0,1,2,3,4,5,6,7,8,9,10,11,12,13
13784,8df7f5fa18,8df7f5fa18,8df7f5fa18,8df7f5fa18,8df7f5fa18,8df7f5fa18,8df7f5fa18,8df7f5fa18,8df7f5fa18,8df7f5fa18,8df7f5fa18,8df7f5fa18,8df7f5fa18
13786,3c2c4e2df8,3c2c4e2df8,3c2c4e2df8,3c2c4e2df8,3c2c4e2df8,3c2c4e2df8,3c2c4e2df8,3c2c4e2df8,3c2c4e2df8,3c2c4e2df8,3c2c4e2df8,3c2c4e2df8,3c2c4e2df8
13787,0c3ede5857,0c3ede5857,0c3ede5857,0c3ede5857,0c3ede5857,0c3ede5857,0c3ede5857,0c3ede5857,0c3ede5857,0c3ede5857,0c3ede5857,0c3ede5857,0c3ede5857
13790,17d1ed0abc,17d1ed0abc,17d1ed0abc,17d1ed0abc,17d1ed0abc,17d1ed0abc,17d1ed0abc,17d1ed0abc,17d1ed0abc,17d1ed0abc,17d1ed0abc,17d1ed0abc,17d1ed0abc
13791,f095e03e85,f095e03e85,f095e03e85,f095e03e85,f095e03e85,f095e03e85,f095e03e85,f095e03e85,f095e03e85,f095e03e85,f095e03e85,f095e03e85,f095e03e85
13792,bd312acf97,bd312acf97,bd312acf97,bd312acf97,bd312acf97,bd312acf97,bd312acf97,bd312acf97,bd312acf97,bd312acf97,bd312acf97,bd312acf97,bd312acf97
13798,72ccaafaae,72ccaafaae,72ccaafaae,72ccaafaae,72ccaafaae,72ccaafaae,72ccaafaae,72ccaafaae,72ccaafaae,72ccaafaae,72ccaafaae,72ccaafaae,72ccaafaae
13799,6ebf6af017,6ebf6af017,6ebf6af017,6ebf6af017,6ebf6af017,6ebf6af017,6ebf6af017,6ebf6af017,6ebf6af017,6ebf6af017,6ebf6af017,6ebf6af017,6ebf6af017
13800,0e04f3e1be,0e04f3e1be,0e04f3e1be,0e04f3e1be,0e04f3e1be,0e04f3e1be,0e04f3e1be,0e04f3e1be,0e04f3e1be,0e04f3e1be,0e04f3e1be,0e04f3e1be,0e04f3e1be
13801,50da77c607,50da77c607,50da77c607,50da77c607,50da77c607,50da77c607,50da77c607,50da77c607,50da77c607,50da77c607,50da77c607,50da77c607,50da77c607
13802,223207cdd0,223207cdd0,223207cdd0,223207cdd0,223207cdd0,223207cdd0,223207cdd0,223207cdd0,223207cdd0,223207cdd0,223207cdd0,223207cdd0,223207cdd0
13803,89f23b6430,89f23b6430,89f23b6430,89f23b6430,89f23b6430,89f23b6430,89f23b6430,89f23b6430,89f23b6430,89f23b6430,89f23b6430,89f23b6430,89f23b6430
13804,99191d5044,99191d5044,99191d5044,99191d5044,99191d5044,99191d5044,99191d5044,99191d5044,99191d5044,99191d5044,99191d5044,99191d5044,99191d5044
13805,3e43525f60,3e43525f60,3e43525f60,3e43525f60,3e43525f60,3e43525f60,3e43525f60,3e43525f60,3e43525f60,3e43525f60,3e43525f60,3e43525f60,3e43525f60
13806,c4aceac6e1,c4aceac6e1,c4aceac6e1,c4aceac6e1,c4aceac6e1,c4aceac6e1,c4aceac6e1,c4aceac6e1,c4aceac6e1,c4aceac6e1,c4aceac6e1,c4aceac6e1,c4aceac6e1
13807,36408691c5,36408691c5,36408691c5,36408691c5,36408691c5,36408691c5,36408691c5,36408691c5,36408691c5,36408691c5,36408691c5,36408691c5,36408691c5
13808,7aef982ec2,7aef982ec2,7aef982ec2,7aef982ec2,7aef982ec2,7aef982ec2,7aef982ec2,7aef982ec2,7aef982ec2,7aef982ec2,7aef982ec2,7aef982ec2,7aef982ec2
13809,a7cdd63f8f,a7cdd63f8f,a7cdd63f8f,a7cdd63f8f,a7cdd63f8f,a7cdd63f8f,a7cdd63f8f,a7cdd63f8f,a7cdd63f8f,a7cdd63f8f,a7cdd63f8f,a7cdd63f8f,a7cdd63f8f
13810,d02a3566ef,d02a3566ef,d02a3566ef,d02a3566ef,d02a3566ef,d02a3566ef,d02a3566ef,d02a3566ef,d02a3566ef,d02a3566ef,d02a3566ef,d02a3566ef,d02a3566ef
13812,02f7fa398f,02f7fa398f,02f7fa398f,02f7fa398f,02f7fa398f,02f7fa398f,02f7fa398f,02f7fa398f,02f7fa398f,02f7fa398f,02f7fa398f,02f7fa398f,02f7fa398f
13813,b00c1a58cb,b00c1a58cb,b00c1a58cb,b00c1a58cb,b00c1a58cb,b00c1a58cb,b00c1a58cb,b00c1a58cb,b00c1a58cb,b00c1a58cb,b00c1a58cb,b00c1a58cb,b00c1a58cb
13814,080b0044dc,080b0044dc,080b0044dc,080b0044dc,080b0044dc,080b0044dc,080b0044dc,080b0044dc,080b0044dc,080b0044dc,080b0044dc,080b0044dc,080b0044dc
13815,d032cbe426,d032cbe426,d032cbe426,d032cbe426,d032cbe426,d032cbe426,d032cbe426,d032cbe426,d032cbe426,d032cbe426,d032cbe426,d032cbe426,d032cbe426
13816,0fbdb4200c,0fbdb4200c,0fbdb4200c,0fbdb4200c,0fbdb4200c,0fbdb4200c,0fbdb4200c,0fbdb4200c,0fbdb4200c,0fbdb4200c,0fbdb4200c,0fbdb4200c,0fbdb4200c
13817,13bfaa0468,13bfaa0468,13bfaa0468,13bfaa0468,13bfaa0468,13bfaa0468,13bfaa0468,13bfaa0468,13bfaa0468,13bfaa0468,13bfaa0468,13bfaa0468,13bfaa0468
13819,a28edd8579,a28edd8579,a28edd8579,a28edd8579,a28edd8579,a28edd8579,a28edd8579,a28edd8579,a28edd8579,a28edd8579,a28edd8579,a28edd8579,a28edd8579
13821,c1a8cafb5a,c1a8cafb5a,c1a8cafb5a,c1a8cafb5a,c1a8cafb5a,c1a8cafb5a,c1a8cafb5a,c1a8cafb5a,c1a8cafb5a,c1a8cafb5a,c1a8cafb5a,c1a8cafb5a,c1a8cafb5a
13822,b50eb8bc08,b50eb8bc08,b50eb8bc08,b50eb8bc08,b50eb8bc08,b50eb8bc08,b50eb8bc08,b50eb8bc08,b50eb8bc08,b50eb8bc08,b50eb8bc08,b50eb8bc08,b50eb8bc08
13823,9fa54a8f85,9fa54a8f85,9fa54a8f85,9fa54a8f85,9fa54a8f85,9fa54a8f85,9fa54a8f85,9fa54a8f85,9fa54a8f85,9fa54a8f85,9fa54a8f85,9fa54a8f85,9fa54a8f85
13824,0cfffd8d26,0cfffd8d26,0cfffd8d26,0cfffd8d26,0cfffd8d26,0cfffd8d26,0cfffd8d26,0cfffd8d26,0cfffd8d26,0cfffd8d26,0cfffd8d26,0cfffd8d26,0cfffd8d26
13826,750623c4be,750623c4be,750623c4be,750623c4be,750623c4be,750623c4be,750623c4be,750623c4be,750623c4be,750623c4be,750623c4be,750623c4be,750623c4be
13827,e8be46feb5,e8be46feb5,e8be46feb5,e8be46feb5,e8be46feb5,e8be46feb5,e8be46feb5,e8be46feb5,e8be46feb5,e8be46feb5,e8be46feb5,e8be46feb5,e8be46feb5
13828,ce50f27188,ce50f27188,ce50f27188,ce50f27188,ce50f27188,ce50f27188,ce50f27188,ce50f27188,ce50f27188,ce50f27188,ce50f27188,ce50f27188,ce50f27188
13831,6e997ebbc8,6e997ebbc8,6e997ebbc8,6e997ebbc8,6e997ebbc8,6e997ebbc8,6e997ebbc8,6e997ebbc8,6e997ebbc8,6e997ebbc8,6e997ebbc8,6e997ebbc8,6e997ebbc8
13833,f954f45dd0,f954f45dd0,f954f45dd0,f954f45dd0,f954f45dd0,f954f45dd0,f954f45dd0,f954f45dd0,f954f45dd0,f954f45dd0,f954f45dd0,f954f45dd0,f954f45dd0
13835,0d66cb9906,0d66cb9906,0d66cb9906,0d66cb9906,0d66cb9906,0d66cb9906,0d66cb9906,0d66cb9906,0d66cb9906,0d66cb9906,0d66cb9906,0d66cb9906,0d66cb9906
13837,6596c94152,6596c94152,6596c94152,6596c94152,6596c94152,6596c94152,6596c94152,6596c94152,6596c94152,6596c94152,6596c94152,6596c94152,6596c94152
13838,b492552e20,b492552e20,b492552e20,b492552e20,b492552e20,b492552e20,b492552e20,b492552e20,b492552e20,b492552e20,b492552e20,b492552e20,b492552e20
13842,b47661b420,b47661b420,b47661b420,b47661b420,b47661b420,b47661b420,b47661b420,b47661b420,b47661b420,b47661b420,b47661b420,b47661b420,b47661b420
13844,e20e21ef67,e20e21ef67,e20e21ef67,e20e21ef67,e20e21ef67,e20e21ef67,e20e21ef67,e20e21ef67,e20e21ef67,e20e21ef67,e20e21ef67,e20e21ef67,e20e21ef67
13845,c7019e2c91,c7019e2c91,c7019e2c91,c7019e2c91,c7019e2c91,c7019e2c91,c7019e2c91,c7019e2c91,c7019e2c91,c7019e2c91,c7019e2c91,c7019e2c91,c7019e2c91
13846,3474c07cf3,3474c07cf3,3474c07cf3,3474c07cf3,3474c07cf3,3474c07cf3,3474c07cf3,3474c07cf3,3474c07cf3,3474c07cf3,3474c07cf3,3474c07cf3,3474c07cf3
13849,a20d7426f0,a20d7426f0,a20d7426f0,a20d7426f0,a20d7426f0,a20d7426f0,a20d7426f0,a20d7426f0,a20d7426f0,a20d7426f0,a20d7426f0,a20d7426f0,a20d7426f0
13850,188922f9e4,188922f9e4,188922f9e4,188922f9e4,188922f9e4,188922f9e4,188922f9e4,188922f9e4,188922f9e4,188922f9e4,188922f9e4,188922f9e4,188922f9e4
13851,ead8da3716,ead8da3716,ead8da3716,ead8da3716,ead8da3716,ead8da3716,ead8da3716,ead8da3716,ead8da3716,ead8da3716,ead8da3716,ead8da3716,ead8da3716
13853,2de3084b89,2de3084b89,2de3084b89,2de3084b89,2de3084b89,2de3084b89,2de3084b89,2de3084b89,2de3084b89,2de3084b89,2de3084b89,2de3084b89,2de3084b89
13854,8c927a3624,8c927a3624,8c927a3624,8c927a3624,8c927a3624,8c927a3624,8c927a3624,8c927a3624,8c927a3624,8c927a3624,8c927a3624,8c927a3624,8c927a3624
13856,f9a1e64369,f9a1e64369,f9a1e64369,f9a1e64369,f9a1e64369,f9a1e64369,f9a1e64369,f9a1e64369,f9a1e64369,f9a1e64369,f9a1e64369,f9a1e64369,f9a1e64369
13858,8f1bc43430,8f1bc43430,8f1bc43430,8f1bc43430,8f1bc43430,8f1bc43430,8f1bc43430,8f1bc43430,8f1bc43430,8f1bc43430,8f1bc43430,8f1bc43430,8f1bc43430
13859,6135ee5384,6135ee5384,6135ee5384,6135ee5384,6135ee5384,6135ee5384,6135ee5384,6135ee5384,6135ee5384,6135ee5384,6135ee5384,6135ee5384,6135ee5384
13860,40a055ccbb,40a055ccbb,40a055ccbb,40a055ccbb,40a055ccbb,40a055ccbb,40a055ccbb,40a055ccbb,40a055ccbb,40a055ccbb,40a055ccbb,40a055ccbb,40a055ccbb
13862,75df2aa7bc,75df2aa7bc,75df2aa7bc,75df2aa7bc,75df2aa7bc,75df2aa7bc,75df2aa7bc,75df2aa7bc,75df2aa7bc,75df2aa7bc,75df2aa7bc,75df2aa7bc,75df2aa7bc
13863,be87b8e96b,be87b8e96b,be87b8e96b,be87b8e96b,be87b8e96b,be87b8e96b,be87b8e96b,be87b8e96b,be87b8e96b,be87b8e96b,be87b8e96b,be87b8e96b,be87b8e96b
13865,9a690a9670,9a690a9670,9a690a9670,9a690a9670,9a690a9670,9a690a9670,9a690a9670,9a690a9670,9a690a9670,9a690a9670,9a690a9670,9a690a9670,9a690a9670
13866,4a4c93d9f5,4a4c93d9f5,4a4c93d9f5,4a4c93d9f5,4a4c93d9f5,4a4c93d9f5,4a4c93d9f5,4a4c93d9f5,4a4c93d9f5,4a4c93d9f5,4a4c93d9f5,4a4c93d9f5,4a4c93d9f5
13867,f0756fce92,f0756fce92,f0756fce92,f0756fce92,f0756fce92,f0756fce92,f0756fce92,f0756fce92,f0756fce92,f0756fce92,f0756fce92,f0756fce92,f0756fce92
13868,48f9d6156b,48f9d6156b,48f9d6156b,48f9d6156b,48f9d6156b,48f9d6156b,48f9d6156b,48f9d6156b,48f9d6156b,48f9d6156b,48f9d6156b,48f9d6156b,48f9d6156b
13869,f607d39004,f607d39004,f607d39004,f607d39004,f607d39004,f607d39004,f607d39004,f607d39004,f607d39004,f607d39004,f607d39004,f607d39004,f607d39004
13870,0552457db9,0552457db9,0552457db9,0552457db9,0552457db9,0552457db9,0552457db9,0552457db9,0552457db9,0552457db9,0552457db9,0552457db9,0552457db9
13871,61f4f4d30b,61f4f4d30b,61f4f4d30b,61f4f4d30b,61f4f4d30b,61f4f4d30b,61f4f4d30b,61f4f4d30b,61f4f4d30b,61f4f4d30b,61f4f4d30b,61f4f4d30b,61f4f4d30b
13873,7b91fc452b,7b91fc452b,7b91fc452b,7b91fc452b,7b91fc452b,7b91fc452b,7b91fc452b,7b91fc452b,7b91fc452b,7b91fc452b,7b91fc452b,7b91fc452b,7b91fc452b
13874,d1628ae740,d1628ae740,d1628ae740,d1628ae740,d1628ae740,d1628ae740,d1628ae740,d1628ae740,d1628ae740,d1628ae740,d1628ae740,d1628ae740,d1628ae740
13875,cc9902aa75,cc9902aa75,cc9902aa75,cc9902aa75,cc9902aa75,cc9902aa75,cc9902aa75,cc9902aa75,cc9902aa75,cc9902aa75,cc9902aa75,cc9902aa75,cc9902aa75
13876,a73e2434b5,a73e2434b5,a73e2434b5,a73e2434b5,a73e2434b5,a73e2434b5,a73e2434b5,a73e2434b5,a73e2434b5,a73e2434b5,a73e2434b5,a73e2434b5,a73e2434b5
13878,6afd960763,6afd960763,6afd960763,6afd960763,6afd960763,6afd960763,6afd960763,6afd960763,6afd960763,6afd960763,6afd960763,6afd960763,6afd960763
13880,834153f26c,834153f26c,834153f26c,834153f26c,834153f26c,834153f26c,834153f26c,834153f26c,834153f26c,834153f26c,834153f26c,834153f26c,834153f26c
13881,8e956bf37d,8e956bf37d,8e956bf37d,8e956bf37d,8e956bf37d,8e956bf37d,8e956bf37d,8e956bf37d,8e956bf37d,8e956bf37d,8e956bf37d,8e956bf37d,8e956bf37d
13882,9dbb5cee03,9dbb5cee03,9dbb5cee03,9dbb5cee03,9dbb5cee03,9dbb5cee03,9dbb5cee03,9dbb5cee03,9dbb5cee03,9dbb5cee03,9dbb5cee03,9dbb5cee03,9dbb5cee03
13883,9f5ab646bb,9f5ab646bb,9f5ab646bb,9f5ab646bb,9f5ab646bb,9f5ab646bb,9f5ab646bb,9f5ab646bb,9f5ab646bb,9f5ab646bb,9f5ab646bb,9f5ab646bb,9f5ab646bb
13884,3284ed2226,3284ed2226,3284ed2226,3284ed2226,3284ed2226,3284ed2226,3284ed2226,3284ed2226,3284ed2226,3284ed2226,3284ed2226,3284ed2226,3284ed2226
13885,1134415e2e,1134415e2e,1134415e2e,1134415e2e,1134415e2e,1134415e2e,1134415e2e,1134415e2e,1134415e2e,1134415e2e,1134415e2e,1134415e2e,1134415e2e
13886,ffc49b1e44,ffc49b1e44,ffc49b1e44,ffc49b1e44,ffc49b1e44,ffc49b1e44,ffc49b1e44,ffc49b1e44,ffc49b1e44,ffc49b1e44,ffc49b1e44,ffc49b1e44,ffc49b1e44
13887,5691d4e011,5691d4e011,5691d4e011,5691d4e011,5691d4e011,5691d4e011,5691d4e011,5691d4e011,5691d4e011,5691d4e011,5691d4e011,5691d4e011,5691d4e011
13888,38a5c2cc3a,38a5c2cc3a,38a5c2cc3a,38a5c2cc3a,38a5c2cc3a,38a5c2cc3a,38a5c2cc3a,38a5c2cc3a,38a5c2cc3a,38a5c2cc3a,38a5c2cc3a,38a5c2cc3a,38a5c2cc3a
13889,ff0685b0a9,ff0685b0a9,ff0685b0a9,ff0685b0a9,ff0685b0a9,ff0685b0a9,ff0685b0a9,ff0685b0a9,ff0685b0a9,ff0685b0a9,ff0685b0a9,ff0685b0a9,ff0685b0a9
13890,6e0950ff1d,6e0950ff1d,6e0950ff1d,6e0950ff1d,6e0950ff1d,6e0950ff1d,6e0950ff1d,6e0950ff1d,6e0950ff1d,6e0950ff1d,6e0950ff1d,6e0950ff1d,6e0950ff1d
13892,9b95ad2f69,9b95ad2f69,9b95ad2f69,9b95ad2f69,9b95ad2f69,9b95ad2f69,9b95ad2f69,9b95ad2f69,9b95ad2f69,9b95ad2f69,9b95ad2f69,9b95ad2f69,9b95ad2f69
13893,1ba73e8951,1ba73e8951,1ba73e8951,1ba73e8951,1ba73e8951,1ba73e8951,1ba73e8951,1ba73e8951,1ba73e8951,1ba73e8951,1ba73e8951,1ba73e8951,1ba73e8951
13894,e80db62c82,e80db62c82,e80db62c82,e80db62c82,e80db62c82,e80db62c82,e80db62c82,e80db62c82,e80db62c82,e80db62c82,e80db62c82,e80db62c82,e80db62c82
13895,95c1a6244a,95c1a6244a,95c1a6244a,95c1a6244a,95c1a6244a,95c1a6244a,95c1a6244a,95c1a6244a,95c1a6244a,95c1a6244a,95c1a6244a,95c1a6244a,95c1a6244a
13897,84eff28cf0,84eff28cf0,84eff28cf0,84eff28cf0,84eff28cf0,84eff28cf0,84eff28cf0,84eff28cf0,84eff28cf0,84eff28cf0,84eff28cf0,84eff28cf0,84eff28cf0
13898,c0d0f7c69a,c0d0f7c69a,c0d0f7c69a,c0d0f7c69a,c0d0f7c69a,c0d0f7c69a,c0d0f7c69a,c0d0f7c69a,c0d0f7c69a,c0d0f7c69a,c0d0f7c69a,c0d0f7c69a,c0d0f7c69a
13899,1e8e7df2b0,1e8e7df2b0,1e8e7df2b0,1e8e7df2b0,1e8e7df2b0,1e8e7df2b0,1e8e7df2b0,1e8e7df2b0,1e8e7df2b0,1e8e7df2b0,1e8e7df2b0,1e8e7df2b0,1e8e7df2b0
13900,b25fc789b2,b25fc789b2,b25fc789b2,b25fc789b2,b25fc789b2,b25fc789b2,b25fc789b2,b25fc789b2,b25fc789b2,b25fc789b2,b25fc789b2,b25fc789b2,b25fc789b2
13901,4dd48674ea,4dd48674ea,4dd48674ea,4dd48674ea,4dd48674ea,4dd48674ea,4dd48674ea,4dd48674ea,4dd48674ea,4dd48674ea,4dd48674ea,4dd48674ea,4dd48674ea
13904,a4ecd4336c,a4ecd4336c,a4ecd4336c,a4ecd4336c,a4ecd4336c,a4ecd4336c,a4ecd4336c,a4ecd4336c,a4ecd4336c,a4ecd4336c,a4ecd4336c,a4ecd4336c,a4ecd4336c
13908,a81593ec31,a81593ec31,a81593ec31,a81593ec31,a81593ec31,a81593ec31,a81593ec31,a81593ec31,a81593ec31,a81593ec31,a81593ec31,a81593ec31,a81593ec31
13911,b4f7879181,b4f7879181,b4f7879181,b4f7879181,b4f7879181,b4f7879181,b4f7879181,b4f7879181,b4f7879181,b4f7879181,b4f7879181,b4f7879181,b4f7879181
13914,be52e40ca9,be52e40ca9,be52e40ca9,be52e40ca9,be52e40ca9,be52e40ca9,be52e40ca9,be52e40ca9,be52e40ca9,be52e40ca9,be52e40ca9,be52e40ca9,be52e40ca9
13917,9971e83376,9971e83376,9971e83376,9971e83376,9971e83376,9971e83376,9971e83376,9971e83376,9971e83376,9971e83376,9971e83376,9971e83376,9971e83376
13918,ec13d3177d,ec13d3177d,ec13d3177d,ec13d3177d,ec13d3177d,ec13d3177d,ec13d3177d,ec13d3177d,ec13d3177d,ec13d3177d,ec13d3177d,ec13d3177d,ec13d3177d
13919,ff5df9e8c0,ff5df9e8c0,ff5df9e8c0,ff5df9e8c0,ff5df9e8c0,ff5df9e8c0,ff5df9e8c0,ff5df9e8c0,ff5df9e8c0,ff5df9e8c0,ff5df9e8c0,ff5df9e8c0,ff5df9e8c0
13922,b08305f423,b08305f423,b08305f423,b08305f423,b08305f423,b08305f423,b08305f423,b08305f423,b08305f423,b08305f423,b08305f423,b08305f423,b08305f423
13923,436b16f4c6,436b16f4c6,436b16f4c6,436b16f4c6,436b16f4c6,436b16f4c6,436b16f4c6,436b16f4c6,436b16f4c6,436b16f4c6,436b16f4c6,436b16f4c6,436b16f4c6
13924,cbc8620538,cbc8620538,cbc8620538,cbc8620538,cbc8620538,cbc8620538,cbc8620538,cbc8620538,cbc8620538,cbc8620538,cbc8620538,cbc8620538,cbc8620538
13925,fcac73046a,fcac73046a,fcac73046a,fcac73046a,fcac73046a,fcac73046a,fcac73046a,fcac73046a,fcac73046a,fcac73046a,fcac73046a,fcac73046a,fcac73046a
13926,4ffad27556,4ffad27556,4ffad27556,4ffad27556,4ffad27556,4ffad27556,4ffad27556,4ffad27556,4ffad27556,4ffad27556,4ffad27556,4ffad27556,4ffad27556
13927,0361abe195,0361abe195,0361abe195,0361abe195,0361abe195,0361abe195,0361abe195,0361abe195,0361abe195,0361abe195,0361abe195,0361abe195,0361abe195
13928,e8cbc23428,e8cbc23428,e8cbc23428,e8cbc23428,e8cbc23428,e8cbc23428,e8cbc23428,e8cbc23428,e8cbc23428,e8cbc23428,e8cbc23428,e8cbc23428,e8cbc23428
13929,390cc41bf7,390cc41bf7,390cc41bf7,390cc41bf7,390cc41bf7,390cc41bf7,390cc41bf7,390cc41bf7,390cc41bf7,390cc41bf7,390cc41bf7,390cc41bf7,390cc41bf7
13930,55e6079fc5,55e6079fc5,55e6079fc5,55e6079fc5,55e6079fc5,55e6079fc5,55e6079fc5,55e6079fc5,55e6079fc5,55e6079fc5,55e6079fc5,55e6079fc5,55e6079fc5
13931,1a958d20ec,1a958d20ec,1a958d20ec,1a958d20ec,1a958d20ec,1a958d20ec,1a958d20ec,1a958d20ec,1a958d20ec,1a958d20ec,1a958d20ec,1a958d20ec,1a958d20ec
13932,3fe143f965,3fe143f965,3fe143f965,3fe143f965,3fe143f965,3fe143f965,3fe143f965,3fe143f965,3fe143f965,3fe143f965,3fe143f965,3fe143f965,3fe143f965
13933,6a08d3f9cc,6a08d3f9cc,6a08d3f9cc,6a08d3f9cc,6a08d3f9cc,6a08d3f9cc,6a08d3f9cc,6a08d3f9cc,6a08d3f9cc,6a08d3f9cc,6a08d3f9cc,6a08d3f9cc,6a08d3f9cc
13934,0eeac4df49,0eeac4df49,0eeac4df49,0eeac4df49,0eeac4df49,0eeac4df49,0eeac4df49,0eeac4df49,0eeac4df49,0eeac4df49,0eeac4df49,0eeac4df49,0eeac4df49
13936,a92a465be0,a92a465be0,a92a465be0,a92a465be0,a92a465be0,a92a465be0,a92a465be0,a92a465be0,a92a465be0,a92a465be0,a92a465be0,a92a465be0,a92a465be0
13937,01d5ec073a,01d5ec073a,01d5ec073a,01d5ec073a,01d5ec073a,01d5ec073a,01d5ec073a,01d5ec073a,01d5ec073a,01d5ec073a,01d5ec073a,01d5ec073a,01d5ec073a
13938,50fada9271,50fada9271,50fada9271,50fada9271,50fada9271,50fada9271,50fada9271,50fada9271,50fada9271,50fada9271,50fada9271,50fada9271,50fada9271
13939,2c41262f78,2c41262f78,2c41262f78,2c41262f78,2c41262f78,2c41262f78,2c41262f78,2c41262f78,2c41262f78,2c41262f78,2c41262f78,2c41262f78,2c41262f78
13940,de8b504580,de8b504580,de8b504580,de8b504580,de8b504580,de8b504580,de8b504580,de8b504580,de8b504580,de8b504580,de8b504580,de8b504580,de8b504580
13941,393691ae53,393691ae53,393691ae53,393691ae53,393691ae53,393691ae53,393691ae53,393691ae53,393691ae53,393691ae53,393691ae53,393691ae53,393691ae53
13946,042dae31a5,042dae31a5,042dae31a5,042dae31a5,042dae31a5,042dae31a5,042dae31a5,042dae31a5,042dae31a5,042dae31a5,042dae31a5,042dae31a5,042dae31a5
13947,f6b32ed6c5,f6b32ed6c5,f6b32ed6c5,f6b32ed6c5,f6b32ed6c5,f6b32ed6c5,f6b32ed6c5,f6b32ed6c5,f6b32ed6c5,f6b32ed6c5,f6b32ed6c5,f6b32ed6c5,f6b32ed6c5
13949,132480e263,132480e263,132480e263,132480e263,132480e263,132480e263,132480e263,132480e263,132480e263,132480e263,132480e263,132480e263,132480e263
13950,c5ea21aa86,c5ea21aa86,c5ea21aa86,c5ea21aa86,c5ea21aa86,c5ea21aa86,c5ea21aa86,c5ea21aa86,c5ea21aa86,c5ea21aa86,c5ea21aa86,c5ea21aa86,c5ea21aa86
13951,928f37d510,928f37d510,928f37d510,928f37d510,928f37d510,928f37d510,928f37d510,928f37d510,928f37d510,928f37d510,928f37d510,928f37d510,928f37d510
13952,a59565ba42,a59565ba42,a59565ba42,a59565ba42,a59565ba42,a59565ba42,a59565ba42,a59565ba42,a59565ba42,a59565ba42,a59565ba42,a59565ba42,a59565ba42
13953,a44ff6acb8,a44ff6acb8,a44ff6acb8,a44ff6acb8,a44ff6acb8,a44ff6acb8,a44ff6acb8,a44ff6acb8,a44ff6acb8,a44ff6acb8,a44ff6acb8,a44ff6acb8,a44ff6acb8
13954,1084af1859,1084af1859,1084af1859,1084af1859,1084af1859,1084af1859,1084af1859,1084af1859,1084af1859,1084af1859,1084af1859,1084af1859,1084af1859
13955,50a046c152,50a046c152,50a046c152,50a046c152,50a046c152,50a046c152,50a046c152,50a046c152,50a046c152,50a046c152,50a046c152,50a046c152,50a046c152
13956,ccadd98a95,ccadd98a95,ccadd98a95,ccadd98a95,ccadd98a95,ccadd98a95,ccadd98a95,ccadd98a95,ccadd98a95,ccadd98a95,ccadd98a95,ccadd98a95,ccadd98a95
13958,2cafebf99e,2cafebf99e,2cafebf99e,2cafebf99e,2cafebf99e,2cafebf99e,2cafebf99e,2cafebf99e,2cafebf99e,2cafebf99e,2cafebf99e,2cafebf99e,2cafebf99e
13959,2734c7dad2,2734c7dad2,2734c7dad2,2734c7dad2,2734c7dad2,2734c7dad2,2734c7dad2,2734c7dad2,2734c7dad2,2734c7dad2,2734c7dad2,2734c7dad2,2734c7dad2
13960,3c6db53925,3c6db53925,3c6db53925,3c6db53925,3c6db53925,3c6db53925,3c6db53925,3c6db53925,3c6db53925,3c6db53925,3c6db53925,3c6db53925,3c6db53925
13962,55589c5ca2,55589c5ca2,55589c5ca2,55589c5ca2,55589c5ca2,55589c5ca2,55589c5ca2,55589c5ca2,55589c5ca2,55589c5ca2,55589c5ca2,55589c5ca2,55589c5ca2
13963,37b752217f,37b752217f,37b752217f,37b752217f,37b752217f,37b752217f,37b752217f,37b752217f,37b752217f,37b752217f,37b752217f,37b752217f,37b752217f
13971,eaa32ac0e5,eaa32ac0e5,eaa32ac0e5,eaa32ac0e5,eaa32ac0e5,eaa32ac0e5,eaa32ac0e5,eaa32ac0e5,eaa32ac0e5,eaa32ac0e5,eaa32ac0e5,eaa32ac0e5,eaa32ac0e5
13972,258faee798,258faee798,258faee798,258faee798,258faee798,258faee798,258faee798,258faee798,258faee798,258faee798,258faee798,258faee798,258faee798
13973,b64e3a7619,b64e3a7619,b64e3a7619,b64e3a7619,b64e3a7619,b64e3a7619,b64e3a7619,b64e3a7619,b64e3a7619,b64e3a7619,b64e3a7619,b64e3a7619,b64e3a7619
13974,231349a68f,231349a68f,231349a68f,231349a68f,231349a68f,231349a68f,231349a68f,231349a68f,231349a68f,231349a68f,231349a68f,231349a68f,231349a68f
13975,e477d3dae2,e477d3dae2,e477d3dae2,e477d3dae2,e477d3dae2,e477d3dae2,e477d3dae2,e477d3dae2,e477d3dae2,e477d3dae2,e477d3dae2,e477d3dae2,e477d3dae2
13976,871eec19f5,871eec19f5,871eec19f5,871eec19f5,871eec19f5,871eec19f5,871eec19f5,871eec19f5,871eec19f5,871eec19f5,871eec19f5,871eec19f5,871eec19f5
13978,ffd16b2a3a,ffd16b2a3a,ffd16b2a3a,ffd16b2a3a,ffd16b2a3a,ffd16b2a3a,ffd16b2a3a,ffd16b2a3a,ffd16b2a3a,ffd16b2a3a,ffd16b2a3a,ffd16b2a3a,ffd16b2a3a
13979,534945ef98,534945ef98,534945ef98,534945ef98,534945ef98,534945ef98,534945ef98,534945ef98,534945ef98,534945ef98,534945ef98,534945ef98,534945ef98
13980,e8c6e116a8,e8c6e116a8,e8c6e116a8,e8c6e116a8,e8c6e116a8,e8c6e116a8,e8c6e116a8,e8c6e116a8,e8c6e116a8,e8c6e116a8,e8c6e116a8,e8c6e116a8,e8c6e116a8
