0,1,2,3,4,5,6,7,8,9,10,11,12,13
13892,19617,19617,19617,19617,19617,19617,19617,19617,19617,19617,19617,19617,19617
13893,60732,60732,60732,60732,60732,60732,60732,60732,60732,60732,60732,60732,60732
13894,31932,31932,31932,31932,31932,31932,31932,31932,31932,31932,31932,31932,31932
13895,20596,20596,20596,20596,20596,20596,20596,20596,20596,20596,20596,20596,20596
13897,21313,21313,21313,21313,21313,21313,21313,21313,21313,21313,21313,21313,21313
13898,14225,14225,14225,14225,14225,14225,14225,14225,14225,14225,14225,14225,14225
13899,13719,13719,13719,13719,13719,13719,13719,13719,13719,13719,13719,13719,13719
13900,13420,13420,13420,13420,13420,13420,13420,13420,13420,13420,13420,13420,13420
13901,23852,23852,23852,23852,23852,23852,23852,23852,23852,23852,23852,23852,23852
13904,17023,17023,17023,17023,17023,17023,17023,17023,17023,17023,17023,17023,17023
13908,79572,79572,79572,79572,79572,79572,79572,79572,79572,79572,79572,79572,79572
13911,15010,15010,15010,15010,15010,15010,15010,15010,15010,15010,15010,15010,15010
13914,24116,24116,24116,24116,24116,24116,24116,24116,24116,24116,24116,24116,24116
13917,20514,20514,20514,20514,20514,20514,20514,20514,20514,20514,20514,20514,20514
13918,26140,26140,26140,26140,26140,26140,26140,26140,26140,26140,26140,26140,26140
13919,60156,60156,60156,60156,60156,60156,60156,60156,60156,60156,60156,60156,60156
13922,16916,16916,16916,16916,16916,16916,16916,16916,16916,16916,16916,16916,16916
13923,20532,20532,20532,20532,20532,20532,20532,20532,20532,20532,20532,20532,20532
13924,20410,20410,20410,20410,20410,20410,20410,20410,20410,20410,20410,20410,20410
13926,22315,22315,22315,22315,22315,22315,22315,22315,22315,22315,22315,22315,22315
13927,10511,10511,10511,10511,10511,10511,10511,10511,10511,10511,10511,10511,10511
13928,12114,12114,12114,12114,12114,12114,12114,12114,12114,12114,12114,12114,12114
13929,18618,18618,18618,18618,18618,18618,18618,18618,18618,18618,18618,18618,18618
13930,21634,21634,21634,21634,21634,21634,21634,21634,21634,21634,21634,21634,21634
13931,13327,13327,13327,13327,13327,13327,13327,13327,13327,13327,13327,13327,13327
13932,61861,61861,61861,61861,61861,61861,61861,61861,61861,61861,61861,61861,61861
13933,10412,10412,10412,10412,10412,10412,10412,10412,10412,10412,10412,10412,10412
13934,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017
13936,23680,23680,23680,23680,23680,23680,23680,23680,23680,23680,23680,23680,23680
13937,56102,56102,56102,56102,56102,56102,56102,56102,56102,56102,56102,56102,56102
13938,12321,12321,12321,12321,12321,12321,12321,12321,12321,12321,12321,12321,12321
13939,19790,19790,19790,19790,19790,19790,19790,19790,19790,19790,19790,19790,19790
13940,18911,18911,18911,18911,18911,18911,18911,18911,18911,18911,18911,18911,18911
13941,48961,48961,48961,48961,48961,48961,48961,48961,48961,48961,48961,48961,48961
13946,18187,18187,18187,18187,18187,18187,18187,18187,18187,18187,18187,18187,18187
13947,13311,13311,13311,13311,13311,13311,13311,13311,13311,13311,13311,13311,13311
13949,11126,11126,11126,11126,11126,11126,11126,11126,11126,11126,11126,11126,11126
13950,13582,13582,13582,13582,13582,13582,13582,13582,13582,13582,13582,13582,13582
13951,62381,62381,62381,62381,62381,62381,62381,62381,62381,62381,62381,62381,62381
13952,11151,11151,11151,11151,11151,11151,11151,11151,11151,11151,11151,11151,11151
13953,16016,16016,16016,16016,16016,16016,16016,16016,16016,16016,16016,16016,16016
13954,18624,18624,18624,18624,18624,18624,18624,18624,18624,18624,18624,18624,18624
13955,80168,80168,80168,80168,80168,80168,80168,80168,80168,80168,80168,80168,80168
13956,76394,76394,76394,76394,76394,76394,76394,76394,76394,76394,76394,76394,76394
13958,15213,15213,15213,15213,15213,15213,15213,15213,15213,15213,15213,15213,15213
13959,30993,30993,30993,30993,30993,30993,30993,30993,30993,30993,30993,30993,30993
13960,17224,17224,17224,17224,17224,17224,17224,17224,17224,17224,17224,17224,17224
13962,13871,13871,13871,13871,13871,13871,13871,13871,13871,13871,13871,13871,13871
13963,20155,20155,20155,20155,20155,20155,20155,20155,20155,20155,20155,20155,20155
13971,20751,20751,20751,20751,20751,20751,20751,20751,20751,20751,20751,20751,20751
13972,25314,25314,25314,25314,25314,25314,25314,25314,25314,25314,25314,25314,25314
13973,17311,17311,17311,17311,17311,17311,17311,17311,17311,17311,17311,17311,17311
13974,14921,14921,14921,14921,14921,14921,14921,14921,14921,14921,14921,14921,14921
13975,82481,82481,82481,82481,82481,82481,82481,82481,82481,82481,82481,82481,82481
13976,11547,11547,11547,11547,11547,11547,11547,11547,11547,11547,11547,11547,11547
13978,10086,10086,10086,10086,10086,10086,10086,10086,10086,10086,10086,10086,10086
13979,18625,18625,18625,18625,18625,18625,18625,18625,18625,18625,18625,18625,18625
13980,18537,18537,18537,18537,18537,18537,18537,18537,18537,18537,18537,18537,18537
13982,85740,85740,85740,85740,85740,85740,85740,85740,85740,85740,85740,85740,85740
13983,22121,22121,22121,22121,22121,22121,22121,22121,22121,22121,22121,22121,22121
13984,25119,25119,25119,25119,25119,25119,25119,25119,25119,25119,25119,25119,25119
13985,65532,65532,65532,65532,65532,65532,65532,65532,65532,65532,65532,65532,65532
13986,10164,10164,10164,10164,10164,10164,10164,10164,10164,10164,10164,10164,10164
13988,14141,14141,14141,14141,14141,14141,14141,14141,14141,14141,14141,14141,14141
13989,26515,26515,26515,26515,26515,26515,26515,26515,26515,26515,26515,26515,26515
13990,10593,10593,10593,10593,10593,10593,10593,10593,10593,10593,10593,10593,10593
13991,53182,53182,53182,53182,53182,53182,53182,53182,53182,53182,53182,53182,53182
13992,43921,43921,43921,43921,43921,43921,43921,43921,43921,43921,43921,43921,43921
13993,18217,18217,18217,18217,18217,18217,18217,18217,18217,18217,18217,18217,18217
13994,12579,12579,12579,12579,12579,12579,12579,12579,12579,12579,12579,12579,12579
13995,86229,86229,86229,86229,86229,86229,86229,86229,86229,86229,86229,86229,86229
13999,57721,57721,57721,57721,57721,57721,57721,57721,57721,57721,57721,57721,57721
14000,24317,24317,24317,24317,24317,24317,24317,24317,24317,24317,24317,24317,24317
14001,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614
14002,59411,59411,59411,59411,59411,59411,59411,59411,59411,59411,59411,59411,59411
14004,30651,30651,30651,30651,30651,30651,30651,30651,30651,30651,30651,30651,30651
14005,38401,38401,38401,38401,38401,38401,38401,38401,38401,38401,38401,38401,38401
14006,45471,45471,45471,45471,45471,45471,45471,45471,45471,45471,45471,45471,45471
14009,21389,21389,21389,21389,21389,21389,21389,21389,21389,21389,21389,21389,21389
14012,23282,23282,23282,23282,23282,23282,23282,23282,23282,23282,23282,23282,23282
14013,25117,25117,25117,25117,25117,25117,25117,25117,25117,25117,25117,25117,25117
14015,17416,17416,17416,17416,17416,17416,17416,17416,17416,17416,17416,17416,17416
14016,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516
14019,22598,22598,22598,22598,22598,22598,22598,22598,22598,22598,22598,22598,22598
14020,84662,84662,84662,84662,84662,84662,84662,84662,84662,84662,84662,84662,84662
14021,12823,12823,12823,12823,12823,12823,12823,12823,12823,12823,12823,12823,12823
14022,88125,88125,88125,88125,88125,88125,88125,88125,88125,88125,88125,88125,88125
14023,28455,28455,28455,28455,28455,28455,28455,28455,28455,28455,28455,28455,28455
14024,81190,81190,81190,81190,81190,81190,81190,81190,81190,81190,81190,81190,81190
14027,21997,21997,21997,21997,21997,21997,21997,21997,21997,21997,21997,21997,21997
14029,21721,21721,21721,21721,21721,21721,21721,21721,21721,21721,21721,21721,21721
14030,18423,18423,18423,18423,18423,18423,18423,18423,18423,18423,18423,18423,18423
14031,21889,21889,21889,21889,21889,21889,21889,21889,21889,21889,21889,21889,21889
14032,14477,14477,14477,14477,14477,14477,14477,14477,14477,14477,14477,14477,14477
14034,69204,69204,69204,69204,69204,69204,69204,69204,69204,69204,69204,69204,69204
14035,13522,13522,13522,13522,13522,13522,13522,13522,13522,13522,13522,13522,13522
14036,22519,22519,22519,22519,22519,22519,22519,22519,22519,22519,22519,22519,22519
14037,95301,95301,95301,95301,95301,95301,95301,95301,95301,95301,95301,95301,95301
14038,11207,11207,11207,11207,11207,11207,11207,11207,11207,11207,11207,11207,11207
14039,26231,26231,26231,26231,26231,26231,26231,26231,26231,26231,26231,26231,26231
14040,18117,18117,18117,18117,18117,18117,18117,18117,18117,18117,18117,18117,18117
14041,22153,22153,22153,22153,22153,22153,22153,22153,22153,22153,22153,22153,22153
14044,16219,16219,16219,16219,16219,16219,16219,16219,16219,16219,16219,16219,16219
14046,31119,31119,31119,31119,31119,31119,31119,31119,31119,31119,31119,31119,31119
14047,11112,11112,11112,11112,11112,11112,11112,11112,11112,11112,11112,11112,11112
14048,23962,23962,23962,23962,23962,23962,23962,23962,23962,23962,23962,23962,23962
14050,55202,55202,55202,55202,55202,55202,55202,55202,55202,55202,55202,55202,55202
14051,12847,12847,12847,12847,12847,12847,12847,12847,12847,12847,12847,12847,12847
14052,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017
14055,14022,14022,14022,14022,14022,14022,14022,14022,14022,14022,14022,14022,14022
14057,25891,25891,25891,25891,25891,25891,25891,25891,25891,25891,25891,25891,25891
14059,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224
14060,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017
14062,23115,23115,23115,23115,23115,23115,23115,23115,23115,23115,23115,23115,23115
14064,88223,88223,88223,88223,88223,88223,88223,88223,88223,88223,88223,88223,88223
14066,77168,77168,77168,77168,77168,77168,77168,77168,77168,77168,77168,77168,77168
14067,95762,95762,95762,95762,95762,95762,95762,95762,95762,95762,95762,95762,95762
14068,14641,14641,14641,14641,14641,14641,14641,14641,14641,14641,14641,14641,14641
14071,10211,10211,10211,10211,10211,10211,10211,10211,10211,10211,10211,10211,10211
14075,15752,15752,15752,15752,15752,15752,15752,15752,15752,15752,15752,15752,15752
14076,13724,13724,13724,13724,13724,13724,13724,13724,13724,13724,13724,13724,13724
14077,17626,17626,17626,17626,17626,17626,17626,17626,17626,17626,17626,17626,17626
14078,53247,53247,53247,53247,53247,53247,53247,53247,53247,53247,53247,53247,53247
14079,10157,10157,10157,10157,10157,10157,10157,10157,10157,10157,10157,10157,10157
14081,15331,15331,15331,15331,15331,15331,15331,15331,15331,15331,15331,15331,15331
14082,34249,34249,34249,34249,34249,34249,34249,34249,34249,34249,34249,34249,34249
14083,17911,17911,17911,17911,17911,17911,17911,17911,17911,17911,17911,17911,17911
14085,16994,16994,16994,16994,16994,16994,16994,16994,16994,16994,16994,16994,16994
14087,83220,83220,83220,83220,83220,83220,83220,83220,83220,83220,83220,83220,83220
14089,22618,22618,22618,22618,22618,22618,22618,22618,22618,22618,22618,22618,22618
14092,13122,13122,13122,13122,13122,13122,13122,13122,13122,13122,13122,13122,13122
14093,62102,62102,62102,62102,62102,62102,62102,62102,62102,62102,62102,62102,62102
14098,12131,12131,12131,12131,12131,12131,12131,12131,12131,12131,12131,12131,12131
14099,15163,15163,15163,15163,15163,15163,15163,15163,15163,15163,15163,15163,15163
14100,62152,62152,62152,62152,62152,62152,62152,62152,62152,62152,62152,62152,62152
14101,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159
14102,10147,10147,10147,10147,10147,10147,10147,10147,10147,10147,10147,10147,10147
14104,20687,20687,20687,20687,20687,20687,20687,20687,20687,20687,20687,20687,20687
14105,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824,1824
14107,46162,46162,46162,46162,46162,46162,46162,46162,46162,46162,46162,46162,46162
14108,13288,13288,13288,13288,13288,13288,13288,13288,13288,13288,13288,13288,13288
14109,50181,50181,50181,50181,50181,50181,50181,50181,50181,50181,50181,50181,50181
14110,76124,76124,76124,76124,76124,76124,76124,76124,76124,76124,76124,76124,76124
14111,35233,35233,35233,35233,35233,35233,35233,35233,35233,35233,35233,35233,35233
14112,78805,78805,78805,78805,78805,78805,78805,78805,78805,78805,78805,78805,78805
14113,28612,28612,28612,28612,28612,28612,28612,28612,28612,28612,28612,28612,28612
14114,12222,12222,12222,12222,12222,12222,12222,12222,12222,12222,12222,12222,12222
14116,14789,14789,14789,14789,14789,14789,14789,14789,14789,14789,14789,14789,14789
14121,17519,17519,17519,17519,17519,17519,17519,17519,17519,17519,17519,17519,17519
14125,10614,10614,10614,10614,10614,10614,10614,10614,10614,10614,10614,10614,10614
14127,81219,81219,81219,81219,81219,81219,81219,81219,81219,81219,81219,81219,81219
14128,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925
14129,10811,10811,10811,10811,10811,10811,10811,10811,10811,10811,10811,10811,10811
14130,18640,18640,18640,18640,18640,18640,18640,18640,18640,18640,18640,18640,18640
14132,68145,68145,68145,68145,68145,68145,68145,68145,68145,68145,68145,68145,68145
14133,22239,22239,22239,22239,22239,22239,22239,22239,22239,22239,22239,22239,22239
14135,64992,64992,64992,64992,64992,64992,64992,64992,64992,64992,64992,64992,64992
14138,21971,21971,21971,21971,21971,21971,21971,21971,21971,21971,21971,21971,21971
14139,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216
14140,22422,22422,22422,22422,22422,22422,22422,22422,22422,22422,22422,22422,22422
14141,43211,43211,43211,43211,43211,43211,43211,43211,43211,43211,43211,43211,43211
14142,18321,18321,18321,18321,18321,18321,18321,18321,18321,18321,18321,18321,18321
14143,18822,18822,18822,18822,18822,18822,18822,18822,18822,18822,18822,18822,18822
14146,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654
14149,21120,21120,21120,21120,21120,21120,21120,21120,21120,21120,21120,21120,21120
14150,20518,20518,20518,20518,20518,20518,20518,20518,20518,20518,20518,20518,20518
14152,44222,44222,44222,44222,44222,44222,44222,44222,44222,44222,44222,44222,44222
14154,84914,84914,84914,84914,84914,84914,84914,84914,84914,84914,84914,84914,84914
14157,16917,16917,16917,16917,16917,16917,16917,16917,16917,16917,16917,16917,16917
14158,13173,13173,13173,13173,13173,13173,13173,13173,13173,13173,13173,13173,13173
14161,20711,20711,20711,20711,20711,20711,20711,20711,20711,20711,20711,20711,20711
14162,26228,26228,26228,26228,26228,26228,26228,26228,26228,26228,26228,26228,26228
14163,34410,34410,34410,34410,34410,34410,34410,34410,34410,34410,34410,34410,34410
14164,53331,53331,53331,53331,53331,53331,53331,53331,53331,53331,53331,53331,53331
14165,11215,11215,11215,11215,11215,11215,11215,11215,11215,11215,11215,11215,11215
14167,26519,26519,26519,26519,26519,26519,26519,26519,26519,26519,26519,26519,26519
14171,22055,22055,22055,22055,22055,22055,22055,22055,22055,22055,22055,22055,22055
14173,25341,25341,25341,25341,25341,25341,25341,25341,25341,25341,25341,25341,25341
14174,10717,10717,10717,10717,10717,10717,10717,10717,10717,10717,10717,10717,10717
14175,10652,10652,10652,10652,10652,10652,10652,10652,10652,10652,10652,10652,10652
14176,18220,18220,18220,18220,18220,18220,18220,18220,18220,18220,18220,18220,18220
14177,47199,47199,47199,47199,47199,47199,47199,47199,47199,47199,47199,47199,47199
14178,38854,38854,38854,38854,38854,38854,38854,38854,38854,38854,38854,38854,38854
14179,82501,82501,82501,82501,82501,82501,82501,82501,82501,82501,82501,82501,82501
14180,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815
14184,82422,82422,82422,82422,82422,82422,82422,82422,82422,82422,82422,82422,82422
14188,81521,81521,81521,81521,81521,81521,81521,81521,81521,81521,81521,81521,81521
14189,17214,17214,17214,17214,17214,17214,17214,17214,17214,17214,17214,17214,17214
14191,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563
14193,89731,89731,89731,89731,89731,89731,89731,89731,89731,89731,89731,89731,89731
14195,71831,71831,71831,71831,71831,71831,71831,71831,71831,71831,71831,71831,71831
14196,14410,14410,14410,14410,14410,14410,14410,14410,14410,14410,14410,14410,14410
14198,22397,22397,22397,22397,22397,22397,22397,22397,22397,22397,22397,22397,22397
14201,17010,17010,17010,17010,17010,17010,17010,17010,17010,17010,17010,17010,17010
14204,22179,22179,22179,22179,22179,22179,22179,22179,22179,22179,22179,22179,22179
14205,51091,51091,51091,51091,51091,51091,51091,51091,51091,51091,51091,51091,51091
14206,44901,44901,44901,44901,44901,44901,44901,44901,44901,44901,44901,44901,44901
14208,81179,81179,81179,81179,81179,81179,81179,81179,81179,81179,81179,81179,81179
14209,18664,18664,18664,18664,18664,18664,18664,18664,18664,18664,18664,18664,18664
14210,22217,22217,22217,22217,22217,22217,22217,22217,22217,22217,22217,22217,22217
14211,52291,52291,52291,52291,52291,52291,52291,52291,52291,52291,52291,52291,52291
14212,14841,14841,14841,14841,14841,14841,14841,14841,14841,14841,14841,14841,14841
14213,17217,17217,17217,17217,17217,17217,17217,17217,17217,17217,17217,17217,17217
14214,23816,23816,23816,23816,23816,23816,23816,23816,23816,23816,23816,23816,23816
14215,24211,24211,24211,24211,24211,24211,24211,24211,24211,24211,24211,24211,24211
