0,1,2,3,4,5,6,7,8,9,10,11,12,13
13844,290119,290119,290119,290119,290119,290119,290119,290119,290119,290119,290119,290119,290119
13845,333321,333321,333321,333321,333321,333321,333321,333321,333321,333321,333321,333321,333321
13846,376523,376523,376523,376523,376523,376523,376523,376523,376523,376523,376523,376523,376523
13849,108368,108368,108368,108368,108368,108368,108368,108368,108368,108368,108368,108368,108368
13850,151570,151570,151570,151570,151570,151570,151570,151570,151570,151570,151570,151570,151570
13851,194772,194772,194772,194772,194772,194772,194772,194772,194772,194772,194772,194772,194772
13853,281176,281176,281176,281176,281176,281176,281176,281176,281176,281176,281176,281176,281176
13854,324378,324378,324378,324378,324378,324378,324378,324378,324378,324378,324378,324378,324378
13856,410782,410782,410782,410782,410782,410782,410782,410782,410782,410782,410782,410782,410782
13858,497186,497186,497186,497186,497186,497186,497186,497186,497186,497186,497186,497186,497186
13859,540388,540388,540388,540388,540388,540388,540388,540388,540388,540388,540388,540388,540388
13860,583590,583590,583590,583590,583590,583590,583590,583590,583590,583590,583590,583590,583590
13862,669994,669994,669994,669994,669994,669994,669994,669994,669994,669994,669994,669994,669994
13863,713196,713196,713196,713196,713196,713196,713196,713196,713196,713196,713196,713196,713196
13865,799600,799600,799600,799600,799600,799600,799600,799600,799600,799600,799600,799600,799600
13866,842802,842802,842802,842802,842802,842802,842802,842802,842802,842802,842802,842802,842802
13867,886004,886004,886004,886004,886004,886004,886004,886004,886004,886004,886004,886004,886004
13868,929206,929206,929206,929206,929206,929206,929206,929206,929206,929206,929206,929206,929206
13869,972408,972408,972408,972408,972408,972408,972408,972408,972408,972408,972408,972408,972408
13870,15610,15610,15610,15610,15610,15610,15610,15610,15610,15610,15610,15610,15610
13871,58812,58812,58812,58812,58812,58812,58812,58812,58812,58812,58812,58812,58812
13873,145216,145216,145216,145216,145216,145216,145216,145216,145216,145216,145216,145216,145216
13874,188418,188418,188418,188418,188418,188418,188418,188418,188418,188418,188418,188418,188418
13875,231620,231620,231620,231620,231620,231620,231620,231620,231620,231620,231620,231620,231620
13876,274822,274822,274822,274822,274822,274822,274822,274822,274822,274822,274822,274822,274822
13878,361226,361226,361226,361226,361226,361226,361226,361226,361226,361226,361226,361226,361226
13880,49869,49869,49869,49869,49869,49869,49869,49869,49869,49869,49869,49869,49869
13881,93071,93071,93071,93071,93071,93071,93071,93071,93071,93071,93071,93071,93071
13882,136273,136273,136273,136273,136273,136273,136273,136273,136273,136273,136273,136273,136273
13883,179475,179475,179475,179475,179475,179475,179475,179475,179475,179475,179475,179475,179475
13884,222677,222677,222677,222677,222677,222677,222677,222677,222677,222677,222677,222677,222677
13885,265879,265879,265879,265879,265879,265879,265879,265879,265879,265879,265879,265879,265879
13886,309081,309081,309081,309081,309081,309081,309081,309081,309081,309081,309081,309081,309081
13887,352283,352283,352283,352283,352283,352283,352283,352283,352283,352283,352283,352283,352283
13888,395485,395485,395485,395485,395485,395485,395485,395485,395485,395485,395485,395485,395485
13889,438687,438687,438687,438687,438687,438687,438687,438687,438687,438687,438687,438687,438687
13890,481889,481889,481889,481889,481889,481889,481889,481889,481889,481889,481889,481889,481889
13892,568293,568293,568293,568293,568293,568293,568293,568293,568293,568293,568293,568293,568293
13893,611495,611495,611495,611495,611495,611495,611495,611495,611495,611495,611495,611495,611495
13894,654697,654697,654697,654697,654697,654697,654697,654697,654697,654697,654697,654697,654697
13895,697899,697899,697899,697899,697899,697899,697899,697899,697899,697899,697899,697899,697899
13897,784303,784303,784303,784303,784303,784303,784303,784303,784303,784303,784303,784303,784303
13898,827505,827505,827505,827505,827505,827505,827505,827505,827505,827505,827505,827505,827505
13899,870707,870707,870707,870707,870707,870707,870707,870707,870707,870707,870707,870707,870707
13900,913909,913909,913909,913909,913909,913909,913909,913909,913909,913909,913909,913909,913909
13901,957111,957111,957111,957111,957111,957111,957111,957111,957111,957111,957111,957111,957111
13904,86717,86717,86717,86717,86717,86717,86717,86717,86717,86717,86717,86717,86717
13908,259525,259525,259525,259525,259525,259525,259525,259525,259525,259525,259525,259525,259525
13911,389131,389131,389131,389131,389131,389131,389131,389131,389131,389131,389131,389131,389131
13914,120976,120976,120976,120976,120976,120976,120976,120976,120976,120976,120976,120976,120976
13917,250582,250582,250582,250582,250582,250582,250582,250582,250582,250582,250582,250582,250582
13918,293784,293784,293784,293784,293784,293784,293784,293784,293784,293784,293784,293784,293784
13919,336986,336986,336986,336986,336986,336986,336986,336986,336986,336986,336986,336986,336986
13922,466592,466592,466592,466592,466592,466592,466592,466592,466592,466592,466592,466592,466592
13923,509794,509794,509794,509794,509794,509794,509794,509794,509794,509794,509794,509794,509794
13924,552996,552996,552996,552996,552996,552996,552996,552996,552996,552996,552996,552996,552996
13925,596198,596198,596198,596198,596198,596198,596198,596198,596198,596198,596198,596198,596198
13926,639400,639400,639400,639400,639400,639400,639400,639400,639400,639400,639400,639400,639400
13927,682602,682602,682602,682602,682602,682602,682602,682602,682602,682602,682602,682602,682602
13928,725804,725804,725804,725804,725804,725804,725804,725804,725804,725804,725804,725804,725804
13929,769006,769006,769006,769006,769006,769006,769006,769006,769006,769006,769006,769006,769006
13930,812208,812208,812208,812208,812208,812208,812208,812208,812208,812208,812208,812208,812208
13931,855410,855410,855410,855410,855410,855410,855410,855410,855410,855410,855410,855410,855410
13932,898612,898612,898612,898612,898612,898612,898612,898612,898612,898612,898612,898612,898612
13933,941814,941814,941814,941814,941814,941814,941814,941814,941814,941814,941814,941814,941814
13934,985016,985016,985016,985016,985016,985016,985016,985016,985016,985016,985016,985016,985016
13936,71420,71420,71420,71420,71420,71420,71420,71420,71420,71420,71420,71420,71420
13937,114622,114622,114622,114622,114622,114622,114622,114622,114622,114622,114622,114622,114622
13938,157824,157824,157824,157824,157824,157824,157824,157824,157824,157824,157824,157824,157824
13939,201026,201026,201026,201026,201026,201026,201026,201026,201026,201026,201026,201026,201026
13940,244228,244228,244228,244228,244228,244228,244228,244228,244228,244228,244228,244228,244228
13941,287430,287430,287430,287430,287430,287430,287430,287430,287430,287430,287430,287430,287430
13946,105679,105679,105679,105679,105679,105679,105679,105679,105679,105679,105679,105679,105679
13947,148881,148881,148881,148881,148881,148881,148881,148881,148881,148881,148881,148881,148881
13949,235285,235285,235285,235285,235285,235285,235285,235285,235285,235285,235285,235285,235285
13950,278487,278487,278487,278487,278487,278487,278487,278487,278487,278487,278487,278487,278487
13951,321689,321689,321689,321689,321689,321689,321689,321689,321689,321689,321689,321689,321689
13952,364891,364891,364891,364891,364891,364891,364891,364891,364891,364891,364891,364891,364891
13953,408093,408093,408093,408093,408093,408093,408093,408093,408093,408093,408093,408093,408093
13954,451295,451295,451295,451295,451295,451295,451295,451295,451295,451295,451295,451295,451295
13955,494497,494497,494497,494497,494497,494497,494497,494497,494497,494497,494497,494497,494497
13956,537699,537699,537699,537699,537699,537699,537699,537699,537699,537699,537699,537699,537699
13958,624103,624103,624103,624103,624103,624103,624103,624103,624103,624103,624103,624103,624103
13959,667305,667305,667305,667305,667305,667305,667305,667305,667305,667305,667305,667305,667305
13960,710507,710507,710507,710507,710507,710507,710507,710507,710507,710507,710507,710507,710507
13962,796911,796911,796911,796911,796911,796911,796911,796911,796911,796911,796911,796911,796911
13963,840113,840113,840113,840113,840113,840113,840113,840113,840113,840113,840113,840113,840113
13971,185729,185729,185729,185729,185729,185729,185729,185729,185729,185729,185729,185729,185729
13972,228931,228931,228931,228931,228931,228931,228931,228931,228931,228931,228931,228931,228931
13973,272133,272133,272133,272133,272133,272133,272133,272133,272133,272133,272133,272133,272133
13974,315335,315335,315335,315335,315335,315335,315335,315335,315335,315335,315335,315335,315335
13975,358537,358537,358537,358537,358537,358537,358537,358537,358537,358537,358537,358537,358537
13976,3978,3978,3978,3978,3978,3978,3978,3978,3978,3978,3978,3978,3978
13978,90382,90382,90382,90382,90382,90382,90382,90382,90382,90382,90382,90382,90382
13979,133584,133584,133584,133584,133584,133584,133584,133584,133584,133584,133584,133584,133584
13980,176786,176786,176786,176786,176786,176786,176786,176786,176786,176786,176786,176786,176786
13982,263190,263190,263190,263190,263190,263190,263190,263190,263190,263190,263190,263190,263190
13983,306392,306392,306392,306392,306392,306392,306392,306392,306392,306392,306392,306392,306392
13984,349594,349594,349594,349594,349594,349594,349594,349594,349594,349594,349594,349594,349594
13985,392796,392796,392796,392796,392796,392796,392796,392796,392796,392796,392796,392796,392796
13986,435998,435998,435998,435998,435998,435998,435998,435998,435998,435998,435998,435998,435998
13988,522402,522402,522402,522402,522402,522402,522402,522402,522402,522402,522402,522402,522402
13989,565604,565604,565604,565604,565604,565604,565604,565604,565604,565604,565604,565604,565604
13990,608806,608806,608806,608806,608806,608806,608806,608806,608806,608806,608806,608806,608806
13991,652008,652008,652008,652008,652008,652008,652008,652008,652008,652008,652008,652008,652008
13992,695210,695210,695210,695210,695210,695210,695210,695210,695210,695210,695210,695210,695210
13993,738412,738412,738412,738412,738412,738412,738412,738412,738412,738412,738412,738412,738412
13994,781614,781614,781614,781614,781614,781614,781614,781614,781614,781614,781614,781614,781614
13995,824816,824816,824816,824816,824816,824816,824816,824816,824816,824816,824816,824816,824816
13999,997624,997624,997624,997624,997624,997624,997624,997624,997624,997624,997624,997624,997624
14000,40826,40826,40826,40826,40826,40826,40826,40826,40826,40826,40826,40826,40826
14001,84028,84028,84028,84028,84028,84028,84028,84028,84028,84028,84028,84028,84028
14002,127230,127230,127230,127230,127230,127230,127230,127230,127230,127230,127230,127230,127230
14004,213634,213634,213634,213634,213634,213634,213634,213634,213634,213634,213634,213634,213634
14005,256836,256836,256836,256836,256836,256836,256836,256836,256836,256836,256836,256836,256836
14006,300038,300038,300038,300038,300038,300038,300038,300038,300038,300038,300038,300038,300038
14009,31883,31883,31883,31883,31883,31883,31883,31883,31883,31883,31883,31883,31883
14012,161489,161489,161489,161489,161489,161489,161489,161489,161489,161489,161489,161489,161489
14013,204691,204691,204691,204691,204691,204691,204691,204691,204691,204691,204691,204691,204691
14014,247893,247893,247893,247893,247893,247893,247893,247893,247893,247893,247893,247893,247893
14015,291095,291095,291095,291095,291095,291095,291095,291095,291095,291095,291095,291095,291095
14016,334297,334297,334297,334297,334297,334297,334297,334297,334297,334297,334297,334297,334297
14019,463903,463903,463903,463903,463903,463903,463903,463903,463903,463903,463903,463903,463903
14020,507105,507105,507105,507105,507105,507105,507105,507105,507105,507105,507105,507105,507105
14021,550307,550307,550307,550307,550307,550307,550307,550307,550307,550307,550307,550307,550307
14022,593509,593509,593509,593509,593509,593509,593509,593509,593509,593509,593509,593509,593509
14023,636711,636711,636711,636711,636711,636711,636711,636711,636711,636711,636711,636711,636711
14024,679913,679913,679913,679913,679913,679913,679913,679913,679913,679913,679913,679913,679913
14027,809519,809519,809519,809519,809519,809519,809519,809519,809519,809519,809519,809519,809519
14029,895923,895923,895923,895923,895923,895923,895923,895923,895923,895923,895923,895923,895923
14030,939125,939125,939125,939125,939125,939125,939125,939125,939125,939125,939125,939125,939125
14031,982327,982327,982327,982327,982327,982327,982327,982327,982327,982327,982327,982327,982327
14032,25529,25529,25529,25529,25529,25529,25529,25529,25529,25529,25529,25529,25529
14034,111933,111933,111933,111933,111933,111933,111933,111933,111933,111933,111933,111933,111933
14035,155135,155135,155135,155135,155135,155135,155135,155135,155135,155135,155135,155135,155135
14036,198337,198337,198337,198337,198337,198337,198337,198337,198337,198337,198337,198337,198337
14037,241539,241539,241539,241539,241539,241539,241539,241539,241539,241539,241539,241539,241539
14038,284741,284741,284741,284741,284741,284741,284741,284741,284741,284741,284741,284741,284741
14039,327943,327943,327943,327943,327943,327943,327943,327943,327943,327943,327943,327943,327943
14040,371145,371145,371145,371145,371145,371145,371145,371145,371145,371145,371145,371145,371145
14041,16586,16586,16586,16586,16586,16586,16586,16586,16586,16586,16586,16586,16586
14044,146192,146192,146192,146192,146192,146192,146192,146192,146192,146192,146192,146192,146192
