14057,-3998520765069317234,-3998520765069317234,-3998520765069317234,-3998520765069317234,-3998520765069317234,-3998520765069317234,-3998520765069317234,,-3998520765069317234,-3998520765069317234,-3998520765069317234,-3998520765069317234,
14059,,,,,,,-4458480459041017396,,,,,,
14060,433605069180181916,433605069180181916,433605069180181916,433605069180181916,433605069180181916,433605069180181916,,433605069180181916,433605069180181916,433605069180181916,433605069180181916,433605069180181916,433605069180181916
14062,-2302353079156090981,-2302353079156090981,,-2302353079156090981,-2302353079156090981,,,,-2302353079156090981,,-2302353079156090981,,-2302353079156090981
14064,,,-634360621926112499,-634360621926112499,,,-634360621926112499,,-634360621926112499,,,,
14066,,,,,,,698463035743225724,,,,,,
14067,,,,,,3933886009444893161,,,,3933886009444893161,,,
14068,,,,,,,,,,,,,8427020295821736092
14071,,,,-1796706522276827800,,-1796706522276827800,-1796706522276827800,-1796706522276827800,,,,,
14073,,,,-7270333450387215151,,,,,,,,,
14075,,,,6481136868920726299,,,6481136868920726299,6481136868920726299,,,,,
14076,,,,,,,,,5438634563552614432,,,,
14077,-1032131543320578862,,,,-1032131543320578862,,-1032131543320578862,,,-1032131543320578862,,,
14078,-6551754507419103355,,-6551754507419103355,,-6551754507419103355,,,,-6551754507419103355,,-6551754507419103355,-6551754507419103355,
14079,,,,,,,,,-4810588739806671524,,,,
14081,,,,,,,,,,,-6596256483949605707,-6596256483949605707,
14082,,,,,,,,,,,1724411180393474492,,
14083,,,9110811002030944020,,,,,9110811002030944020,,,9110811002030944020,,
14085,4476028540061574267,4476028540061574267,4476028540061574267,4476028540061574267,,4476028540061574267,4476028540061574267,4476028540061574267,,,4476028540061574267,4476028540061574267,4476028540061574267
14087,,,,,,,,-9047678195311150933,,,,,
14089,,,,,,-6380507918317448059,,,,,,,
14092,5688537469537070333,5688537469537070333,5688537469537070333,5688537469537070333,5688537469537070333,5688537469537070333,5688537469537070333,5688537469537070333,,5688537469537070333,5688537469537070333,,5688537469537070333
14093,,,,-7563336936898623708,,,,,,,,,
14098,,,,-87322300923468701,,,,,,,,,
14099,-36332654471724563,-36332654471724563,-36332654471724563,-36332654471724563,,-36332654471724563,-36332654471724563,,-36332654471724563,,-36332654471724563,-36332654471724563,-36332654471724563
14100,,-7479689916280568773,,,,,,,,,,,
14101,,,6212175525024297031,,,,,,,,,6212175525024297031,
14102,,,,8847644409651908404,,8847644409651908404,,,,,,,
14104,6654729231025299346,,,,,,,,,,,,
14105,,,,,-4495923467155309343,,,,,,,,
14107,-4095975677697178724,,-4095975677697178724,,,-4095975677697178724,-4095975677697178724,,,-4095975677697178724,-4095975677697178724,-4095975677697178724,
14108,,,,6486064970857047396,,,,,6486064970857047396,,,,
14109,,,,,,,,,,-3173244488547854250,,,
14110,8768010860862248222,8768010860862248222,8768010860862248222,,,8768010860862248222,8768010860862248222,,8768010860862248222,8768010860862248222,,,
14111,,,,1341186258151409399,,,,,,1341186258151409399,,,
14112,,,-953393556524950397,-953393556524950397,,-953393556524950397,-953393556524950397,,-953393556524950397,,,,
14113,,,,1567685128712851131,,,,1567685128712851131,,1567685128712851131,,,
14114,,,,,,,,,,,,,5055938689642328666
14116,,,,-1711342482744396872,,-1711342482744396872,,,-1711342482744396872,-1711342482744396872,,,
14121,,,,1677844196551509324,,1677844196551509324,,1677844196551509324,,,,,
14125,,,,-63226451109656694,,,,,,-63226451109656694,,,
14126,,,,6069913966032892712,,,,,,,,,
14127,,,,,,,2305885273592191460,,2305885273592191460,,,2305885273592191460,
14128,,,,,,-5888522899976731945,-5888522899976731945,,,,,,
14129,,,,-698025921767518243,,,-698025921767518243,-698025921767518243,,-698025921767518243,,,
14130,,,,,,,,,,,,,-2006712512007025100
14132,-6839547843644477106,-6839547843644477106,,-6839547843644477106,,-6839547843644477106,,-6839547843644477106,-6839547843644477106,-6839547843644477106,,,
14133,,,,,,,,,-8446172157775622353,,,,-8446172157775622353
14135,8015146920073475490,,8015146920073475490,8015146920073475490,,,,8015146920073475490,8015146920073475490,8015146920073475490,8015146920073475490,,8015146920073475490
14138,,,,,,7008801720686880159,,7008801720686880159,,,,,
14139,,,,,,3223867655665254025,,,,,,,
14140,,,,5363449315115466127,,,,5363449315115466127,,,,,
14141,,,,,,6804254228292915170,,6804254228292915170,6804254228292915170,6804254228292915170,,,
14142,,,,,,,,,,,5772730171007470834,,
14143,,-3332135381480445631,,,,,,,,,,,
14146,,,,,,,-4976625815184608061,-4976625815184608061,,-4976625815184608061,,,
14149,,,-5066486275177490221,,,,,,,,,,
14150,,,,3062626404957969245,,,,,,,3062626404957969245,,
14152,,,,,1676924862950430161,,,,,1676924862950430161,,,
14154,,,,,3653736030392022119,,,,,,,,
14157,,,,-5622233757743604658,,,,,,,,-5622233757743604658,
14158,,,,,,-6012282900979060014,,,,,,,
14161,,,-1081564412520061177,,,,-1081564412520061177,,,,-1081564412520061177,,
14162,6399279750382794077,,,,,,,,,,,6399279750382794077,
14163,,-4467313197631230906,-4467313197631230906,,-4467313197631230906,,,,,-4467313197631230906,,,
14164,,,,,,,,,,-6231041271802162890,,,
14165,,,,,,,9017889323406833519,,,,,,
14167,-487882290772144965,,,,,-487882290772144965,-487882290772144965,,,,,,-487882290772144965
14171,,,,,,,,,,-4619672711116521684,,,
14173,,,47726954637791139,47726954637791139,,47726954637791139,,,,,,,
14174,,,,-6160913814513832177,,,,,,,,,
14175,-7212949467459695929,,,,,-7212949467459695929,,,,,,,-7212949467459695929
14176,,,,,,,,,,,-1248254363575466066,-1248254363575466066,
14177,4343454387515429907,,,,,,,,,4343454387515429907,,,
14178,-1353248329716876721,-1353248329716876721,,-1353248329716876721,,-1353248329716876721,,-1353248329716876721,,-1353248329716876721,,,
14179,,,,,,7209565375524188598,,,,,,,
14180,1371679472540882591,1371679472540882591,1371679472540882591,1371679472540882591,1371679472540882591,1371679472540882591,1371679472540882591,,1371679472540882591,1371679472540882591,1371679472540882591,1371679472540882591,1371679472540882591
14184,,,,,,1943886851947934109,,,,,,,
14188,,6325485059727718650,6325485059727718650,6325485059727718650,,,,,6325485059727718650,6325485059727718650,,6325485059727718650,
14189,,-2387758038443002665,-2387758038443002665,-2387758038443002665,-2387758038443002665,-2387758038443002665,-2387758038443002665,-2387758038443002665,-2387758038443002665,-2387758038443002665,-2387758038443002665,-2387758038443002665,-2387758038443002665
14191,-419494488595281720,-419494488595281720,-419494488595281720,-419494488595281720,,-419494488595281720,,-419494488595281720,-419494488595281720,-419494488595281720,,,
14193,,,,,,5482085577476930440,5482085577476930440,,,,,,
14196,,,,,,,,,541779692014395230,,,,
14198,,6338897049411046275,,6338897049411046275,6338897049411046275,,,,,6338897049411046275,,,
14201,,2113733175878757353,2113733175878757353,,2113733175878757353,2113733175878757353,,,,2113733175878757353,2113733175878757353,,
14204,,,,,,,,-3342454730148083079,,,,,
14205,,,,5289321480036508679,,,5289321480036508679,,,,5289321480036508679,,
14206,,,,,-8925536323192106141,,,,,,,,
14208,,,,,,,,,,2255611039217320670,,,
14209,,9086776216309072346,9086776216309072346,,,,9086776216309072346,,9086776216309072346,,,,9086776216309072346
14210,,,5681914369320114854,,5681914369320114854,,,,5681914369320114854,,5681914369320114854,5681914369320114854,5681914369320114854
14211,,,-2256448383699325962,,-2256448383699325962,-2256448383699325962,,,,-2256448383699325962,,-2256448383699325962,
14212,,,,,,,,,,-6913142497754979760,,,
14214,-1925249599902047732,-1925249599902047732,,,,-1925249599902047732,-1925249599902047732,,,,,,
14215,-5968317108448016186,,,-5968317108448016186,,,,,,-5968317108448016186,-5968317108448016186,,-5968317108448016186
14216,,,,4686332098822081874,,,,4686332098822081874,,,,,
14217,7581233145454157503,7581233145454157503,7581233145454157503,7581233145454157503,7581233145454157503,7581233145454157503,7581233145454157503,7581233145454157503,,7581233145454157503,7581233145454157503,7581233145454157503,7581233145454157503
14218,,,,,,-3923106001790505133,,,,,,,
14219,,,,,,,,4783267560556118248,,,,,
14220,,,,,-1058870290833317520,,,,,,-1058870290833317520,,
14221,-3210611074766403765,-3210611074766403765,-3210611074766403765,,,-3210611074766403765,,,-3210611074766403765,-3210611074766403765,,,-3210611074766403765
14222,-5058705875087147603,,,,,,,,,,,,
14223,,-8498384457299468766,,,,,-8498384457299468766,,,-8498384457299468766,,,
14224,,695181109998263338,695181109998263338,,,,,,695181109998263338,,,,695181109998263338
14226,,,-1048154322340303976,-1048154322340303976,,,-1048154322340303976,,,-1048154322340303976,,,
14227,,,-9002840987921365312,-9002840987921365312,-9002840987921365312,,,,,-9002840987921365312,,-9002840987921365312,
14229,,,,,,-8367806603281104489,,,,,,-8367806603281104489,-8367806603281104489
14231,-7554754991190014690,,,,-7554754991190014690,,,,,,,-7554754991190014690,
14232,5954828794681251650,5954828794681251650,,,,5954828794681251650,5954828794681251650,,5954828794681251650,,,,
14233,,,-3107151539490678396,,,-3107151539490678396,,,,,,-3107151539490678396,-3107151539490678396
14234,,,,6931065393459110197,,6931065393459110197,,,,,,,
14235,,-2228550442125233032,,,-2228550442125233032,,-2228550442125233032,,,-2228550442125233032,,,
14236,,,,,,,,,,-4898688754113104698,-4898688754113104698,,
14237,,,,,,,,,,,-3075172102424741568,,
14238,,,,,,,,,,,,,-1955945860230090931
14239,,,-7310609803574190607,,-7310609803574190607,-7310609803574190607,-7310609803574190607,,,-7310609803574190607,,-7310609803574190607,-7310609803574190607
14240,,,,5793731188446431821,5793731188446431821,,,,,,,,
14241,-6578958152825529412,,,,,,,,,,,,
14242,,,,,-1806390692792331332,,,,,,,,-1806390692792331332
14243,1638897307821865699,1638897307821865699,,1638897307821865699,1638897307821865699,,,1638897307821865699,,1638897307821865699,1638897307821865699,1638897307821865699,1638897307821865699
14245,,,-8725099548240550392,,,,-8725099548240550392,,,,,,
14246,,-4169964566938139102,,,-4169964566938139102,,,,-4169964566938139102,,,,
14247,,,,,,,-1396716821669561770,,,,,,
14248,,,,,,,,,,,,,-8526890083430423223
14250,,,,,,,,2508953477910895106,,2508953477910895106,,,
14251,,,,-8480296247948075210,,-8480296247948075210,,,,,,,
14256,,,,,,,3660011684822760368,,,,3660011684822760368,,
14257,3461340122723336012,3461340122723336012,,,,3461340122723336012,,,3461340122723336012,,,,3461340122723336012
14258,,-7860179860193548421,-7860179860193548421,-7860179860193548421,-7860179860193548421,,,,,-7860179860193548421,,-7860179860193548421,-7860179860193548421
14259,,345265360840096254,,,,,,,,,,,
14261,,,,,,5876983967259959397,,,,5876983967259959397,,,
14262,,8678518258035189778,,8678518258035189778,8678518258035189778,8678518258035189778,,8678518258035189778,8678518258035189778,8678518258035189778,,,
14264,,-946912259238982174,,,-946912259238982174,,,,,,,,
14265,,1989786109242544732,,,,,,,1989786109242544732,,,,
14267,4647413086114758016,,,,,,,,,,,,
14270,,,,,,,,,,,,,-4967546646945184053
14271,,,,,5882212815208359956,,,,,,,,
14272,,,,,,,-7829252705190841033,,,-7829252705190841033,,,
14273,,264513220954470017,264513220954470017,,264513220954470017,264513220954470017,,,,,,,
14276,-3944062317303040256,,,,,,,,,-3944062317303040256,,-3944062317303040256,
14277,,,-2241738187453989205,-2241738187453989205,,,,,,,,,
14280,,,-2885174978755814337,,,,,,,,,,
14282,6649047063092168336,,6649047063092168336,6649047063092168336,,,6649047063092168336,6649047063092168336,6649047063092168336,6649047063092168336,6649047063092168336,,
14284,,,,605058607703808700,,,,,,605058607703808700,,,
14285,,,,1593052968245399655,,,,,,1593052968245399655,,,
14286,,,,5788912843242871166,5788912843242871166,5788912843242871166,,,,,,,
14287,,,5429601153026106086,,,,,5429601153026106086,,,,,
14288,,,909909834307385465,,,,,,,,,,
14289,,-5121657156049421316,-5121657156049421316,,-5121657156049421316,,,-5121657156049421316,,,,-5121657156049421316,
14290,,,,-6901910615101914627,,-6901910615101914627,,,,-6901910615101914627,-6901910615101914627,,
14291,-3313497045307146445,,-3313497045307146445,,,-3313497045307146445,-3313497045307146445,-3313497045307146445,-3313497045307146445,,,,
14292,,4148277050711624101,4148277050711624101,,,4148277050711624101,4148277050711624101,4148277050711624101,,4148277050711624101,,,
14293,,6218592892066308424,,,,,,6218592892066308424,,,6218592892066308424,6218592892066308424,
14295,,,,,,206439893243724252,,,,,,,
14297,,,,-4585580732410143119,,-4585580732410143119,-4585580732410143119,,,,,,
14299,,,,-9042477203943689767,,-9042477203943689767,,-9042477203943689767,-9042477203943689767,-9042477203943689767,-9042477203943689767,,-9042477203943689767
14301,,,,,,,,,-920372374113883019,,,,
14304,,,4511653372108954408,,,,,,,,,4511653372108954408,
14305,,-7400349171892324398,,,,,,,,-7400349171892324398,,,
14306,,,,,,6413203494204929316,,,,6413203494204929316,,,
14307,,-5859401064204450660,-5859401064204450660,,,,,,,-5859401064204450660,-5859401064204450660,,-5859401064204450660
14309,6574186273780880896,,,6574186273780880896,6574186273780880896,,,6574186273780880896,,6574186273780880896,6574186273780880896,6574186273780880896,6574186273780880896
14311,,,,,6087242130746517842,,,,,,,,
14312,-4237282134953000120,,,,,-4237282134953000120,-4237282134953000120,,,-4237282134953000120,,-4237282134953000120,-4237282134953000120
14314,,,,,,,,,-3190010337157860458,,,,
14315,-2896794832482361235,-2896794832482361235,,,,-2896794832482361235,-2896794832482361235,,,,,,
14317,,,,,,1301480637432049886,,,,,,,
14320,,,1221531970056328242,,,,,,,,,,1221531970056328242
14321,-3674010256094310487,,,-3674010256094310487,,,,,-3674010256094310487,-3674010256094310487,,,-3674010256094310487
14323,,,,,1035661294309926390,,,,1035661294309926390,,,,
14326,,,,,8678416718646618304,,,,,,,,
14327,6232496934424619392,,,,,,,,,,,,
14329,-8108512091225146740,,,-8108512091225146740,,-8108512091225146740,-8108512091225146740,,-8108512091225146740,,,,-8108512091225146740
14331,,7964959657134738752,,,,,,,,,,,
14332,,1617773583261510592,,1617773583261510592,,1617773583261510592,,,,,,,
14333,,,,,,-7611579980995772106,,,,,,,
14334,,,3062238271237993402,3062238271237993402,3062238271237993402,,3062238271237993402,,3062238271237993402,3062238271237993402,3062238271237993402,,3062238271237993402
14335,,,,-915408326727982391,,,,,,-915408326727982391,,,
14336,,,5427754334375105038,5427754334375105038,,,5427754334375105038,,,,,,
14338,,,9211751401991580614,,,,,,,,,,
14339,,,,,-1944081238758751627,,,,,,,,
14340,,,-4145740140367128289,,,,,,,,,,
14341,,-5040313894875107825,-5040313894875107825,,,-5040313894875107825,,,-5040313894875107825,,,,-5040313894875107825
14342,,2073077009217243294,2073077009217243294,2073077009217243294,,,,,,,,,
14344,,6889272206889661254,,,,,6889272206889661254,,6889272206889661254,,6889272206889661254,,
14345,,,,-6963092428884448924,,,,,,,,,
14346,,,,,,,,,1731095612945941190,,,1731095612945941190,
14348,,,,,,,-3807467296030843405,,,,,,
14349,,,,-2235930921178860568,,,,,,,,,
14350,,,,,,,1592787581098020323,,,,,,
14352,,-7821433877083033808,,,-7821433877083033808,,-7821433877083033808,,,,,,
14353,,,-7020128854337166615,,,,,,,,,,
14354,,,,8538447607152134092,,,,8538447607152134092,,,,,
14355,,,,,,,,,,,-446547939371658379,,
14356,,,,,,,,,,6959183076623043328,,,
14357,,,,,,-4619193016211218633,,,,,,,
14359,,,,1784755481253157513,,1784755481253157513,,,,1784755481253157513,,,
14360,,,,4625949484484048574,,4625949484484048574,,,,4625949484484048574,,,
14362,,,,6075792735597084717,,,,,,,,,
14364,-8218688105084781230,-8218688105084781230,-8218688105084781230,,,,,,-8218688105084781230,,,,
14368,,,,,,,,,,,,,-7605311617115887800
14375,-2541223626327477350,,,,,,,,,,,,
14377,-181950205837915363,,,,,,,,,,,,
14379,,,,,,3544221085074800297,,,,,,3544221085074800297,
14381,,,,,,-1970297250778190538,,,,,,,
14382,,,,6595895117643534524,,,,,,,,,
14383,2033440493386912324,,,2033440493386912324,,2033440493386912324,,,,,,,
14385,,,,-6023471557066854135,,,,,,,,,
14386,,,,,,,,,,,,3348098275317597413,
14387,,,,739076866788310795,,,,,739076866788310795,739076866788310795,,,
14388,,-6892476681539620652,-6892476681539620652,-6892476681539620652,,,-6892476681539620652,,-6892476681539620652,-6892476681539620652,-6892476681539620652,,
14389,-6555657037093392311,,,,,-6555657037093392311,,,,,,,
14390,,2832741495619369451,2832741495619369451,2832741495619369451,2832741495619369451,2832741495619369451,,,,,2832741495619369451,,
14395,876454772058042492,,876454772058042492,,876454772058042492,876454772058042492,876454772058042492,876454772058042492,,876454772058042492,876454772058042492,,876454772058042492
14396,,,,,,-974256280747288421,,,,,-974256280747288421,,
14397,,-7610977792255307204,-7610977792255307204,-7610977792255307204,,-7610977792255307204,,-7610977792255307204,,,,,
14400,,-1564609332623029516,,,,,,,,,,,
14401,371364771683197254,371364771683197254,,371364771683197254,,,,371364771683197254,371364771683197254,371364771683197254,371364771683197254,,371364771683197254
14403,,,19208237977181718,,19208237977181718,,,,,,,,
14404,-211174599806806803,,,-211174599806806803,,,,,-211174599806806803,,-211174599806806803,,-211174599806806803
