,201111,201012,201110,201105,201107,201106,201108,201102,201109,201101,201104,201103,201112
13871,9c519145ec9703338d23412690ef23e17470d80cdc3ec611c8e5801414393fcf839ad7b885caaa4b2daaf247ea53052b37ad8d6e24f9598481de19a6e8c9ecee,,9c519145ec9703338d23412690ef23e17470d80cdc3ec611c8e5801414393fcf839ad7b885caaa4b2daaf247ea53052b37ad8d6e24f9598481de19a6e8c9ecee,9c519145ec9703338d23412690ef23e17470d80cdc3ec611c8e5801414393fcf839ad7b885caaa4b2daaf247ea53052b37ad8d6e24f9598481de19a6e8c9ecee,9c519145ec9703338d23412690ef23e17470d80cdc3ec611c8e5801414393fcf839ad7b885caaa4b2daaf247ea53052b37ad8d6e24f9598481de19a6e8c9ecee,9c519145ec9703338d23412690ef23e17470d80cdc3ec611c8e5801414393fcf839ad7b885caaa4b2daaf247ea53052b37ad8d6e24f9598481de19a6e8c9ecee,9c519145ec9703338d23412690ef23e17470d80cdc3ec611c8e5801414393fcf839ad7b885caaa4b2daaf247ea53052b37ad8d6e24f9598481de19a6e8c9ecee,9c519145ec9703338d23412690ef23e17470d80cdc3ec611c8e5801414393fcf839ad7b885caaa4b2daaf247ea53052b37ad8d6e24f9598481de19a6e8c9ecee,9c519145ec9703338d23412690ef23e17470d80cdc3ec611c8e5801414393fcf839ad7b885caaa4b2daaf247ea53052b37ad8d6e24f9598481de19a6e8c9ecee,,9c519145ec9703338d23412690ef23e17470d80cdc3ec611c8e5801414393fcf839ad7b885caaa4b2daaf247ea53052b37ad8d6e24f9598481de19a6e8c9ecee,9c519145ec9703338d23412690ef23e17470d80cdc3ec611c8e5801414393fcf839ad7b885caaa4b2daaf247ea53052b37ad8d6e24f9598481de19a6e8c9ecee,
13873,,,,899d527651c941e4a38c08d36cc4eba29e062efcf682bd620e97745e0343b4eb707f73d770c1b13f986a71114ef289b27255d0c362c7ffe42b517dc4edc844e7,,,899d527651c941e4a38c08d36cc4eba29e062efcf682bd620e97745e0343b4eb707f73d770c1b13f986a71114ef289b27255d0c362c7ffe42b517dc4edc844e7,899d527651c941e4a38c08d36cc4eba29e062efcf682bd620e97745e0343b4eb707f73d770c1b13f986a71114ef289b27255d0c362c7ffe42b517dc4edc844e7,,,,,
13874,,e0d6210cecbd7d30d4abbdbd93de77f05a60223b06a4ea74fd7f94c61f441b5c1102292219169474a0b37cb5555444b2b474d115d3d831e7c023e267b9253472,,,,,,,,,,,
13875,,,4b94a5aa58f80b041126e018deb5d191f073a7373626a8a9ffbdb0617e2d068a0aa79f6b4e1867f556b64a18bd1773ab854d641569264af3b3e1b91d0e49f063,,4b94a5aa58f80b041126e018deb5d191f073a7373626a8a9ffbdb0617e2d068a0aa79f6b4e1867f556b64a18bd1773ab854d641569264af3b3e1b91d0e49f063,4b94a5aa58f80b041126e018deb5d191f073a7373626a8a9ffbdb0617e2d068a0aa79f6b4e1867f556b64a18bd1773ab854d641569264af3b3e1b91d0e49f063,,4b94a5aa58f80b041126e018deb5d191f073a7373626a8a9ffbdb0617e2d068a0aa79f6b4e1867f556b64a18bd1773ab854d641569264af3b3e1b91d0e49f063,,,,4b94a5aa58f80b041126e018deb5d191f073a7373626a8a9ffbdb0617e2d068a0aa79f6b4e1867f556b64a18bd1773ab854d641569264af3b3e1b91d0e49f063,
13876,,,3a6d2c1df234f90007fad4285b41daa57627f601ef30fd29415427ca2c1ff3172d72b10ff13a1aa9dd375e6e9844baf21c69ea99a3ae595107bf404df255cac8,,,,,,,,,,
13878,,,8d7218ee8dabc71d24fb77d0c136a40e77d0c7afd1cdffbb3230050ee3d6c3b292f1d48206d564a55527143a9b77db083404bcb8261fdacbd41f6e604be46f5c,,,,,,,,,,
13880,0b02c2e9a4a379c5046c9886fd8b7de031b1d3fb317b7a860503fc06df70b64e811ebdf771dd961ec64c495de950f3200d1e6e5fb475d9fa51a63032b5172c4a,0b02c2e9a4a379c5046c9886fd8b7de031b1d3fb317b7a860503fc06df70b64e811ebdf771dd961ec64c495de950f3200d1e6e5fb475d9fa51a63032b5172c4a,0b02c2e9a4a379c5046c9886fd8b7de031b1d3fb317b7a860503fc06df70b64e811ebdf771dd961ec64c495de950f3200d1e6e5fb475d9fa51a63032b5172c4a,0b02c2e9a4a379c5046c9886fd8b7de031b1d3fb317b7a860503fc06df70b64e811ebdf771dd961ec64c495de950f3200d1e6e5fb475d9fa51a63032b5172c4a,0b02c2e9a4a379c5046c9886fd8b7de031b1d3fb317b7a860503fc06df70b64e811ebdf771dd961ec64c495de950f3200d1e6e5fb475d9fa51a63032b5172c4a,0b02c2e9a4a379c5046c9886fd8b7de031b1d3fb317b7a860503fc06df70b64e811ebdf771dd961ec64c495de950f3200d1e6e5fb475d9fa51a63032b5172c4a,,0b02c2e9a4a379c5046c9886fd8b7de031b1d3fb317b7a860503fc06df70b64e811ebdf771dd961ec64c495de950f3200d1e6e5fb475d9fa51a63032b5172c4a,0b02c2e9a4a379c5046c9886fd8b7de031b1d3fb317b7a860503fc06df70b64e811ebdf771dd961ec64c495de950f3200d1e6e5fb475d9fa51a63032b5172c4a,,0b02c2e9a4a379c5046c9886fd8b7de031b1d3fb317b7a860503fc06df70b64e811ebdf771dd961ec64c495de950f3200d1e6e5fb475d9fa51a63032b5172c4a,0b02c2e9a4a379c5046c9886fd8b7de031b1d3fb317b7a860503fc06df70b64e811ebdf771dd961ec64c495de950f3200d1e6e5fb475d9fa51a63032b5172c4a,
13881,dc93f1d329539d9a239634dcfae69957e91af142c2d093eccbf007b5fb35aff63f88f353d62243fbd19c21b63ee16e508e4a7209061592d5a1c6a0ed2ad72d05,,dc93f1d329539d9a239634dcfae69957e91af142c2d093eccbf007b5fb35aff63f88f353d62243fbd19c21b63ee16e508e4a7209061592d5a1c6a0ed2ad72d05,dc93f1d329539d9a239634dcfae69957e91af142c2d093eccbf007b5fb35aff63f88f353d62243fbd19c21b63ee16e508e4a7209061592d5a1c6a0ed2ad72d05,dc93f1d329539d9a239634dcfae69957e91af142c2d093eccbf007b5fb35aff63f88f353d62243fbd19c21b63ee16e508e4a7209061592d5a1c6a0ed2ad72d05,dc93f1d329539d9a239634dcfae69957e91af142c2d093eccbf007b5fb35aff63f88f353d62243fbd19c21b63ee16e508e4a7209061592d5a1c6a0ed2ad72d05,dc93f1d329539d9a239634dcfae69957e91af142c2d093eccbf007b5fb35aff63f88f353d62243fbd19c21b63ee16e508e4a7209061592d5a1c6a0ed2ad72d05,dc93f1d329539d9a239634dcfae69957e91af142c2d093eccbf007b5fb35aff63f88f353d62243fbd19c21b63ee16e508e4a7209061592d5a1c6a0ed2ad72d05,dc93f1d329539d9a239634dcfae69957e91af142c2d093eccbf007b5fb35aff63f88f353d62243fbd19c21b63ee16e508e4a7209061592d5a1c6a0ed2ad72d05,,dc93f1d329539d9a239634dcfae69957e91af142c2d093eccbf007b5fb35aff63f88f353d62243fbd19c21b63ee16e508e4a7209061592d5a1c6a0ed2ad72d05,,dc93f1d329539d9a239634dcfae69957e91af142c2d093eccbf007b5fb35aff63f88f353d62243fbd19c21b63ee16e508e4a7209061592d5a1c6a0ed2ad72d05
13882,2118e158bddf7d3306c6dadf3ddfb9f33673a4e20a1097c7cefae65c95145a1074efcceb8c845e6f9351ce13a1997dbca9f0973b794681e6bb13e4a78427b190,,2118e158bddf7d3306c6dadf3ddfb9f33673a4e20a1097c7cefae65c95145a1074efcceb8c845e6f9351ce13a1997dbca9f0973b794681e6bb13e4a78427b190,,,,,,,,,,2118e158bddf7d3306c6dadf3ddfb9f33673a4e20a1097c7cefae65c95145a1074efcceb8c845e6f9351ce13a1997dbca9f0973b794681e6bb13e4a78427b190
13883,d3226707c07db72af6f26314aacc75bed2a370b8e71ea033f094ae6a29ea2c2d5d0d638ea80a91edad399ddf9caf2a28a4c048bc20ba899df184e7b444d1d1af,,,d3226707c07db72af6f26314aacc75bed2a370b8e71ea033f094ae6a29ea2c2d5d0d638ea80a91edad399ddf9caf2a28a4c048bc20ba899df184e7b444d1d1af,,,,,,,,d3226707c07db72af6f26314aacc75bed2a370b8e71ea033f094ae6a29ea2c2d5d0d638ea80a91edad399ddf9caf2a28a4c048bc20ba899df184e7b444d1d1af,
13884,,,,,,,,,3997ddbc5fb6600358cd5d10fa802a2567f96a3ca29634298616ee384f60076420931271b8b233eb56d4fcf745d33f3d609d09eb46a1b793462b191212724b70,,,3997ddbc5fb6600358cd5d10fa802a2567f96a3ca29634298616ee384f60076420931271b8b233eb56d4fcf745d33f3d609d09eb46a1b793462b191212724b70,3997ddbc5fb6600358cd5d10fa802a2567f96a3ca29634298616ee384f60076420931271b8b233eb56d4fcf745d33f3d609d09eb46a1b793462b191212724b70
13885,,,,fb01c5dfe55d8bbd13ccf0e4a0c638b196b5340a42854b67f73cbc0e89d9706a2c026d59f05d666a041d12e76cfbb677ebf8e423abd768bc2f141544346109bb,,fb01c5dfe55d8bbd13ccf0e4a0c638b196b5340a42854b67f73cbc0e89d9706a2c026d59f05d666a041d12e76cfbb677ebf8e423abd768bc2f141544346109bb,,,,,,,
13886,,,,,,,,,333131710be311f3ba3af28327fec028b154299f0c26d5338584d55d09a974c425607d5ddc08acda56095e16e37e62d386cec523d327c7090528eb1927292c94,,,,
13887,,,,dc9cd990d983913e525094788972e2238fd83b7f918a5f0620aa45e981097e5e4dbbf4ebe2909631e7f1d5f2afbc29a8b3be74bc7e7b8fc44e18de061132a329,,,,,,,,,
13888,,,,3a0a814986cdd38cecf86abff8d858f1fe64000b9db2aea0b09b241585c221ca80cf234123cfc0899699822aa66362216ead6b2355d8acce049af7fbb476a0be,,,3a0a814986cdd38cecf86abff8d858f1fe64000b9db2aea0b09b241585c221ca80cf234123cfc0899699822aa66362216ead6b2355d8acce049af7fbb476a0be,,,,,,
13889,,,,,,,,,1dfa051643571af2590ca191e42f084dfd2aeb9c5a80f30edbd99dd1480378d9c43be34bb1f9dcbd6c04521fab6ce0ca8c2793509f1bab29951ddb3345e5c174,,,,
13890,c621e1cd0df89fcf0624428bd0f53fbe788fba6887a90f55312ed4d1e9dd75be1179f8cc0c9bd1983b33d72cea80fc28416f97a9db5cf37b2dcdb55c45915d76,c621e1cd0df89fcf0624428bd0f53fbe788fba6887a90f55312ed4d1e9dd75be1179f8cc0c9bd1983b33d72cea80fc28416f97a9db5cf37b2dcdb55c45915d76,c621e1cd0df89fcf0624428bd0f53fbe788fba6887a90f55312ed4d1e9dd75be1179f8cc0c9bd1983b33d72cea80fc28416f97a9db5cf37b2dcdb55c45915d76,,,,c621e1cd0df89fcf0624428bd0f53fbe788fba6887a90f55312ed4d1e9dd75be1179f8cc0c9bd1983b33d72cea80fc28416f97a9db5cf37b2dcdb55c45915d76,,,,,,c621e1cd0df89fcf0624428bd0f53fbe788fba6887a90f55312ed4d1e9dd75be1179f8cc0c9bd1983b33d72cea80fc28416f97a9db5cf37b2dcdb55c45915d76
13892,,,bee6cd2d118e3813aed9c37a004ac888a54f321958c2501b468d5138e13805378984816574f6364da269b304dc70b6d51f1d5682db0dcfd4dae550d653658c07,,,,,,,,bee6cd2d118e3813aed9c37a004ac888a54f321958c2501b468d5138e13805378984816574f6364da269b304dc70b6d51f1d5682db0dcfd4dae550d653658c07,,
13893,,,,,,,,271e1662e9f7fd32daa4b93bbd68d2dedbd70b3900c28b67896e0845aa2fd268322857e75bbc06aa2511fd0539a6c2c4de84bd76d0f8c4528f87275b15f19370,,,,,
13894,5bb345f27f88870105765e03ae25cd767d57e251af1d45951ce347bb20cfe0797d089702262ca8f32f416d575f7ea56b1fe15587a99f16c95a0ffa4672560861,,,,,,,5bb345f27f88870105765e03ae25cd767d57e251af1d45951ce347bb20cfe0797d089702262ca8f32f416d575f7ea56b1fe15587a99f16c95a0ffa4672560861,,,,,
13895,89bf443318897d647d44c56390603cd386c93f371c77ab6788e82dcdb652550ee2017aa099a5ffa043ea4317ed88e936ff1c21db07a0684ee427c558c5ae2ff8,,89bf443318897d647d44c56390603cd386c93f371c77ab6788e82dcdb652550ee2017aa099a5ffa043ea4317ed88e936ff1c21db07a0684ee427c558c5ae2ff8,,89bf443318897d647d44c56390603cd386c93f371c77ab6788e82dcdb652550ee2017aa099a5ffa043ea4317ed88e936ff1c21db07a0684ee427c558c5ae2ff8,89bf443318897d647d44c56390603cd386c93f371c77ab6788e82dcdb652550ee2017aa099a5ffa043ea4317ed88e936ff1c21db07a0684ee427c558c5ae2ff8,,,,,,,
13897,,,7fba069551a22dbecbd3d5fbb0ac96a7024acda50cbbe7d44017430914528f1f96a35952cbbc298f61b67f8a80255aa85b9da25b29e04cba5b65587cd2b21d22,,,,,,,,,,
13898,,,,,,,,,,7c65a59ae1611e12cbcf68de7fbc750a3d1ea81b3c422688d374302aa750f4757bc27feb18e7a3d3739ae860c02f14723372fd3c5ec58726f9786fc2bbb9756c,,,
13899,,,,,,,,,,,,6245fb5181c41b46cac546f0f272a28dd4d3fd813a21669bf539303116571e1209adeba96042f01eb53edd85152c6524b7a4cd318fd883bddf52268e88b0fc78,
13900,,,,6a31da31c1d4b3d9b056a8db0c5aa1ab1f2e3139fde0aa29c0dd2a527d5d48576024a52774bc2b4f7a4dbfc5f8f186be26978b89fc19802afdd80ebbc9527408,,,,,,,,6a31da31c1d4b3d9b056a8db0c5aa1ab1f2e3139fde0aa29c0dd2a527d5d48576024a52774bc2b4f7a4dbfc5f8f186be26978b89fc19802afdd80ebbc9527408,
13901,,,,,ace3d5496e264417fb73ecf9d792653ff1be8fbdf3ba56177984c2fd231d532b4dd926b59ac34af2821b3f405a3d3995aaef10abc4bb2078f2a9978001874f74,,ace3d5496e264417fb73ecf9d792653ff1be8fbdf3ba56177984c2fd231d532b4dd926b59ac34af2821b3f405a3d3995aaef10abc4bb2078f2a9978001874f74,,ace3d5496e264417fb73ecf9d792653ff1be8fbdf3ba56177984c2fd231d532b4dd926b59ac34af2821b3f405a3d3995aaef10abc4bb2078f2a9978001874f74,ace3d5496e264417fb73ecf9d792653ff1be8fbdf3ba56177984c2fd231d532b4dd926b59ac34af2821b3f405a3d3995aaef10abc4bb2078f2a9978001874f74,,ace3d5496e264417fb73ecf9d792653ff1be8fbdf3ba56177984c2fd231d532b4dd926b59ac34af2821b3f405a3d3995aaef10abc4bb2078f2a9978001874f74,
13904,42a79f3ea3fd122cb44110dbe65e8c1a441ca147f8269d737596723e77766e2ce4e6b28991787c48cb274978dfa007420c5833b5d915643fe900ab8d5db4f7c7,,,,,,,42a79f3ea3fd122cb44110dbe65e8c1a441ca147f8269d737596723e77766e2ce4e6b28991787c48cb274978dfa007420c5833b5d915643fe900ab8d5db4f7c7,,,,,
13908,,,,663b879ab5f96da81d78480787b0c8d868e7a22f9b0652ac03d52278fab63abb94edefd8ca0d3c385f1e239a8d186557f9cf4430d67ebb69820c6225c7e67ce4,,,663b879ab5f96da81d78480787b0c8d868e7a22f9b0652ac03d52278fab63abb94edefd8ca0d3c385f1e239a8d186557f9cf4430d67ebb69820c6225c7e67ce4,,663b879ab5f96da81d78480787b0c8d868e7a22f9b0652ac03d52278fab63abb94edefd8ca0d3c385f1e239a8d186557f9cf4430d67ebb69820c6225c7e67ce4,,,663b879ab5f96da81d78480787b0c8d868e7a22f9b0652ac03d52278fab63abb94edefd8ca0d3c385f1e239a8d186557f9cf4430d67ebb69820c6225c7e67ce4,
13911,,,,3baa17e23045ea309978f48056ed36aa2a1f2f1c09276733c2f84a51c6e1f2fe5d4390fa0885122983a9aa2557a8cbdd69a77f9058743fc1c89ecb9cb125800e,3baa17e23045ea309978f48056ed36aa2a1f2f1c09276733c2f84a51c6e1f2fe5d4390fa0885122983a9aa2557a8cbdd69a77f9058743fc1c89ecb9cb125800e,,,3baa17e23045ea309978f48056ed36aa2a1f2f1c09276733c2f84a51c6e1f2fe5d4390fa0885122983a9aa2557a8cbdd69a77f9058743fc1c89ecb9cb125800e,,,3baa17e23045ea309978f48056ed36aa2a1f2f1c09276733c2f84a51c6e1f2fe5d4390fa0885122983a9aa2557a8cbdd69a77f9058743fc1c89ecb9cb125800e,3baa17e23045ea309978f48056ed36aa2a1f2f1c09276733c2f84a51c6e1f2fe5d4390fa0885122983a9aa2557a8cbdd69a77f9058743fc1c89ecb9cb125800e,
13914,efc8482d5490092fde1b5d687dfdb1ca42253684eb702c8139a50f9b1579a4c294e2180a7217e4d3105d0f6d15a50f0bc28a75233134d635d4a8cdc49dc10e99,,,,,,,,,,,,
13917,,,bfb0f55b9bed0547e519c62a33c3fb3d0c2e414b13d2829d8f3cf3b00267576c102d5a0f46e6c746f1b2e6c992ce3e033494d2da995b7b9b5a483a9da8f2a961,,,bfb0f55b9bed0547e519c62a33c3fb3d0c2e414b13d2829d8f3cf3b00267576c102d5a0f46e6c746f1b2e6c992ce3e033494d2da995b7b9b5a483a9da8f2a961,,,,,,,
13918,,,1dc313a6b2c73be1a933324106e5fd361d489870c0d79e88b0a29aec4b6741d57b0e55132cb99f5850efe4056c2724e261183a8385c4e30bd1ea4426d2d9db55,,,,,,,,,1dc313a6b2c73be1a933324106e5fd361d489870c0d79e88b0a29aec4b6741d57b0e55132cb99f5850efe4056c2724e261183a8385c4e30bd1ea4426d2d9db55,
13919,,,5ee5397b3c335283e834f2c3a7645a16ca52a54fd0b60840f67b7336a1754dc320a77763e1c6590e63c06a285dda63cdc9f34cdd20fd5b5a4f1356a722556443,,,,5ee5397b3c335283e834f2c3a7645a16ca52a54fd0b60840f67b7336a1754dc320a77763e1c6590e63c06a285dda63cdc9f34cdd20fd5b5a4f1356a722556443,,,,,,
13922,,9c7885bbc77a5bdb4178b3644fade14a6138a359ff2892640a32b2022b17e01f944c5c5f71f8de12f199dacaaabda01f4ae6bafecfc6b87b05d764b0b21938d4,,,,,,,,,,,
13923,,,c12592a3f7e6e7280f430aff05acfb46781beb6444ed733bc9cd816f05b2f4836cc5918dfd5d02b140f4508c401c5129ddf360543f0f416ef1a8935866fdaa4e,,,,,,,,,,
13924,f1a86a5748583b74ae6718d1969b11b565494b6d6bc566c37e18013cc1dff9ac11666390315a3be481c6f8675f185552831745abeeb710ce84b70af550d8e129,,f1a86a5748583b74ae6718d1969b11b565494b6d6bc566c37e18013cc1dff9ac11666390315a3be481c6f8675f185552831745abeeb710ce84b70af550d8e129,,,,,,f1a86a5748583b74ae6718d1969b11b565494b6d6bc566c37e18013cc1dff9ac11666390315a3be481c6f8675f185552831745abeeb710ce84b70af550d8e129,,,,f1a86a5748583b74ae6718d1969b11b565494b6d6bc566c37e18013cc1dff9ac11666390315a3be481c6f8675f185552831745abeeb710ce84b70af550d8e129
13925,,,,,c7a9af92b0563fb6204e98dc19ea078449aa3954941bc74c39221ff11076093e3360b41c90d1ec533d46c6d380a72aeb60a956a5f43c437bdecd8f22d48a26fc,,,,c7a9af92b0563fb6204e98dc19ea078449aa3954941bc74c39221ff11076093e3360b41c90d1ec533d46c6d380a72aeb60a956a5f43c437bdecd8f22d48a26fc,,,,
13926,7ffde2e68f1e6a732453fb145d2472fcd0cb4034375a6052a7178dafd3cd392be1783e2b701b5525e90a810bc2805a942d4c9d584e9d5d0b85ef51e43e878575,,,,,,,,,,,,
13927,,,,,,,,,b1c00cfd6c746c9fd9879d9a5e3c2f532a840d025dc6b0762c3d81cc831a561cc7bca80b17ec05ef82f0ee9b5bb9572232912784226ae9952357485732bb63f5,,,,
13928,20f3252923e6d0ace32bbe4aa325f30c62f5d9a8e83c7932475e3116506b1c62c3c79371de61ac386ecf0d43cc7f977a47f8604554f0566b921d8075d89b61f0,,,,20f3252923e6d0ace32bbe4aa325f30c62f5d9a8e83c7932475e3116506b1c62c3c79371de61ac386ecf0d43cc7f977a47f8604554f0566b921d8075d89b61f0,,20f3252923e6d0ace32bbe4aa325f30c62f5d9a8e83c7932475e3116506b1c62c3c79371de61ac386ecf0d43cc7f977a47f8604554f0566b921d8075d89b61f0,,,,,,
13929,,,,,,27cfb22f8817a103775b9e978f26edf452767a152c26ad256f6a4bf6c6dcfe024adb590017400884b6084a665e4d0c75023c0312d3c95cea5a8349307d2b0058,,,,,,,
13930,,,0bd43410e262039947415699f00bf3f824fd562b66309c43425a2af424d7c25314c07ae22379ed72ed85478e95d2e80d880bcd7eb9a40ef5003c2df0b4dcc8cd,,,,,,,,,,
13931,,,,,,,,,398b5428fe8a7e59b8510ebbfcf3010f48a1e7e6d88eed6f12d62e69eb452d8e6b0efeb0f35a9ab466bf0e954fcc39aa80b9f2f7d02405b797c33da81a99812a,,,398b5428fe8a7e59b8510ebbfcf3010f48a1e7e6d88eed6f12d62e69eb452d8e6b0efeb0f35a9ab466bf0e954fcc39aa80b9f2f7d02405b797c33da81a99812a,
13932,,,,,,,,86c0a663cb0aaf0fc0492044af70e31869ed152770baab6da9bdd9e2dc48f6c5d816989b82072b3713d7820fd7c829d4c12c66e13d08f957a62f66cdd33f3f91,,,,,
13933,,,,,acf2afbd6cc4a3636d0a8a3f1d99f93fcea0b851c66f9f945fe514d03fbeecab3187c3874e11a65a286c1c8e5ca915e27ce439885878dc338e8601eb9333dede,,,,,,,,
13934,,,,,,,,,,,,a8c2b48c1ce6f368bdcf44138f9d5b1f3bf36fe65eb03b1fd3b0ec0c6089e699d35c220e94597260d3619d42f9334b65a2e712d3225d39725128274d683d87c3,
13936,,,,,,31218992d5de87258aed88b59a0176a50bc08cd915150d9c8b1bd09449a9e17d9b5f57ab2b77c7ea8259ad9764d85e373b0991a51a3c119e015bd6f9a748449f,,,,,,,
13937,,,,,,3646a6c6b5461570c40fcbcf4245785047e0994bdb14a7b9e3eda16fe633cc227f340fe1137e721207717f6eb4647f085327a18454c9f2fd7950096422d39bbd,,,,,,,
13938,74d016dc7e5178cd722ad8b2db164b60ecbd5991e13d99b966f044fe6c800854ea0f2575d481c652ab7ff92fdb3b9b7375602e5bb07d199947ddaab8e9e92fa5,,,,,,,,,,,,
13939,8ccd8f2cd8125b7c0c1facd6e20f11defd66901bf6ba43189dd73824abdd4361549615ef4705793a23339c68a75bb4621296a14ab2cd14ac93382b95704c42dc,,,,,,8ccd8f2cd8125b7c0c1facd6e20f11defd66901bf6ba43189dd73824abdd4361549615ef4705793a23339c68a75bb4621296a14ab2cd14ac93382b95704c42dc,8ccd8f2cd8125b7c0c1facd6e20f11defd66901bf6ba43189dd73824abdd4361549615ef4705793a23339c68a75bb4621296a14ab2cd14ac93382b95704c42dc,,,,,
13940,486060d119a5ce294a5a69051f0a5c0730ed9b84b6d0d2dc3ef29bce6af442af3d45584e4042b5b8075fec95c70b771dbc17a6bbac0bed0b2f843fa23fb6b5dd,,486060d119a5ce294a5a69051f0a5c0730ed9b84b6d0d2dc3ef29bce6af442af3d45584e4042b5b8075fec95c70b771dbc17a6bbac0bed0b2f843fa23fb6b5dd,,486060d119a5ce294a5a69051f0a5c0730ed9b84b6d0d2dc3ef29bce6af442af3d45584e4042b5b8075fec95c70b771dbc17a6bbac0bed0b2f843fa23fb6b5dd,,486060d119a5ce294a5a69051f0a5c0730ed9b84b6d0d2dc3ef29bce6af442af3d45584e4042b5b8075fec95c70b771dbc17a6bbac0bed0b2f843fa23fb6b5dd,,,,,,
13941,98c9cefa1c1a4b5d881daeb5da47557945fbb8191304b89a3e32e40d872634143b1181ae38ef9e85cec8d587f98d86c39982a02c119afe3d399eacdeeff3a088,98c9cefa1c1a4b5d881daeb5da47557945fbb8191304b89a3e32e40d872634143b1181ae38ef9e85cec8d587f98d86c39982a02c119afe3d399eacdeeff3a088,,,,98c9cefa1c1a4b5d881daeb5da47557945fbb8191304b89a3e32e40d872634143b1181ae38ef9e85cec8d587f98d86c39982a02c119afe3d399eacdeeff3a088,,98c9cefa1c1a4b5d881daeb5da47557945fbb8191304b89a3e32e40d872634143b1181ae38ef9e85cec8d587f98d86c39982a02c119afe3d399eacdeeff3a088,98c9cefa1c1a4b5d881daeb5da47557945fbb8191304b89a3e32e40d872634143b1181ae38ef9e85cec8d587f98d86c39982a02c119afe3d399eacdeeff3a088,,,,
13946,,,,d056a1bf75dd1e643d2e5408461c1654e90885f73d4b3f6a271866e13014554b204b0286b2fc2047bfed4cb2a84ee0f227371f64f14b995cb05129a9f0059b6a,,,,,,,,d056a1bf75dd1e643d2e5408461c1654e90885f73d4b3f6a271866e13014554b204b0286b2fc2047bfed4cb2a84ee0f227371f64f14b995cb05129a9f0059b6a,
13947,,,a2199a38fe61681672ac5386b5497a00efb75a92b6d9a642bdda43129b9a4770f85ccb6d7b127ca8f3c96a7950d69439e147f38212ef803ca1e51736f196b805,,,,,,,,,,
13949,5613824442342ecc8e749485abec150c6041a7b352a97dafea2691d5a8cb57a592104e59bdd23dd90c0c4c59f49ba1f164f55989ca5fdd4cf27fed5f77ced33c,,5613824442342ecc8e749485abec150c6041a7b352a97dafea2691d5a8cb57a592104e59bdd23dd90c0c4c59f49ba1f164f55989ca5fdd4cf27fed5f77ced33c,,,,,,5613824442342ecc8e749485abec150c6041a7b352a97dafea2691d5a8cb57a592104e59bdd23dd90c0c4c59f49ba1f164f55989ca5fdd4cf27fed5f77ced33c,,,,5613824442342ecc8e749485abec150c6041a7b352a97dafea2691d5a8cb57a592104e59bdd23dd90c0c4c59f49ba1f164f55989ca5fdd4cf27fed5f77ced33c
13950,866457d801bac96841014dd2a08a14472506567d1f747153f0c086bb98e19a5034779a07ce97830afbc724e6f473f2935567f852811a8d396e2362b2de676e98,,,,,,,,866457d801bac96841014dd2a08a14472506567d1f747153f0c086bb98e19a5034779a07ce97830afbc724e6f473f2935567f852811a8d396e2362b2de676e98,,866457d801bac96841014dd2a08a14472506567d1f747153f0c086bb98e19a5034779a07ce97830afbc724e6f473f2935567f852811a8d396e2362b2de676e98,,
13951,,,,,,37d9c8e4f004dd526a63104cfc1b46c44a18883299c7b35da5ffac8895aac9d1aac0a013ef169d23096074c78b737f0731cbf76b11f87fae7e31ea2c151faf34,,37d9c8e4f004dd526a63104cfc1b46c44a18883299c7b35da5ffac8895aac9d1aac0a013ef169d23096074c78b737f0731cbf76b11f87fae7e31ea2c151faf34,,,37d9c8e4f004dd526a63104cfc1b46c44a18883299c7b35da5ffac8895aac9d1aac0a013ef169d23096074c78b737f0731cbf76b11f87fae7e31ea2c151faf34,,
13952,,,,6ea1c951793384cf0934a27ea31efa9fc62bd9012e5c7ae09f41602838e1e65bffb545c1892c2c9cd8cf6465a811ffaa0358a263e660052b742dbc002d6ff03c,,,,,,,6ea1c951793384cf0934a27ea31efa9fc62bd9012e5c7ae09f41602838e1e65bffb545c1892c2c9cd8cf6465a811ffaa0358a263e660052b742dbc002d6ff03c,,
13953,,,,,,,890b7a08ed2fcdec3ee2916f39058ea05c7a9d9bbac1cb88c13cec2c9824cf2ad93da2cdc970eed1fa3ba9cfa70f7068c042318f893b0eba9b41788890b44927,,,,,,
13954,,,,,,,,,3f41d64b40b7ea1ed3fb63a653ecf997580e9ef83a43240489029a5dc10ec2abe9a1c515aa881327f0d6bc34877c75cd76382d282fb900ebdb8bced6ab61b45d,,,,3f41d64b40b7ea1ed3fb63a653ecf997580e9ef83a43240489029a5dc10ec2abe9a1c515aa881327f0d6bc34877c75cd76382d282fb900ebdb8bced6ab61b45d
13955,,,,,f4e4561c537ea81494dc6efaa8b1eb95d4102560189c3196582ef6d1959ec0632c598ac9841c31d2a850b849d543310f2b3729def0a48627b539c7dc61f01db7,,,f4e4561c537ea81494dc6efaa8b1eb95d4102560189c3196582ef6d1959ec0632c598ac9841c31d2a850b849d543310f2b3729def0a48627b539c7dc61f01db7,,,,,
