17197,,,,,,,,,,,,44209,
17198,,,,,,,,,104438,,,104438,
17201,,,,285125,,,,,,,,,
17203,,,,405583,,,,,,,,405583,
17204,,,,,,465812,465812,465812,465812,,,,
17205,,,,526041,,,,,,,,,
17206,,,,586270,,,,,,,,,
17211,,,,887415,,887415,887415,887415,887415,,,887415,
17213,,7873,,7873,,,,,7873,,7873,,
17214,,,,68102,68102,68102,,,68102,68102,,,
17217,,,,,,248789,,,,,,,
17218,,,309018,,,,,,309018,309018,309018,309018,309018
17219,,,,,,,,,,,,369247,
17220,31715,31715,,31715,,,31715,,31715,31715,31715,31715,31715
17221,,,91944,,,,,,,,,91944,
17222,,,,152173,,,,,,,,,
17223,,,,,212402,,,,212402,,,,
17226,,,,,393089,,,,,,,,
17227,,,,453318,,,453318,,453318,453318,,453318,
17228,,,,513547,513547,,,,513547,513547,,513547,513547
17229,,573776,,,,,,,,573776,,,
17230,,,,,634005,,634005,,634005,,,,
17232,,,754463,,,,,,,,,754463,
17233,,,,,,,,,,,,814692,
17234,,,,,,,,874921,,,,,
17235,,,,,,,,,935150,,,935150,
17236,,,,,,995379,,995379,995379,,995379,995379,
17237,,,,,,,,,,,,55608,
17239,,,,,,,,,,,176066,,
17242,356753,,,,,,,356753,,,,,
17243,19221,19221,19221,19221,19221,19221,19221,19221,19221,19221,19221,19221,
17244,,,,79450,,,,,,,,,
17245,,,,,,,,,,,,,139679
17247,,,,,,,,,,,,260137,
17248,320366,,,,,,,,,,,,
17250,,,440824,,,,440824,,,,,,
17251,,,,,,,,,501053,,,,
17252,,,,,,,,561282,,,,,
17253,,,,,,,,,,,,621511,
17254,,,681740,,,,,,,,,681740,
17255,,,,741969,741969,,,,,,,,
17256,802198,,,,,,,,,,802198,,
17259,,982885,,,,,,,982885,,,,
17262,,,,,,163572,,,,,,,
17263,,,,,,,,,,,,,223801
17265,,344259,,,,,,344259,,,,,
17266,,6727,6727,,,,,,,,,,
17267,66956,,,,,,,,,,,,
17272,,,,368101,,,368101,,,,,,368101
17274,,,,,,,,,,,,488559,
17277,,,,,,669246,,,,,669246,,
17278,,,,,,729475,,,,,,,
17279,,,,789704,,,,,,,,,
17282,,,,,970391,,,,,,,,
17284,90849,,,90849,,90849,,90849,,,90849,,
17286,,,,,,,,,,,,211307,
17287,,271536,,,,271536,,,271536,271536,,271536,271536
17288,,,,,,331765,,,331765,,331765,331765,331765
17289,,,,,,,,391994,,,,391994,
17290,,,54462,,,,,,,,,54462,
17293,235149,235149,235149,235149,235149,,,,235149,235149,,235149,
17295,,,,355607,,,,,,,,355607,
17297,,,,,,,,,,,,476065,
17298,536294,,,,,,,,,,,,
17299,596523,,,,,,,596523,,596523,,596523,
17301,,,,,,,,,,,,716981,
17302,777210,,,,777210,,,,,,,777210,777210
17303,,,,,,,,,837439,,,,
17306,,,,,,,,,,,,18126,
17309,,,,,,,,,,198813,,,
17311,,,,,,,,,,319271,319271,,
17312,,379500,,,,,,,,,,,
17313,,,,,,,,,,,,41968,
17314,,102197,,102197,102197,,102197,102197,,,102197,102197,
17315,162426,162426,162426,162426,162426,162426,162426,162426,162426,162426,162426,162426,162426
17317,,,,282884,,,,,,282884,,,
17320,463571,,,,,463571,,,463571,,,,
17321,,,,523800,,,,,,,,,
17323,644258,,,644258,644258,,,644258,,,,644258,644258
17324,,,,,,,,,704487,,,704487,
17325,,,,,,,764716,,,,,,
17329,,,,,,,,,,,5632,5632,
17333,,,,,,,,,,246548,,,
17334,,,,,306777,,,,,,,,
17339,,,,,,,,,,210161,,,
17340,270390,270390,,,,270390,,,270390,270390,,270390,270390
17341,,330619,,,,,,,330619,,,,
17343,,,,,,,,,451077,,,,
17344,,,,511306,,,,,,,,,
17345,,,,,,,,,,571535,,571535,571535
17348,,,,,752222,,,,,752222,,752222,
17349,,,,,,,,812451,,,,,
17350,,,872680,872680,,,,,,,,,
17351,,,,,,,,932909,,,,932909,
17354,,,,113596,,,,,,,,,
17356,,,,,234054,,,,,,,,
17357,,,,,,,,,,,,294283,
17358,,,,,354512,,,,354512,,,,
17359,,,,,,,,,,,,16980,
17360,,,,,,,,77209,,,,77209,
17361,,,,137438,,,,137438,,,,,
17362,,,,,197667,197667,,,,,,,
17364,,318125,318125,,318125,,318125,,,,318125,318125,318125
17365,,,,378354,,,378354,378354,,378354,378354,378354,378354
17367,,,,,,498812,,,,,,,
17368,,,,,,,559041,559041,,,559041,559041,
17370,,,,,,,,679499,,679499,,,
17371,,,,,,,,,739728,,,739728,
17372,,,,799957,,799957,,799957,799957,,799957,,
17373,,860186,,860186,,,,,,860186,860186,,
17374,,,,,,,920415,,,,,,920415
17375,,,,,,,,980644,980644,,980644,,980644
17376,,,,,40873,,,,,40873,,,
17377,101102,,,101102,101102,,101102,101102,101102,101102,,101102,
17379,,,,,,,,,,,,221560,
17381,342018,342018,,342018,342018,342018,342018,,342018,,,,342018
17383,,,64715,,,,,,,,,,
17384,,,,,,,,,,,,124944,
17385,,,,,,,,,,,,185173,
17386,,,245402,,,,,245402,,,,,
17387,,,,,,,,,,,,305631,
17388,,365860,,,,,,,,,,,
17389,426089,426089,,,,426089,426089,426089,,426089,426089,426089,426089
17392,,,,,606776,,,,606776,,,,
17396,,847692,,847692,,,,,,,,,
17397,,,,,,,,,,,,907921,
17398,968150,,,,,,968150,,,,,,968150
17400,88608,,,,,,88608,,88608,,,,88608
17402,209066,,,209066,,,,209066,209066,,,209066,
17403,,,,,,,,,,,,269295,
17404,329524,329524,,329524,,,329524,,329524,329524,329524,329524,329524
17405,,389753,389753,,,,,,,389753,,,
17406,,,,,,,,,52221,,52221,,
17409,,,,,,232908,,232908,,,,,
17410,,,,293137,,,,,,293137,,293137,293137
17411,,,,,,,353366,,,353366,,353366,
17412,,,413595,413595,413595,,,,413595,,,413595,413595
17415,,,,,,,,,,594282,,,
17416,654511,,,,,,654511,654511,,654511,,654511,654511
17418,,,,774969,,,,,,,774969,,
17419,,835198,,835198,835198,835198,835198,,835198,,835198,835198,
17420,,,,895427,,,,895427,895427,,,,
17422,,15885,,,15885,,,15885,,15885,,15885,15885
17423,,,,76114,,,,,,,,,76114
17425,,,,196572,,,,,,,,,
17426,,,256801,,,,256801,256801,,256801,,,
17428,377259,377259,377259,377259,377259,377259,377259,377259,377259,377259,377259,377259,377259
17429,39727,,,,,,,39727,,,,,39727
17430,,,,,,,,,99956,,,99956,
17431,,,,,,,,,,,160185,,
17432,,,,,,,,,,,,220414,
17433,,,,,,,,,,280643,,,
17434,,,340872,340872,,,,,,340872,,340872,
17436,,,461330,,,,,,,,,,
17438,,,,,,,581788,,,,,,
17440,,,,,,702246,,,,,,,
17442,822704,,,,822704,,,822704,,822704,,822704,822704
17444,,943162,,,,,,943162,,,,,
17446,,,,,63620,,,,,,,,
17447,,,,123849,,,,,,123849,,,
17449,,,244307,244307,,244307,244307,,244307,244307,,,
17450,304536,,,,,304536,304536,304536,,304536,304536,304536,304536
17451,364765,,364765,364765,,,,,,364765,,364765,
17453,,,,,,,,,,,,87462,
17454,,,,,147691,147691,,,147691,,,,
17455,,,,,,,,,,,,,207920
17456,,,,,,,,,268149,,,,
17457,328378,,,,328378,,,,,,328378,,
17458,,,,,,,,,,,,388607,
17459,,,,448836,,,,,,,,,
17460,,,,,,509065,509065,,,509065,509065,,
17461,,,,,,,,,,,,569294,
17462,,,,629523,629523,,,,,,,,
17463,,,,689752,,689752,,689752,,,689752,689752,
17464,,749981,,,,,,,,,,,
17466,,,,,,,,,,870439,,870439,
17468,,,,,,,,,,,,990897,
17469,51126,51126,,,,,,,,51126,,51126,51126
17470,111355,,,111355,,111355,,,111355,,,,111355
17472,,,,,231813,,,231813,,,,,
17475,,,,,,,,,,14739,,,
17480,,,,,,,,,,315884,,,
17481,,,376113,,,,,,,376113,,376113,
17483,,496571,,496571,,,,496571,,,,,
17486,,,,,,,677258,,,,,,
17489,,,,857945,,,,,,,,,857945
17490,,,918174,918174,,,,918174,,918174,,,
17491,,978403,978403,,,,978403,978403,978403,978403,978403,978403,
17492,,,,,,38632,,,,,,,
17495,,,219319,,,,,,,,,219319,
17496,,,,,,,,,279548,,,,
17498,,,,,,,,,,2245,,,
17499,,,,,62474,,,,,,,,
17500,,,,,,,,,,,,122703,
17501,,,,,,,,,,,,,182932
17502,,,,,,,,,,,,243161,
17503,,,303390,,,,,,,,,303390,
17504,,,,,363619,,363619,,,,363619,,363619
17505,,423848,,,,,,,,,,,423848
17506,,,,,,,,,,484077,,,
17507,,,,,544306,,544306,,,,,,
17508,,,,,,,604535,,,,,,
17509,,,,664764,,,,,,,,,
17510,,,,,,,,,,,,724993,
17512,845451,845451,,845451,845451,,,,,,,845451,
17513,,,,,,,,,,905680,,,
17514,965909,,,,,,,,,,,,
17515,,,,,,,26138,,,,26138,26138,26138
17516,86367,,,,86367,,,,,,,86367,86367
17517,,,,,146596,,,,,,,,
17519,,267054,,,,,267054,267054,267054,,,267054,267054
17520,,,,327283,,,,,,,,,
17521,,,,387512,,,,,,,,387512,387512
17522,,49980,49980,,,,,49980,,,,,49980
17523,,,,,,,,,,,,110209,
17524,,,,,,,,,170438,,,,
17525,,,,,,,,,230667,,,,
17526,,,290896,,290896,,,,290896,,,,
17527,351125,,,351125,,,,,,351125,,,351125
17528,,,411354,411354,,,,,,411354,,411354,
17530,,,531812,531812,531812,531812,,,531812,531812,,531812,531812
17531,,,,,,,,592041,,,,,
17534,,,,772728,,,,,,,,,
17535,,,,,,,832957,,,,,,
17537,,,,,953415,,,,,,,953415,
17538,,,,,,,,,,,,13644,
17540,,,,,,,,,,,134102,134102,
17542,,,,,,,254560,,,,,,
17545,,,,37486,,,,,,,,,
17548,,,,,,,,,218173,,,,
17549,,,,,,,,,,,,278402,
17550,,,,,,338631,,,,,,,338631
17551,,,,,,,,,398860,,,,
17552,,,,,,,,,459089,459089,,,
17554,579547,579547,,579547,,,,,,,,579547,
17555,,,,,,,,,,,639776,639776,
17556,,,,,,,,,,,,,700005
17557,,,,760234,,,,,,760234,,760234,
17560,,940921,,,940921,,,,,940921,,,940921
17561,,,,,,,,,,,,1150,
17562,61379,61379,,,,,,61379,,61379,,61379,
17564,,,,181837,,,,,,181837,,181837,
17566,,,302295,,,,,,,,,302295,
17567,,362524,362524,362524,362524,362524,362524,,362524,362524,,,
17569,,,,,,,,,,,85221,,
17571,,205679,,205679,205679,,,,,,,,
17573,,,,,,,,,,326137,,326137,
17574,,,,,,386366,,,,,,,
17576,506824,506824,506824,506824,506824,506824,506824,506824,506824,506824,506824,506824,506824
17578,,,,,,,,,,,,,627282
17579,,687511,687511,,,,,687511,,,,,
17580,,,,,,,,,747740,,747740,,
17581,807969,807969,807969,,,,807969,807969,807969,807969,807969,807969,807969
17582,,,,,,868198,,,,,,,
17584,988656,,988656,,,,,,,,,,
17585,48885,,,,,,48885,48885,,,48885,,
17588,229572,,,,,229572,,,,,,,
17589,,289801,,289801,,289801,,289801,,,,,
17590,,,350030,350030,,,,,,,,350030,
17591,,,,,12498,,,,12498,,12498,,12498
17593,,132956,132956,,,,,132956,132956,132956,,,
17594,,,,,,,,,,193185,,,
17595,,,,,,,,,,,,253414,
17596,,313643,,313643,,313643,,313643,313643,,,313643,
17597,,,,,,,,,,,,,373872
17600,,,,,,,,,,,,554559,
17601,,,,,,614788,,,,,,,
17603,,,,,,,,,,735246,,,
17604,,,,,,,,,,,795475,,795475
17608,,,,,,,,,,,,36391,
17609,,,,96620,96620,,,,,96620,96620,,
17612,277307,277307,,277307,277307,,,,,277307,,,277307
17613,337536,,,337536,337536,337536,337536,337536,,337536,,337536,337536
17614,,,,4,,,,,,,,,
17615,60233,,,,,,,,,,,,60233
17618,,,240920,,,240920,,,240920,,,,
17619,,,,,,,,,,,301149,,
17621,,,,,,,,,421607,,421607,421607,
17623,,,,,,,,,,,,542065,
17624,,,,,,,,,,,,602294,602294
17625,,662523,,662523,,,662523,,,,,662523,
17629,903439,,903439,903439,,903439,,903439,903439,,,903439,903439
17630,,,,,,963668,,963668,,,,,
17631,,23897,23897,,,23897,,,,,,,
17633,144355,,,,,,,,,144355,,144355,
17634,204584,,,204584,,204584,204584,,,204584,204584,204584,204584
17636,,,,,,,,,,,,325042,
17637,385271,,,,,,,,,,,385271,
17639,,,,,,,107968,,,,,,
17640,,,,,,,,,,168197,,,
17642,288655,,,,,,,288655,,,,,
17643,,,,,,,,,348884,,,,
17644,409113,409113,409113,,,,409113,,,409113,,409113,409113
17646,,,,,,,529571,,529571,,,,529571
17647,,,,589800,,,,,,,,,
17648,,,,650029,,650029,,,,,,,650029
17649,,710258,,,,,,,,,,,
17650,,,,,,,,,,,,770487,
17651,,830716,,830716,,,,830716,,830716,,830716,
17652,,890945,,890945,,890945,890945,890945,,890945,,890945,
17653,951174,,,,,,,,,951174,,951174,
17654,,,,,,,11403,,,,,,
17655,71632,,,71632,71632,,,,71632,,,71632,71632
17656,131861,,,,,,,,,131861,,,
17658,,,,,,,,,,,,252319,252319
17659,312548,,,312548,312548,,,312548,312548,,,312548,312548
17660,,372777,,,,,,,,,,,
17663,,155703,,,155703,155703,,,,155703,,155703,155703
17664,,,,,,,,,,,,215932,215932
17666,,,336390,336390,,,,,,,,,
17667,,396619,,396619,396619,,,,,,,,396619
17668,,,456848,,,,,,,,,456848,
17669,517077,,,,,517077,,517077,,517077,,,
17670,,,,,,577306,,,,,,,
17671,,637535,,,,,,,637535,,,637535,637535
17672,,,,697764,697764,,,,,,,,
17673,,,757993,757993,,,757993,757993,,,757993,,
17674,,,,,,,,,818222,818222,,,
17676,938680,,938680,938680,,,,,938680,,,,
17677,998909,998909,998909,998909,998909,,998909,998909,998909,998909,998909,998909,998909
17678,,,,,,,59138,,,,,,
17679,,,,119367,,,,,,119367,,,
17680,,,,,,,,,,,,179596,
17682,300054,300054,,,,300054,,,300054,,,300054,300054
17684,,,,22751,,,,,,,,,
17685,,,,,82980,,82980,,82980,82980,82980,82980,
17686,143209,,143209,,143209,,,,,143209,,,143209
17690,384125,,,384125,,384125,384125,384125,384125,,384125,384125,384125
17691,,,,,,,,,444354,,,,
17692,504583,,,,504583,504583,,,504583,,,,
17693,,564812,,,,,,,,,,,
17694,,625041,,,,,,,,,,,
17695,,685270,,,,,,685270,,,,,
17696,745499,745499,,,,,745499,745499,745499,,,745499,
17697,,,,,,805728,,,,,,,
17698,,,,,,,865957,,,,,,
17700,,,,,,,986415,,986415,986415,,986415,986415
17701,,,,,,46644,,,,,,,
17702,106873,,,,,,,106873,106873,,,106873,106873
17703,167102,167102,,,,,,,,,,167102,
17704,,,,,,227331,,227331,,,,,
17705,287560,287560,287560,,287560,,287560,,,287560,,287560,287560
17706,347789,347789,347789,347789,347789,,,347789,347789,,,,
17708,,,,,,,,70486,,,70486,,
17709,,,,,,,,130715,,,,,
17711,,,,,251173,,,,,,,251173,
17712,,,,311402,,,,,,,,,
17714,,,,,,,,,,,431860,,
17716,552318,,,,,552318,552318,552318,,552318,,552318,
17718,,,,,,672776,,,,,,,
17719,733005,733005,,,,733005,733005,733005,,733005,,733005,733005
17720,793234,,,,,793234,,,,,,793234,
17722,,,,,,,,913692,913692,913692,913692,,
17724,,34150,,,,,,,,34150,,,
17725,94379,94379,,94379,,94379,94379,94379,,94379,,94379,94379
17727,,,,,,,,,,,,214837,
17728,,,275066,275066,,,,,,275066,,,
17730,395524,,395524,395524,395524,395524,395524,395524,,395524,395524,395524,
17731,57992,,,,,,,57992,,57992,,,
17732,,,,,,,,,118221,,,,
17733,,,,,,,178450,,,,,178450,
17734,,238679,,238679,,238679,,,,,,,
17736,359137,,,,,,,,,,,,
17737,,,,419366,,,,,,,,419366,
17738,,479595,,,,,479595,,,,,479595,
17739,,,,539824,,,,,,539824,539824,539824,539824
17742,,,,,,,,,,,720511,,
17744,,,840969,,,840969,,,840969,,840969,840969,
17746,,,,,,961427,,,,,,,
17749,,,,,,,142114,142114,,,,,
17750,202343,202343,202343,202343,,,,202343,,202343,,,
17754,,45498,45498,,,,45498,,,,,45498,
17758,,286414,,286414,,286414,,,,286414,,286414,286414
17759,,,,,,,,346643,,,,346643,
17760,,,,,,,,,406872,,,406872,
17761,,,,,,,,,,,,467101,
17764,,,,647788,,,,,,,,,647788
17765,,708017,,,,,708017,,,,,,708017
17767,,,,,,,,,,,,828475,
17768,,,888704,,,,,888704,,,,888704,
17769,,948933,,948933,,,948933,948933,,,948933,948933,
17770,,,,,,,9162,,,,,,9162
17771,,,,69391,,,,,,,69391,,
17772,,,,,,,,,,,,129620,
17774,,250078,,,250078,250078,,,,250078,,,
17777,33004,,,33004,,,,,,,,33004,
17779,,153462,,,,,,,,153462,,153462,
17781,,273920,,,,,,,,,,,
17783,,,,,,394378,,,,394378,,,
17785,,,,514836,,,,,,,,,
17786,,,,,,,,,,575065,575065,,
17787,,635294,,,635294,,,,635294,,635294,,
17789,,,,,,,755752,,,,,,
17790,815981,815981,,815981,815981,815981,,,815981,,,815981,815981
17791,,,,,,,,,,,,876210,
17793,,,,,,,,,,,,996668,
17795,,,,,,,117126,117126,,,,,
17796,,,,,,,,,177355,,177355,,
17797,,,,,,,,237584,,,,237584,
17799,,,,,,358042,358042,358042,358042,358042,358042,358042,
17800,20510,20510,,20510,,,20510,,,20510,20510,20510,20510
17802,,,,,,,,140968,140968,140968,,,
17805,,,,,,,,,,321655,,,
17806,,,,,,,,,,,,381884,
17809,562571,,,562571,,,,,562571,,,562571,
17812,,,,,,,,,743258,,,743258,
17813,,,,803487,,,,,,803487,,803487,
17816,,,,984174,,,,,984174,,,,
17817,,,44403,,,,44403,,,,,,
17819,,,,,164861,164861,,164861,164861,,,,164861
17824,,,,68245,,,,,,,,,
17827,,,248932,,,248932,,,248932,,,,
17828,309161,,,,,,,309161,,,,309161,
17829,,,,,369390,,,,,,,,
17830,,,429619,,429619,,429619,,,,,,
17832,,,,550077,,,,,,,,,
17835,,,730764,,,,,,,,,730764,
17836,,,,790993,,,,,,,,,
17837,,851222,,851222,,,,851222,,851222,,,
17838,,,,,911451,,,,911451,911451,,911451,
17839,,,,971680,,,,,,,,,
17843,,,,,212596,,,,,,,,
17848,,115980,,,,115980,,115980,115980,,115980,,
17849,,,,,176209,,176209,,,,176209,,
17850,,,,,236438,,,,236438,,,,
17852,,,,,,,,,,,,356896,
17854,,,,,,477354,,477354,,,,,
17855,,,,,,,,,537583,,,,
17856,,,597812,,,597812,597812,,,,,,
17857,658041,,,,658041,658041,,,658041,,,,
17858,718270,,718270,718270,,,,718270,718270,718270,718270,,
17859,,,,,778499,,,,,,,,
17860,,,,,,,,,838728,,,,
17861,,898957,898957,,,,898957,,,,898957,898957,
17862,,,,,,,,,,,959186,,
17863,,19415,,19415,19415,,19415,,19415,19415,,,
17864,,,,,,,79644,,,79644,,79644,
17865,139873,139873,,139873,139873,139873,139873,,139873,139873,,139873,139873
17866,,200102,,,,,,,,,,,
17867,,260331,,,,,,,,,,260331,260331
17869,380789,,,,,380789,,,380789,,,,
17870,43257,43257,43257,43257,,,,,,43257,,43257,
17871,,,,,,,,,,,,,103486
17873,,,,,,223944,223944,223944,223944,223944,,,
17874,,,,,,284173,,284173,,,,,
17877,,,,,,,,464860,,,,,
17878,,,,525089,,,,,,,,,
17879,,,,,,,,585318,,,,,
17880,,,,,,,,,645547,,,,
17881,,,,,705776,,,,,,,,
17883,,,826234,,,826234,,,,826234,,826234,
17884,,,886463,,886463,,,,886463,,,,
17885,,,,,,,,,,,,946692,
17886,,,,,,6921,,,,,,6921,6921
17887,67150,,,,,,,,,,,,
17888,,127379,,127379,,,,,127379,127379,127379,,127379
17889,,,,,,,,,,,187608,,187608
17890,,,,,,,,,247837,,247837,,
17891,,,,,,,,308066,,,,,
17892,,368295,,,,,,,,,,,
17893,,,,,,30763,,,,,,,
17894,,,,,90992,,,,90992,90992,90992,,
17895,,,,151221,,,,,,,,,
17897,,,,,,,,271679,271679,,,,
17898,,,,,,,,,,331908,,,331908
17899,,392137,,,,,,,,,,,
17900,,,,,,,,452366,,,,,
17901,,,,,,,,,,,,512595,
17904,,,,,,,,,,,,693282,
17905,,753511,,,,,,,753511,,,,
17906,,,,,,813740,,,,,,,
17908,,,,,,,,,934198,,,,
17911,,,,,,,,,,,,114885,
17912,,,,,,,,,175114,,,,
17913,,,,235343,,,,,235343,,,,
17914,,,295572,,,,,,,,,,
17917,,,,78498,,,78498,,78498,,,,
17919,,,,,,,,,,198956,,,
17921,,319414,,319414,,,319414,319414,,,,,
17924,,,,500101,,,,,500101,,,,
17926,,620559,,,,,,,,,,,620559
17928,,,,741017,,741017,,,,,,,
17930,,,,861475,,861475,,861475,,861475,,861475,
17931,,921704,,,,,921704,,,,,,
17932,,,,,,,,981933,,,,981933,981933
17934,,,,102391,,,,,,,,,
17935,,162620,,,,,,,,,,,
17936,,,222849,,,,,,,,,,
17937,,,,,283078,,,,283078,,,,
17939,,5775,,,,,,,,,,,
17940,,,,,,66004,,,,,,,66004
17946,,,,,,427378,,,,,,,
17947,,,,,,,,,,,,487607,
17949,,608065,,608065,,,,608065,,608065,,,608065
17950,,,,,,,,,668294,668294,,,
17951,,,,728523,,,,,728523,,,,
17954,909210,,909210,909210,909210,909210,909210,909210,909210,,909210,,
17955,,,,,,,,,,,,,969439
17957,,,,89897,,,,,,,,,
17958,150126,,,,,,,,,,,,
17960,,,,,,,,270584,,,,,
17961,330813,330813,,,330813,330813,330813,330813,330813,330813,,330813,330813
17962,,391042,,,,,,,,,,,
17964,,,,,,,,,113739,,,113739,
17965,,173968,,173968,,173968,173968,173968,173968,173968,173968,173968,
17966,,234197,,,,,234197,234197,,,,234197,
17967,,,,,,,,,294426,,,,
17968,,,,,,,,,354655,,,,
17969,,,,,,,,414884,414884,,,,
17970,,,,,,,,,,,,,475113
17972,,,,,,595571,,,,,,,
17973,,,,655800,,,,,,,,,
17974,,,,716029,,,,,,,,716029,716029
17975,776258,776258,,776258,776258,776258,776258,,776258,,776258,776258,776258
17976,,,,,,,,,836487,,,,
17977,,,,,,,,,,,,896716,
17978,,,,,,,,,956945,,,,
17979,,,,,,,17174,17174,,,,17174,
17980,,,,,,,,,77403,,,,77403
17984,,318319,,,,,,,,,,,
17985,,,,,,,,,,,,378548,
17987,,,,,,,,101245,,,,,
17988,161474,161474,,,,,,,,,161474,161474,
17990,,,,,,281932,,,281932,,,,
17994,522848,,,,522848,,,522848,,,,,
17997,,703535,,,,,,703535,,703535,,,
17999,,,,,,,,,823993,,,823993,
18001,,,,,,,,,,944451,,944451,
18004,,,,,,,,,125138,,,,
18005,,,185367,185367,,,,,,,,,
18006,,,,,,,,,,,,245596,
18008,,,,,,,366054,,,,366054,,
18009,,,,,,28522,,,,,,,
18010,,,,,,,88751,,,,,,
18011,,,,,,,,,148980,,,,
18013,,269438,,,,,,,,,,,
18014,,,,,,,,,,,,329667,
18015,,,389896,,,,,,,,,,
18016,,,,,,,,450125,450125,450125,450125,450125,
18018,570583,,,,,,,,,,,,570583
18019,,,,630812,,,,,,,,,
18022,,,,,,,,,,,,811499,
18024,,931957,,,,,,,,,,,
18027,,,,,,,,,,112644,,,
18030,,,293331,293331,,,,,,,,,
18032,,,,,,,,,,,16028,,
18033,,,,76257,,,,,,,,,
18034,,,,,,,,,,,,136486,
18035,,,,196715,,,,,,,,196715,
18036,256944,,,,,256944,,,,,,256944,
18037,,,,,,317173,,,317173,,,,
18040,,,,,,497860,,,,,,497860,
18041,558089,558089,,,558089,558089,558089,558089,558089,558089,558089,558089,558089
18042,,,,618318,,,,,,,,,
18043,,,,,,,,,678547,,,678547,678547
18044,,,738776,,,738776,738776,738776,738776,738776,,738776,738776
18045,,,,799005,,,,,,,,,
18048,,,,,,,,,,,,,979692
18050,,,,,,,,,100150,,,,
18053,,,,,,,,,,280837,,,
18055,3534,,3534,3534,3534,,,,3534,3534,,,3534
18056,,,,,63763,,,,,,,,
18059,,,,244450,,,,,,,,244450,
18061,364908,364908,,364908,,364908,,364908,364908,,364908,,364908
18062,,,,,,,,425137,,,425137,,425137
18065,,,605824,,605824,,,605824,605824,605824,,,605824
18066,,,,,,,,,,666053,,,
18067,,,,726282,,,,,,,,,
18069,,,,,,846740,,846740,,846740,846740,846740,
18071,,,,,,,967198,,967198,,,,
18072,,27427,,,,,,27427,,,,,
18073,,87656,,,,,,87656,,,,,
18074,,,,,,,,,147885,,,,
18075,208114,,,208114,208114,,208114,208114,208114,,208114,208114,208114
18077,328572,,328572,328572,,328572,,328572,328572,,328572,328572,
18078,,,,,,,388801,,,,,,388801
18079,51269,,,51269,,51269,,,,,,,
18081,,,,,,,,,,,,171727,
18082,,,,,,,,,,,,231956,
18085,,,,,,,,,412643,,412643,,
18086,,,,,,,472872,,,,,,
18088,,,,593330,,,,,,,,,
18092,834246,,834246,,,834246,,834246,834246,834246,,834246,
18093,894475,,,,894475,,,,,,,,
18094,,954704,,,954704,954704,,,,954704,,,
18095,,,,,,,,,,,14933,,
18096,,,,75162,,,,,,,,75162,
18097,135391,,135391,,,,,,135391,,135391,,135391
18099,255849,,,,,,,,,,,,
18101,,376307,,,,,,,,,,376307,
18102,,38775,38775,38775,,,38775,38775,38775,38775,,38775,38775
18104,,,,,,,,,,,,159233,
18105,,,,,,,,,,,,219462,
18106,,,,,,,,,,,279691,,
18108,,,,,,,400149,,,,,,
18109,460378,460378,460378,460378,460378,460378,460378,460378,460378,460378,460378,460378,460378
18110,,,,,,,,,,,,520607,
18112,,,,,,,,641065,,,,641065,
18114,,,,,761523,,,,,,,,
18116,,,,881981,881981,881981,,,881981,,,,
18117,,,,,,,,,,,,942210,
18119,,,,,,,,,62668,,,,
18120,,,,,,,,,,,,,122897
18121,,183126,,,,,,,,,,,
18122,,243355,243355,243355,,,,,,243355,,243355,
18123,,,,,,,,,,,,303584,
18125,,,,,26281,,,,,,26281,26281,26281
18126,,,,86510,,,,,,,,,
18127,,146739,,,,,,,,,,146739,
18129,,,,,,267197,,,,,,,
18130,,,,327426,,,,,,,,327426,
18135,,,,,,,,628571,,628571,,628571,
18136,,,,688800,,,,,,,688800,,688800
18138,,,,,809258,,,,,,,,
18139,,,,,,,,,,,,869487,
18142,,,,,,,,,,,,,50174
18143,110403,110403,,,,,,,,,,,
18144,,170632,,,,170632,,,170632,170632,170632,170632,
18145,,,,,,,,,,230861,230861,230861,230861
18146,,,,,,,,,,,,,291090
18147,351319,,,351319,,,,,,,,,
18149,,,,,,,74016,,,,,,
18150,,134245,,,,,,,,,,134245,134245
18151,,194474,,,194474,,,,,,,,
18154,,,375161,375161,,,,,,,,,
18155,,,,,435390,,,435390,,435390,,,
18156,,,,,,,,,495619,,,495619,
18158,,,,,,,,,,616077,,,
18159,,,,,676306,,,,,,,,
18160,,,,736535,,,,,,,,,736535
18161,,796764,,796764,,796764,,,,,796764,796764,
18164,,,,,,,,,,,,977451,
18165,,,,,,,,37680,,,,,
18167,,,,,,,,,,,,158138,
18168,,,,,218367,,218367,218367,218367,,,,218367
18169,,,,278596,,,,,,,,,
18170,338825,,,,,,,,,,,,338825
18171,,,,1293,,1293,,1293,,1293,1293,,
18172,61522,61522,,,61522,,61522,,,61522,,61522,61522
18173,,,,,,121751,121751,,,121751,,,121751
18176,,,,,,,,,302438,,,,
18177,,362667,,,,362667,,,,,,362667,362667
18178,422896,,,,422896,,,,422896,,,,422896
18179,,,,483125,,,483125,,,,483125,483125,
18180,,543354,543354,543354,,,,,,543354,,,
18181,,,,,,,,,,,,603583,
18183,,,,,,724041,724041,,,,,,
18185,,,,,,844499,,,,,,,
18188,,,,,25186,,,,,25186,,25186,
18189,,,,,,,85415,,,85415,,,
18190,,,,,,,,,,,145644,,145644
18191,,,,,,,205873,,,,,,
18192,,,,,,,,,,266102,,,
18193,,,,,,,,326331,,,,,
