,201110,201108,201107,201102,201105,201103,201104,201109,201111,201112,201012,201101,201106
15644,,,,,,0034F3C8,,,,,,,7D238DBE
15645,,,,,,,,,BF6A0AC6,,,,
15646,,,,,,,3DE718B8,,,,EF591498,,
15648,,,,,B77F7DA0,12679567,,,,,,,
15651,,,,,,2D19D060,,,83A283A5,,,,
15652,,,,,,,,58F75197,,,,,
15653,,FE9264A1,,,,,,,,,,,
15654,,,,,,,,,28924C4E,,,,
15655,,,,,,,7598AD66,,,,,,
15656,A17FE186,,,7F019775,08C1DA41,,,,,,,,0697F561
15658,,,,B101132F,873231C5,,,,,,69ED67B6,,
15659,9F2FBF4B,,,,,,,,,,,,
15660,,,B0E9B10B,,A13921BB,96A146D4,,01B65A88,B19B17FD,,8C9F090B,,
15663,,9E475427,,,,,,,,,,,
15664,6AC360EF,,,,,,,,,,,,
15665,,,,,,,1A0BC629,,,,,,B88E0834
15667,D56F9DC9,,,,,,,,,,,,
15669,,D5BC3A39,,,,BE976D94,,,,,,,6A91BE6B
15670,,,,B156A9C6,,,,,,,,,
15671,,0709FDAD,,,,3BFAF08C,A82E30EB,02EFEB68,43BA2FC5,,,,
15673,,,D864A5DC,,1E2662FC,,,51494346,,,,F08A7C88,
15674,,,,,3FA4A189,,,572A04E2,,,,,
15675,,,45562E64,,,CCD79105,,,,,,,
15676,,,,,,85B032B9,,,74F04856,,,,
15677,F9E5DD33,,,,,,,,,,,,
15678,FF4CE0C9,,,,,,,,,,,,
15679,,,1AF0C844,,,,,,23664772,,,,F80AA7F9
15680,08F34575,,,,,,,,FA67E59C,,D8109580,,
15681,,,,,,AF635E9F,,,3872C10B,,,,58689EE5
15683,,66EB72C6,,,,,,,,,,,
15687,B80E11CA,,,AC9F5841,,CC77F13C,,,48A34A48,7918B0E8,,37A34A66,91CDC51C
15689,,2B1C0CFF,,,,,,,,,31913CA4,,
15690,,92CDA85B,,,,,,,,01FA2A3E,,,
15692,,,,,,,,,E5B6E9A8,,,,
15694,4BD75B6A,,,,AE5E8936,50C263D4,,,9F06AB4B,9131476C,31A9D0CB,98A69126,
15695,,,,,,8A659DB7,,,,,,,
15696,,,,,275B6690,19ADC90A,,819483F2,FB45B6F9,,,554B497B,
15699,,,,,,,,,79E7B82D,,,,
15700,,,,,,,,,,,,,ED40EE1E
15701,604833EE,6C7E142C,,,,,,1ABC0B8F,,569CF7C6,,,
15704,,,322D1605,,E1062203,,,,,,,,A4FAE986
15705,,,,,A76DCE3A,,,,,,,,
15706,72701945,50BFFD4C,,,,,,64CA50AE,,,,,
15707,A592AA9D,,,,,,,5C03560D,3E1EC48B,,,,
15708,B4296D3F,,4A588B9B,C8163608,588B47CC,,,,,,D0B372D9,BD587521,
15709,,,,,,A70FDA33,,,,,,,
15712,,3224A04B,,069D002E,,,,,0FA3134D,,,,E03B5D1E
15713,,,7F9F4E03,,,,,,,,6F38171F,,
15714,,,,,,,,372E6D70,CD129BC5,,,,
15716,,,AF191939,,E4FC08F4,F07C931B,,,,,52182F23,,
15717,,,,,,,4E004F26,,,,,,
15720,,,,,,,,,158673E5,,,,
15721,,,,,,,,,01C81C35,,,,
15722,,B49EA34D,,765C106E,,,,,5DCEFA74,,,,FB26F2C3
15723,,,,,,,,,,,3E10343A,,
15724,,,,42E1712C,16CDE3C1,,,,,,,,
15725,,,,,,,,,02762477,,,,
15727,,9BE42D15,4AE944A2,,449C2883,,14170C6F,,BA90FCC8,,E17A4C17,84D712E1,
15729,,,,,9EB248F0,,,,,,,,
15730,41E84E03,,,,2096169D,,,77D4913A,,,,,
15732,,,,,F7CB8F0C,,,,,,C23B9FD7,,
15733,,,,,,A0C1BDB7,,,,,,,
15734,,82DB3A53,,,9AA31071,,,,,,,,
15737,,,AC746E55,,,,8BEFEA15,C70A859C,B07A1A77,,,,AC9B597D
15738,0453C355,05903F21,7C8A89FD,ACBC35EE,FE545CC4,EBB470BC,E7E341AA,23F5D364,2E34CCBA,,0F5D9F3D,821E4AD6,C5CA0B66
15739,08212E2A,,,,,,,,,,,,
15740,1D5A4EF7,,,,,,,,,,,,
15743,,0AD6F929,,,,,,,B33E1FE6,,,,137F3BAA
15745,,,,,,,0A7FC65D,3B1C5C4B,D8B69339,,,,
15746,,,1A6035E5,,,,,,,,,,
15747,,B7CEE47E,,,,,,,099E4CFD,,,,EE649AC2
15748,4721C469,,,,,,,,,,,,
15750,,,,,,55A60BAE,,E54D3804,7EBD1564,A388C794,FB593652,,67316609
15752,BA74F107,7D4636AE,35299F38,,,8696EC2B,F777D1E4,E79D32D8,,,E929BFB3,,
15754,00DAC146,,,,,,,D1106AA6,,,,,
15755,,186E6101,,B4913CB6,,,0750B063,D34A2766,D5C8967B,,,,
15756,D22795CA,,A228D82C,,0F9899CB,,F2001EC2,,,,,,
15757,35BE9627,,,,716C0BC2,,,,,,,,
15759,,,,,,,,,,,72DD5CA6,,
15762,FF03E1B0,,,,,,,4543378B,,,,,
15763,,,,,,,,090045BF,26B94B3A,,,,
15764,,D0CD3A70,,,,EB560D28,,,,,,,3DAE54B0
15766,D547DDBC,,,,,,,,,,,,
15768,,01649B6F,,,5661F854,,8C9F3633,,,,,,
15769,A22AA49F,888AE42D,,B344973F,4FCBF9F7,,,,,,,B5691FE4,
15773,,,,,,,,,,46E5607C,,,
15774,E80B0D74,,,,,,,,,,,,
15775,,,,,,,DDAED581,,,,,,
15776,,,F909C59D,,,,,,,,,,
15777,,,,,,,A9AFB36B,,,,961CE89A,,
15780,,,,,,,AED1366A,,,,EA96D516,,4A8C4377
15781,,,68AD3AE9,85A5E3E5,,,,,58E15D22,,,,
15782,,,,,,,,19AF2326,,,,,
15783,,,,,,,,,389C7A10,,,,
15785,,,BEFE15BF,577809F4,892CFCA8,,,,C4038F6E,,,,
15786,62F4EEFA,E8A7C9B9,,,,,,,,,,,
15787,03F88092,,,,,,,,F436CFFE,,,,
15789,,,,,,,,,,,79E4646A,,
15790,,,,,,,,,CE460C34,,,,
15791,F4830573,,,,E4141255,,,,,,,,
15793,51219F9E,,,,,,,,,,,,
15795,,,7772234D,,,,,,,,,,
15796,,142D29C2,,381959B8,B81EF129,,,51FDB290,6D7FE94C,3FF539E5,,,E95D0BAB
15797,,,,CBF5E486,,,,,,,,,
15799,,,,,,,,59BBEE1E,,,,CDE81826,E61361B7
15800,,2387D194,,,,,16F12917,,,,,,
15801,0EAF7D7E,5E1E4F4E,,,,,,,,,,,
15803,D4214223,,,,,,,,,,,,
15804,25F32075,58262FA2,A9131596,,F44830B3,,,0ED969DD,B1AAD95E,C037E606,,,A83CECB0
15805,8B727B42,5FAF20DE,,9C96F7B6,1BD3F7C7,,620E23B7,,FAAC3D41,,75C9F862,,DE42BBB0
15806,0FC34395,,3552B5F9,,,E24EC0E8,,,,,,,
15807,66D49826,,,,,,,11E49F5B,,,,,
15808,,,,DB840D03,,,,,,,F3FA87C6,032ADBFB,
15809,,,,D30ACE51,9C127A3A,7F94BFC4,,,27FBBAFC,,,,
15810,,,,621A3439,,,946F274F,,,,,,AED4FCC0
15811,,FB1469E4,,27BAC85E,854CB009,,,,02383056,,3DEEA335,,
15812,,6614A664,F4BFB573,,,,,,,,,,AD8B92DA
15813,,,,,7D1232D3,,5723FF18,,,,,,
15814,1F3ADFFB,,,,,,,,AFFD518A,,,,
15815,FA7F0F1A,,BD3623CF,,,C9C87ED7,,,,,,,
15819,AD40F4CE,,EED96D45,,208D75A1,3D166FBD,,,,,,,
15820,,,,,,,,,,,,90C5A667,
15821,152DD257,,,,,,,,,,,,
15822,,,,,,,,,,53BC4064,F9B9101C,,
15825,,,,,,,,,,,,,F4F8D0B6
15826,CA73F7FD,,,,79D4B05B,,,,,,,,
15827,,7F75C68C,6C554195,9D08EA8F,1E80D3BE,56D031CE,,3922B1FF,,,14466118,3ED567D1,53744FC6
15829,,,4F8772E2,,,,,51996F03,,,,,
15830,,,,,,,,,3B83C122,,,,
15831,4C2CECC7,8E8D9683,,,,,,,,,,7036CDF5,
15832,,,,,,57CED1F1,,,,,,,
15834,,,,,,B68F94A9,,574B62DE,,,,,4CFD8CEA
15835,8F464DEC,,,,,3C18F8E3,,,,,,3AB7530A,
15836,2FD6FDBE,,,,,,,,,,,,
15837,CCB0A479,,,,,,,,,,,,
15838,,EC880082,,,,22406C0A,,CA210241,9ED6B4D7,,,,5108F9EC
15839,,,951B264F,,,,,689E140F,6AE623DC,,,,
15840,99CC827F,,,,,,,,,,,,ADE5615A
15841,,,,,ABABAD3C,,,807020CA,,,,,
15843,,,,43EB1945,,,,,,,,,
15844,CB286B66,,,,,,,,,,,,
15845,,,A3BBADB8,CE30E355,445BC7FA,,,B6BA0DD0,CBF22EC8,,,1270060F,9E7A7DEA
15847,,,,BC392DBA,,,,,945110D2,,,,
15850,,,,,,,,,EBDCC147,,,,C037FC9E
15852,,,,,8FBC5F74,,,,,,,,
15853,E0C4E682,,,,,,,,,,,,
15854,,,D9F6AF11,,B24022B7,,,,,8B247948,A47E1392,,
15855,,,DAD95114,,369F37BC,88E5E6ED,9D435F55,,,,,,DD93D41B
15857,,,,,,,,,34E8F00E,,,,
15858,F0A3A89A,,,08C72C0C,,,,D184CC68,18D607F9,,0E808E1B,,
15860,8176E4C4,826CEB5B,46CD6C21,,,,08047D25,C3BD61A8,,,599D0D34,,
15862,,51102B26,,,C84CD9B8,,,,,3A1E726F,19D2D045,,
15863,,,,,,,,,D8ECAE81,,,,
15864,E87EFAC4,,,,,,,D62DFDE9,,,,1D9DC495,
15865,CE23881B,,,,E79C13F7,,,96E4188B,,,,,
15866,,A65E7F58,,,,,,,,,,,
15867,,B26C4174,36B98C67,3D283B8D,4468CFCC,AEF13A59,AB256EC7,F40AD658,60B136EF,E25D2D7C,A86D64F8,82F92715,D5E0AE49
15869,,,,,,8D298B22,,,,,,,
15870,,,,,,,,,660F5E2A,,,,
15872,,,,,,,,,41DFFCE2,,,,
15874,C5278DF3,,,EFD71FC9,6908D757,9CDFE85C,2BC660E6,,,,,,
15877,,,,,,,,,E7D30FC0,B25FF798,,,
15880,,,,,,,,,,,48F63E00,,
15881,,,,,,,,,,,,71505F68,
15882,,,,,4A2E1E51,,,,,,3997EF47,,
15883,,,,,,,,,A291CAA1,D394B7F5,,,
15885,,,,,,,,B93C25F1,,,,,
15886,C720E360,,,,,,,,,,,,
15888,,,,,,,,27642477,,,,,
15889,,,1D1209FE,,,,,,,,C0557EA3,,
15891,,,,,,,391BB5FF,,,,,,
15894,,,,,,,,,,,5BAC7F1D,,
15895,,,8CD9691C,,,,,,,,,,
15897,,,,,5FACE245,,,,,,,,
15898,,,,,,530CCDE8,F031B5E2,,,F6300940,348C9180,,
15900,,,,,,,,,52D7B9CD,,,,
15901,,,6519E46F,,,,,B9161D08,1A3DE613,,,,
15903,,,,B4BCB1F6,,,7D8C9109,E6BDA212,152EC780,,,,
15904,,,,,,,,,,7DA9FCCD,,,
15906,14B26298,,14821CCF,,F2F9FC36,6A8041AD,,,568E5DDB,,,,
15907,,,,,71A4DA16,,,,,E4F2F334,,,ADD02ABB
15909,,,,,,,,,,,,,71AF2092
15910,A5CEFEB1,,,807CDB57,84487B8D,,4609B3C9,2FFF4148,90EB6363,760284C7,,18ACABC8,
15912,,,,,,,A157C8B7,,,,,,5921675D
15916,,,,,,,7431AFB6,0E33E50E,3FA1D4B0,,F55F5239,7B92EF80,9B9624D8
15917,,,,,,,37F68A1C,,,,,,
15918,,,,,,A5797850,,,,,,,607C222F
15919,,,,,,,,,16FF05B3,,1DC4FA51,,
15920,,,9B7AB8F6,,,,,,,,,,
15921,,,,,,,,,,,,,6C53A17E
15922,,,,,,,,,,,8D66F2C7,,
15923,,,,,,,,,,,D5618DC4,,
15925,,,,,7A0D7C73,,,,,,,,
15930,2428A1F4,,,,,,,,,,,,
15932,,962EE8D8,,61924178,E9028A08,FFF73168,17226489,5350496C,,7902409B,,,CD4405D9
15933,,,,,,,,C5126DB2,8CCDBC2C,,,,
15935,,,,,,,24277C7B,,,,,,
15937,E2E078C1,,,,,,,,,,,,
15938,,5B395D5A,,,,,,,,,,B03BEE53,
15939,,,445464F6,8A70537B,,AC646F7A,660FEAA2,,,,,73E8FCD9,C685B3F0
15942,,,66858944,,,,,,,,,,
15944,,,,,,5D2F2372,,,,,,,
15947,,,,,,,,09C8366B,,,,,
15948,8F8B7F1E,,,,,,,,,9EF45936,,,
15949,,,,,,,,30B4810D,,,,,
15950,,1CB20BFF,,,,,,,8D534E9B,,FB11B4E7,,
15951,,,,70011094,,,,,,9F427064,,,
15952,8D128458,,38D0A017,,,,B6F7B0B0,,55720E49,,,,
15953,1D324053,,,,07FF762C,A4588F21,,,7A2592BA,,CB8B7A86,06153FBE,
15955,443C8EC6,5F914C42,,,C7AE6AF2,,43EBB1A9,EF0D43C8,ED1C0F8C,,067D031A,,
15957,,,,,,,,,772DD1C2,,,,
15958,,,,,,,,F57078AB,,,,,
15963,C60C12B7,,,,,,,,A43C139E,,,,
15965,,,,,,,,,CDAAEE8D,,AC6C8D7C,,
15967,,,,,,,,,C77B359D,,,4ED25BAD,
15969,E8A56531,,,,,,,,,2EEC3215,,,B5196842
15970,,,,A9C84A77,,,,,,,,,
15971,200D655C,,,,,,,,,,,,
15973,,,,,,,,,,,FD49DB93,,
15974,7A676B54,,ADEEC4EB,C5987D9D,B46A7078,287FDAEE,,DFFD1A7E,,,,,13457009
15975,,,,,,,,F3538232,,,,,
15976,,,,,1A4D3366,,,,,,,,D79F5E39
15977,DA61B8DC,,,,,,,,98A11D9A,,,,
15978,,,,,,,,7EF060C6,,,,,
15980,,,,,,609C7FCF,,87F4A1D4,,,,,
15981,,,38C8AE2E,,ABA83A2E,1E4EA8BB,18ACB968,BE31A0E4,7106D569,,,,EA77C17F
15983,,,,,,,,,FCB03A2E,,B83F21A8,,
15984,,7C61BA07,,179462C9,,BBBCA2B2,0863D6BE,,,2B4D73C0,,46C00D37,
15985,,20AAEA90,,,,,A1556D04,,,,,,
15986,,,,,,,,,887E8B04,,,,
15987,,6E60AE2E,5C04C1F6,,4B9ECFA3,,,,7D9EE387,,A1E528A9,,
15988,,,,,,,,,D51B57F3,,,,
15990,1DC0012A,,,29DACA19,,,,,,,,,
15994,D1821630,,,,,,,,,,,,
15996,,B2C8E3F1,,5784B851,,4C59774A,,B68DE954,,,5319245A,,AFACFB2A
16003,,,030EAB10,,,,,,287624B0,,E7212E61,,8F410D51
16005,,,,,,24E99502,,,8F3AC853,,,,96893B0E
16006,,,,,776E1857,,,,,,,,
16007,2FA9BAF0,,,,4A77D463,,,,,,,,9B5F9EA2
16008,,,,,10944918,,,74A8902E,9125E371,,,,
16009,752EA352,,A12A7E7F,,,,,,,,,,
16010,,,,,,,7567731F,,,,6E29D2CE,,
16011,46FE0D51,418745D4,53DFAA77,1179697B,,46B4EFF8,3F9924FC,8E42344F,,830974C2,7DC9C2AA,,07FF2263
16012,,31594DCA,45C005F7,,,,,,3AAA3B11,,,,
16013,,1D21F8B2,7D3A0021,336065CF,,,,,F10BD4B5,A5F41DC8,0B8DEC44,,
16014,,,D0F8D0EA,D31A8E2A,,,,,2A4B13A1,,,,
16015,DB3E3801,,,,,,,,A057E645,8B81C3CA,,,
16016,,,,,9CE2AA18,,C3F758AC,F8FE5E60,4A48F3FC,A2D4E3CD,105F9F50,,
16017,2A8EB396,,,,,,,,,,,,
16018,4EE0DDD7,,,,,,,,,,,,01983397
16019,93D1D952,,16FF33F4,0DFAB68A,,C58B18A2,988277B6,,,,FDA17181,23033693,
16020,7E6EF9B0,,,,,,,,546EAB77,,,,
16022,,,,,,30596668,,,,,,,
16023,A70A7280,,,,8619BA00,7DEB66C7,,,,,,,
16024,,,,,,,,,44086986,,,,
16025,,,,,,,,,8DE9753C,,,,
16026,27AF7A41,,,,,,,,,,,,
16027,,,23B42970,,1C71E4D2,,,,,,,,
16029,90AA8E4E,9F8B8D42,,B2AA4876,1F512349,CFB08BE5,B32CBA4E,83F88ED0,,,EF89420E,3E565F92,E3F1732A
16030,,,,DD4A22B5,,,,,,,,,
16031,,,,,,,9C0D6B43,7399CF57,,,,,
16034,,,,,6CA81954,,,,,,,47ACA781,
16036,,,,,,F4D1EA3D,,7C097992,,,,,
16037,,,,25A0A7AE,,41418989,,,,,B24CD6AD,,
16038,,,,,787D6580,,,,,,,,1B43DD41
16040,C6E1C820,,C5355A12,,,FAA309B4,,,,,,,
16041,,,1CF7AD66,,,,,,,,,,
16042,1CD275E3,E5FC77DA,,,,,,,1AB9DAA4,,,,
16043,,,,,46B46673,,,,CEA71D8C,,,DCEC5C95,
16045,,4D641B27,,CF93A2CE,,,7A3A588C,,,,,,C536CD7B
16048,,,,,,,,,,,0163672E,,
16049,B3E951B1,,,,,,,A57EB4D1,,,,,
16050,,,,,,,,,,,,,8C2E7B2B
16052,96679B6F,,,,,,,,,,,,
16053,,D3CA1702,,,,,,,3BBCF447,,,,
16054,,,D129E7C7,,,,,,,,,,
16055,,,,,71020348,,,,,,,,
16056,3DB7DB33,,,,,,,,,,,,
16057,,,,7E2F7738,D71FE4A9,,,8F9FC5DB,03804420,,,,
16059,,,,,,FCCA8852,,BDF0AE75,,,86E1AC37,8BA39DB5,7DFD8076
16062,,,4A7F1B9F,,,,B682B2DF,,04B3D970,,CA6DC93B,,
16063,,,,,,8E338E53,,,,,,,
16065,,,,,,,,,,,C770D45D,,
16066,47EBAEEB,E7EE005F,,,,,,,8348FB1C,,,,
16070,,,,,,,,,0D89E4CC,,,,
16071,0C2C4121,,,,,,,,,,,,
16072,,,,200AD63D,,,,,,,,,
16076,96457D41,C55A6303,1F73E4B0,,09011C47,,,1E2D1D0B,,,,,
16079,C4256197,,,,,,,,74F99CCC,,,,
16080,,,,,,479C3610,,,,,,,
16081,D3C0CE0B,,,,,09D71A75,,3899D78B,,,6E30FDA6,,69757055
16083,,7DDCB1CC,,,,,,,,,56A7445D,,
16084,,,,3EC8FBE3,,,,,,,,,
16085,F9A393D9,,,,,,B925031D,BE67DCB9,251792B8,,,6B53921E,
16086,66D03D1D,,,5F656D98,201E11C0,,,7D0ADCEC,,,5A45EAB2,,
16091,,,5AEE9D59,,8C4E34CA,,,,,,,,
16092,,AB12FDB0,,,0D8A7B25,02864610,,,,,,,
16094,,,,,53470D7C,,,,51BA2472,,,,
16096,,,,,,6CE6A85B,,,,,,,
16097,,,,,,,28574A94,,,,,,
16098,,30404E7A,DBB0B5BE,EECDD49E,,,8BD5A49A,7EFAA39F,,,F4638D18,,B8E37892
16099,,,86E1D3D2,,,,C01DF061,,,,,,
16101,,,,,,,,D7FD54FD,,,,,
16102,BF9C3385,3886D2CB,,,,,,9BD8EC34,,,,,
16103,,,FE3F5E9E,,,,3ABC01C5,85C11C35,,,,,3C779240
16104,A57F388F,,,,,,,,,,,,
16105,,,,,,,92735F01,,,,,,
16106,E5E030A0,,,,,,,,,,,,
16107,,20DD414A,,,,,,,E310A3F0,,,,230DAF66
16108,,,,,,,,856CB724,,,,,
16109,,,,0D708F65,A8A5A2F5,,,,,,,,
16110,58AD801D,,,49BB6D82,,17437945,,,,,,,
16112,,,C1B552A8,,,,,,,,,7A8FECAA,
16113,,,,,,,,,,,,,D0A72815
16114,,,,,,,,,,,,,C8D99CB8
16115,0DE5EC88,6218BDF4,,09C0E534,FE0DE0C8,3B9F2CD9,,FE371E95,91AC6A71,,,,B57F184F
16116,,,,,B62D49A0,,,,,,,,
16117,,,,,,,,,,,,,7E30C13C
16119,,,,,,,,7AD2CFE9,,7802170D,,,
16120,A8AA34F8,,,,,,,,,,,,
16121,3E3C4731,,,,0CB07A8F,,,,,,,,
16122,,CE3AE250,,,,,,05AC5097,,,42638766,E7219D16,
16123,F8464B21,,,,,,,,,,,,
16124,,,,,,,,,,,,8108C299,
16125,,,,,,,,,,,07F1B262,,
16126,,9555FE68,,A14B3312,,,,,9116CFCE,,,,6A288EC4
16127,8E5B0E57,,,,,,,,,,,,
16128,,,95E4459C,,,9E0E80A9,,533111D5,C5AB5579,,,,
16131,6D5D23B4,5CF2CBD3,,,626C0D92,,C52DC508,,,,,,
16133,9F135C9F,0F62E1EC,19366D46,78F54C68,6E948E2E,,59B08B89,B1A7CC1F,45770658,8A9EC1FF,,17A340AD,1A79F870
16134,,,,,,,,,72E538B5,,7965E9B8,,
16135,,,,,,FC3E33E3,,,,,,,
16136,5438738F,,,,,7D625419,,6E872272,,,,,
16139,,59AC6CBF,,,0C8C050E,,,,36B74A45,,,,
16140,7E9BDD70,,,,,,,,,,1F66C156,,
16141,,,,,,,,C1175502,,,,,
16142,,,,,,,758A695B,,,,,,
16143,,94F90B33,,971A8F74,396FBE25,,,,,B234B827,37E8483C,,
16145,5D12D3D3,015E9184,DFA70FD5,E817AE10,,,37F080B3,6C7DA4F8,,501BF6AD,B01870D7,75C54419,55986F1C
16146,,,,,A811F7E4,,D8851B9F,,,,,,
16147,,,8B963D88,,,,,,,,,,
16149,,,ECC793E7,,,,,,,8E35A2F8,,,
16150,C222922E,733B34CD,,,,C66CF053,,9A93C6E3,,,8DD4D850,,
16152,,,,,,90A99D63,,,,,,,
16153,C37AC004,2020D502,,,FBFCD62C,,,,,,34B1FB9B,,55925351
16156,3643D4D5,,475E5C87,27D801C3,6A330A47,BE4C2BE2,,2C3F3445,DFA3D873,6077590B,,,
16157,,,,,,,,67896F44,AD46CC33,,,,
16159,,,,,,4482A9CC,,,,,,,
16160,,,,,,,,FF7241DA,,,,,
16163,,,,,,,,,,,90E8CAE9,,
16164,A7E83F4D,,,,,,,,6681270B,,,,
16168,BD761C81,AE454D4A,B0BC6361,,7DCF17B1,,2396960D,660FDF16,959D0654,,,3B796FFF,
16169,75CD7D85,,,,,,,E5F4E944,9BFA8B65,985FDB2E,,,
16170,C1E7ABE4,77E8B29E,9233F3FD,,,,60B6F20E,,,,,,BB8992FD
16172,,CF744E0D,,,,,2F8D6BA9,DB02B1D6,,,,,BF1C2F2E
16173,C14F262C,,,,,,,07A7B04E,C602B232,,,,
16174,,,0AC4E5DA,,,,,,,,,,
16175,,,,,677A8302,,FA591577,9E50BBA9,,,,,081D5B46
16177,1CD0DFDC,,,,,,,,,,,,
16178,,,75A96FD2,,,,,,,,,,
16179,E87124F6,,,,,,,,,,,,
16180,,6508C8C3,921C43D0,,551C45DA,,93997FF1,,,,,,3FDE0062
16181,,,,,,,,85C21657,,,,,
16182,,,,,,,,0D014D77,,,,,
16183,3813D154,,,,,,,,,,,,
16184,9772E867,258F064E,,,0EFBBC22,,,,,,,,2ED5EDE4
16185,,,,,,,B2EC683A,,7ED9DB31,,,,
16186,8AF27EAD,8FF74CC6,784B6DCD,,CAA8DA14,,E9F73D23,,,,71BFF3FD,,2E027D2A
16187,E526251B,EADAEE4B,,5A4C6D6E,01567CAA,,AB17BC63,19A99CCF,C64806F1,,,,D5F64E52
16188,2F1A96CE,,07C78A1A,,,,33774FEE,,,,,,
16189,,,,,,,,,4E493E81,,,,
16190,CEB27918,,,,,,,,,,,,
16191,5B1B7EE5,,,83D435FA,,33B83123,,,A840DD09,,56C7ED36,1120FEEA,
16193,,,,,,,6FE92AFA,,,,,,
16198,,,,,,,,A0897E14,,,,,
16200,,,,,,,,,,B2CEBBE2,,,E41557BD
16201,47583F12,BD284F0D,,,,,,,499E04CD,BBE45A64,,,
16202,,,,,,,,,,,AB8C0D36,,
16203,AE9AF5F0,,,,,,5B1D6599,,,,C664CF50,,
16204,,,,,,,,,5038781F,,,,
16205,AC640DB9,,,,,,,,6EC29CB8,,,,B2C084CB
16206,CC9C0C86,3D81353C,,,D7E3190F,,,,,,,68EA488E,
16207,,,,,,,,,EB024F32,,,,
16208,DD16327C,,,D46E5D53,,,,,,,,,
16209,,D33B830F,,,,,61B1B237,B09AFA90,,,,,24591280
16210,24243F74,A832BBF1,,,77C024CE,,,3F69521D,9AB76041,5777495C,BDEFC5C8,,
16211,,,,,,,,84BE6FFE,,,,,
16212,,,,,,0F1F756C,,,F865FFD9,,,,
16213,,,,,,,,4FD6F09E,,,,,
16214,,,,,,7EEB8E83,,,,,,,3472D2C5
16215,,,,,,,,FC429E55,,,,,
16216,,,,,,551D7FDE,,,,,,,
16217,,,,,,9541DF5A,21E49F0C,,,,,,
16218,,6554E3BD,,,FFED5147,11E2814A,,,9282BEDD,,66082221,,
16221,,,,,,640B6AA5,,,F1514A95,,E705A52F,,
16222,,,,,,,,,,,,AA45A6D4,
16224,018DDB05,,E543D020,,,,4983E59C,,,,,,
16225,D9EB5EAB,,FB323694,,,0922F66F,,,,,,,91B37815
16227,,,,,,,D70E0915,,,,,,
16229,,,,,EBEE8F6C,,,C02EA83A,,,,,
16230,,,,,B8AB4C12,,,,,,,,5AD49FBB
16232,FCF22648,,DB367771,,99DF4D9B,,,,,,,,
16233,,,,,,,,78F9F767,,,,976EA25D,
16235,CEB363A0,,,DF256C8F,,,,,,,,EF8943FD,7DDF3343
16236,,,,,,,,C4862992,,,,,
16239,,,,,,,,,,,,,5D96CEC9
16240,,,,,,,,94415279,7618216F,,,,
16242,5AF55AE5,,,,587C1AD2,A80179D1,,,56E569D5,5A0BDD8C,,,3AF106D8
16243,4DD39A3C,,,,,,,,A4FCE2E3,,,,
16244,,,,,B598A78B,,,,,,F0052E7E,,
16245,,0F263D8C,,,,6C54015F,,,AB053F24,,,,
16247,,,,,,,,,,,,,49CAAA3C
16248,DDCA3DFE,,,,,,,,,,,,
16249,1D780420,B5C35839,890BF58F,,7BFA9875,,EFFB020E,,,,,,
16250,,,,,,CC8CE021,,,,,EF756F81,,
16253,B8AA3126,,,,,822B5A77,,,,,,,
16255,,,50E887D4,1C00DC12,,,84847A93,702070A1,E7143616,,F7D7FF57,1CF9CA99,
16256,,,,,,E4F25CAC,,,,,,,
16258,BB4581AE,46C1A25A,85D279E3,,C43B7F72,,,,,,,,059F9839
16260,3389451C,,,,,,,,,,,,
16261,,C46E12F0,,,,,2E83FE4A,C38F8064,2700ACC1,,,,
16265,C779A46D,894FD99B,742143F5,F99CF221,,AFDEAD06,,,21C83D06,,C0491497,,
16266,,EAF579C3,56FB36F6,,C09DB36B,,,F2C37CB2,,,,,0AE19B6E
16268,,,,,,,,4DF110A3,,,,,
16270,,,,,,,,,,,BF5BD1FD,,
16271,,24BC6B68,C21E34CB,,,,,,14B1B6CC,,EF52BD95,,
16272,,96B0F22F,,,,,,,,,,,
16274,,,,,,,,,,,1285531D,,
16275,,,,,44B917B9,,,,,,,,
16276,,,,,,,,,,,,,1C497E67
16278,,2FAD19AE,,,,,,,,,,,
16279,,,,,,,,F58E0ECB,34F740D2,,,,C7CCEBA2
16281,,,,,,,,7ECD2722,,,,,
16282,,,,,,,,,,,,30D8B49F,
16283,FDC41349,65CA3885,53F1F9A7,,A5B99192,,,,,4D5E718B,,,
16284,6436FCAA,,,,,,,,98A1B883,,,,
16287,,,,,,,,,,,,,6F293FF8
16292,,984D39B0,,,,,,,,,,,
16293,153E0E1D,,,,888830DB,C87F8CA2,,82F56C41,7E4964D5,,4F6D1360,,
16295,45A96706,,,,,,,,B0BF096E,,,,
16297,,,,,,4A0884BE,,,,,,,
16298,BD4BF974,,,,,,,,FB384B72,,,,16AB2B06
16302,,3D6A8F40,,,,,,,,,,,
16303,,BA1CC7A0,,,,,,,2B80046B,,,5C1B1DE5,
16305,,,906D4ED3,,,,,,,,,,
16306,,,,A2663B98,,,,,,,,BC192701,
16309,,C205658D,,,,,6D9B3CCD,,,,,,
16311,3B96C2F9,,,,,,,,6EE5C10D,,,,
16313,9342F9DF,,,,,,,,,6DD0FE08,,,
16315,,,,,,,,,,,,211F2870,
16316,D1C62589,,,,A3576CE5,43AC16A0,,,,,B6A6D490,,CAB262C3
16317,,B2FE7A5F,E5D17160,78017382,,,,,,,,,
