17191,954830,954830,,,,954830,,954830,,,,954830,
17193,,,,,,,,,,,987946,,
17194,,,,,,,,,,,,4504,
17197,54178,,,,,,,,,,,,
17198,70736,,,,,,,,,,,70736,
17201,,,,,,,,,,,120410,,
17203,153526,,,,,,,,,,153526,,
17204,,170084,,,,170084,,,170084,,,170084,
17205,,,,,,,,,,,186642,,
17206,,,,,,,,,,,203200,,
17211,285990,285990,,,,285990,,,285990,,285990,285990,
17213,,,319106,,319106,,,,,,319106,319106,
17214,,,,,,,,335664,335664,,335664,335664,335664
17217,,,,,,,,,385338,,,,
17218,4135,,,,4135,,4135,4135,,4135,,4135,
17219,20693,,,,,,,,,,,,
17220,37251,37251,37251,37251,37251,,37251,37251,,,37251,37251,
17221,53809,,,,,,,,,53809,,,
17222,,,,,,,,,,,70367,,
17223,,,,,,,,,,,,86925,86925
17226,,,,,,,,,,,,,136599
17227,153157,153157,,,,,,153157,,,153157,153157,
17228,169715,,,,,,169715,169715,,,169715,169715,169715
17229,,,186273,,,,,186273,,,,,
17230,,202831,,,,,,,,,,202831,202831
17232,235947,,,,,,,,,235947,,,
17233,252505,,,,,,,,,,,,
17234,,,,,,269063,,,,,,,
17235,285621,,,,,,,,,,,285621,
17236,302179,,,,302179,302179,,,302179,,,302179,
17237,318737,,,,,,,,,,,,
17239,,,,,351853,,,,,,,,
17242,,,,401527,,401527,,,,,,,
17243,418085,418085,418085,418085,418085,418085,,418085,418085,418085,418085,418085,418085
17244,,,,,,,,,,,434643,,
17245,,,,,,,451201,,,,,,
17247,484317,,,,,,,,,,,,
17248,,,,500875,,,,,,,,,
17250,,533991,,,,,,,,533991,,,
17251,,,,,,,,,,,,550549,
17252,,,,,,567107,,,,,,,
17253,583665,,,,,,,,,,,,
17254,600223,,,,,,,,,600223,,,
17255,,,,,,,,,,,616781,,616781
17256,,,,633339,633339,,,,,,,,
17259,,,683013,,,,,,,,,683013,
17262,,,,,,,,,732687,,,,
17263,,,,,,,749245,,,,,,
17265,,,782361,,,782361,,,,,,,
17266,,,798919,,,,,,,798919,,,
17267,,,,815477,,,,,,,,,
17272,,898267,,,,,898267,,,,898267,,
17274,931383,,,,,,,,,,,,
17277,,,,,981057,,,,981057,,,,
17278,,,,,,,,,997615,,,,
17279,,,,,,,,,,,14173,,
17282,,,,,,,,,,,,,63847
17284,,,,96963,96963,96963,,,96963,,96963,,
17286,130079,,,,,,,,,,,,
17287,146637,,146637,,,,146637,146637,146637,,,146637,
17288,163195,,,,163195,,163195,,163195,,,163195,
17289,179753,,,,,179753,,,,,,,
17290,196311,,,,,,,,,196311,,,
17293,245985,,245985,245985,,,,245985,,245985,245985,245985,245985
17295,279101,,,,,,,,,,279101,,
17297,312217,,,,,,,,,,,,
17298,,,,328775,,,,,,,,,
17299,345333,,,345333,,345333,,345333,,,,,
17301,378449,,,,,,,,,,,,
17302,395007,,,395007,,,395007,,,,,,395007
17303,,,,,,,,,,,,13804,
17306,63478,,,,,,,,,,,,
17309,,,,,,,,113152,,,,,
17311,,,,,146268,,,146268,,,,,
17312,,,162826,,,,,,,,,,
17313,179384,,,,,,,,,,,,
17314,195942,195942,195942,,195942,195942,,,,,195942,,195942
17315,212500,212500,212500,212500,212500,212500,212500,212500,212500,212500,212500,212500,212500
17317,,,,,,,,245616,,,245616,,
17320,,,,295290,,,,,295290,,,295290,
17321,,,,,,,,,,,311848,,
17323,344964,,,344964,,344964,344964,,,,344964,,344964
17324,361522,,,,,,,,,,,361522,
17325,,378080,,,,,,,,,,,
17329,444312,,,,444312,,,,,,,,
17333,,,,,,,,510544,,,,,
17334,,,,,,,,,,,,,527102
17339,,,,,,,,609892,,,,,
17340,626450,,626450,626450,,,626450,626450,626450,,,626450,
17341,,,643008,,,,,,,,,643008,
17343,,,,,,,,,,,,676124,
17344,,,,,,,,,,,692682,,
17345,709240,,,,,,709240,709240,,,,,
17348,758914,,,,,,,758914,,,,,758914
17349,,,,,,775472,,,,,,,
17350,,,,,,,,,,792030,792030,,
17351,808588,,,,,808588,,,,,,,
17354,,,,,,,,,,,858262,,
17356,,,,,,,,,,,,,891378
17357,907936,,,,,,,,,,,,
17358,,,,,,,,,,,,924494,924494
17359,941052,,,,,,,,,,,,
17360,957610,,,,,957610,,,,,,,
17361,,,,,,974168,,,,,974168,,
17362,,,,,,,,,990726,,,,990726
17364,23842,23842,23842,,23842,,23842,,,23842,,,23842
17365,40400,40400,,,40400,40400,40400,40400,,,40400,,
17367,,,,,,,,,73516,,,,
17368,90074,90074,,,90074,90074,,,,,,,
17370,,,,,,123190,,123190,,,,,
17371,139748,,,,,,,,,,,139748,
17372,,,,,156306,156306,,,156306,,156306,156306,
17373,,,172864,,172864,,,172864,,,172864,,
17374,,189422,,,,,189422,,,,,,
17375,,,,,205980,205980,205980,,,,,205980,
17376,,,,,,,,222538,,,,,222538
17377,239096,239096,,239096,,239096,,239096,,,239096,239096,239096
17379,272212,,,,,,,,,,,,
17381,,305328,305328,305328,,,305328,,305328,,305328,305328,305328
17383,,,,,,,,,,338444,,,
17384,355002,,,,,,,,,,,,
17385,371560,,,,,,,,,,,,
17386,,,,,,388118,,,,388118,,,
17387,6915,,,,,,,,,,,,
17388,,,23473,,,,,,,,,,
17389,40031,40031,40031,40031,40031,40031,40031,40031,40031,,,,
17392,,,,,,,,,,,,89705,89705
17396,,,155937,,,,,,,,155937,,
17397,172495,,,,,,,,,,,,
17398,,189053,,189053,,,189053,,,,,,
17400,,222169,,222169,,,222169,,,,,222169,
17402,255285,,,255285,,255285,,,,,255285,255285,
17403,271843,,,,,,,,,,,,
17404,288401,288401,288401,288401,288401,,288401,288401,,,288401,288401,
17405,,,304959,,,,,304959,,304959,,,
17406,,,,,321517,,,,,,,321517,
17409,,,,,,371191,,,371191,,,,
17410,387749,,,,,,387749,387749,,,387749,,
17411,404307,404307,,,,,,404307,,,,,
17412,420865,,,,,,420865,,,420865,420865,420865,420865
17415,,,,,,,,470539,,,,,
17416,487097,487097,,487097,,487097,487097,487097,,,,,
17418,,,,,520213,,,,,,520213,,
17419,536771,536771,536771,,536771,,,,536771,,536771,536771,536771
17420,,,,,,553329,,,,,553329,553329,
17422,586445,,586445,,,586445,586445,586445,,,,,586445
17423,,,,,,,603003,,,,603003,,
17425,,,,,,,,,,,636119,,
17426,,652677,,,,652677,,652677,,652677,,,
17428,685793,685793,685793,685793,685793,685793,685793,685793,685793,685793,685793,685793,685793
17429,,,,702351,,702351,702351,,,,,,
17430,718909,,,,,,,,,,,718909,
17431,,,,,735467,,,,,,,,
17432,752025,,,,,,,,,,,,
17433,,,,,,,,768583,,,,,
17434,785141,,,,,,,785141,,785141,785141,,
17436,,,,,,,,,,818257,,,
17438,,851373,,,,,,,,,,,
17440,,,,,,,,,884489,,,,
17442,917605,,,917605,,917605,917605,917605,,,,,917605
17444,,,950721,,,950721,,,,,,,
17446,,,,,,,,,,,,,983837
17447,,,,,,,,395,,,395,,
17449,,33511,,,,,,33511,33511,33511,33511,33511,
17450,50069,50069,,50069,50069,50069,50069,50069,50069,,,,
17451,66627,,,66627,,,,66627,,66627,66627,,
17453,99743,,,,,,,,,,,,
17454,,,,,,,,,116301,,,116301,116301
17455,,,,,,,132859,,,,,,
17456,,,,,,,,,,,,149417,
17457,,,,165975,165975,,,,,,,,165975
17458,182533,,,,,,,,,,,,
17459,,,,,,,,,,,199091,,
17460,,215649,,,215649,,,215649,215649,,,,
17461,232207,,,,,,,,,,,,
17462,,,,,,,,,,,248765,,248765
17463,265323,,,,265323,265323,,,265323,,265323,,
17464,,,281881,,,,,,,,,,
17466,314997,,,,,,,314997,,,,,
17468,348113,,,,,,,,,,,,
17469,364671,,364671,364671,,,364671,364671,,,,,
17470,,,,381229,,,381229,,381229,,381229,381229,
17472,,,,,,16584,,,,,,,16584
17475,,,,,,,,66258,,,,,
17480,,,,,,,,149048,,,,,
17481,165606,,,,,,,165606,,165606,,,
17483,,,198722,,,198722,,,,,198722,,
17486,,248396,,,,,,,,,,,
17489,,,,,,,298070,,,,298070,,
17490,,,,,,314628,,314628,,314628,314628,,
17491,331186,331186,331186,,331186,331186,,331186,,331186,,331186,
17492,,,,,,,,,347744,,,,
17495,397418,,,,,,,,,397418,,,
17496,,,,,,,,,,,,413976,
17498,,,,,,,,447092,,,,,
17499,,,,,,,,,,,,,463650
17501,,,,,,,496766,,,,,,
17502,513324,,,,,,,,,,,,
17503,529882,,,,,,,,,529882,,,
17504,,546440,,,546440,,546440,,,,,,546440
17505,,,562998,,,,562998,,,,,,
17506,,,,,,,,579556,,,,,
17507,,596114,,,,,,,,,,,596114
17508,,612672,,,,,,,,,,,
17509,,,,,,,,,,,629230,,
17510,645788,,,,,,,,,,,,
17512,678904,,678904,678904,,,,,,,678904,,678904
17513,,,,,,,,695462,,,,,
17514,,,,712020,,,,,,,,,
17515,728578,728578,,,728578,,728578,,,,,,
17516,745136,,,745136,,,745136,,,,,,745136
17517,,,,,,,,,,,,,761694
17519,794810,794810,794810,,,794810,794810,,,,,794810,
17520,,,,,,,,,,,811368,,
17521,827926,,,,,,827926,,,,827926,,
17522,,,844484,,,844484,844484,,,844484,,,
17523,861042,,,,,,,,,,,,
17524,,,,,,,,,,,,877600,
17525,,,,,,,,,,,,894158,
17526,,,,,,,,,,910716,,910716,910716
17527,,,,927274,,,927274,927274,,,927274,,
17528,943832,,,,,,,943832,,943832,943832,,
17530,976948,,,,,,976948,976948,976948,976948,976948,976948,976948
17531,,,,,,993506,,,,,,,
17534,,,,,,,,,,,43180,,
17535,,59738,,,,,,,,,,,
17537,92854,,,,,,,,,,,,92854
17538,109412,,,,,,,,,,,,
17540,142528,,,,142528,,,,,,,,
17542,,175644,,,,,,,,,,,
17545,,,,,,,,,,,225318,,
17548,,,,,,,,,,,,274992,
17549,291550,,,,,,,,,,,,
17550,,,,,,,308108,,308108,,,,
17551,,,,,,,,,,,,324666,
17552,,,,,,,,341224,,,,341224,
17554,374340,,374340,374340,,,,,,,374340,,
17555,390898,,,,390898,,,,,,,,
17556,,,,,,,9695,,,,,,
17557,26253,,,,,,,26253,,,26253,,
17560,,,75927,,,,75927,75927,,,,,75927
17561,92485,,,,,,,,,,,,
17562,109043,,109043,109043,,109043,,109043,,,,,
17564,142159,,,,,,,142159,,,142159,,
17566,175275,,,,,,,,,175275,,,
17567,,191833,191833,,,,,191833,191833,191833,191833,191833,191833
17569,,,,,224949,,,,,,,,
17571,,,258065,,,,,,,,258065,,258065
17573,291181,,,,,,,291181,,,,,
17574,,,,,,,,,307739,,,,
17576,340855,340855,340855,340855,340855,340855,340855,340855,340855,340855,340855,340855,340855
17578,,,,,,,373971,,,,,,
17579,,,390529,,,390529,,,,390529,,,
17580,,,,,407087,,,,,,,407087,
17581,423645,423645,423645,423645,423645,423645,423645,423645,,423645,,423645,
17582,,,,,,,,,440203,,,,
17584,,,,473319,,,,,,473319,,,
17585,,489877,,489877,489877,489877,,,,,,,
17588,,,,539551,,,,,539551,,,,
17589,,,556109,,,556109,,,556109,,556109,,
17590,572667,,,,,,,,,572667,572667,,
17591,,,,,589225,,589225,,,,,589225,589225
17593,,,622341,,,622341,,622341,,622341,,622341,
17594,,,,,,,,638899,,,,,
17595,655457,,,,,,,,,,,,
17596,672015,,672015,,,672015,,,672015,,672015,672015,
17597,,,,,,,688573,,,,,,
17600,738247,,,,,,,,,,,,
17601,,,,,,,,,754805,,,,
17603,,,,,,,,787921,,,,,
17604,,,,,804479,,804479,,,,,,
17608,870711,,,,,,,,,,,,
17609,,,,,887269,,,887269,,,887269,,887269
17612,,,936943,936943,,,936943,936943,,,936943,,936943
17613,953501,953501,,953501,,953501,953501,953501,953501,,953501,,953501
17614,,,,,,,,,,,970059,,
17615,,,,986617,,,986617,,,,,,
17618,,,,,,,,,36291,36291,,36291,
17619,,,,,52849,,,,,,,,
17621,85965,,,,85965,,,,,,,85965,
17623,119081,,,,,,,,,,,,
17624,135639,,,,,,135639,,,,,,
17625,152197,152197,152197,,,,,,,,152197,,
17629,218429,,,218429,,218429,218429,,218429,218429,218429,218429,
17630,,,,,,234987,,,234987,,,,
17631,,,251545,,,,,,251545,251545,,,
17633,284661,,,284661,,,,284661,,,,,
17634,301219,301219,,301219,301219,,301219,301219,301219,,301219,,
17636,334335,,,,,,,,,,,,
17637,350893,,,350893,,,,,,,,,
17639,,384009,,,,,,,,,,,
17640,,,,,,,,2806,,,,,
17642,,,,35922,,35922,,,,,,,
17643,,,,,,,,,,,,52480,
17644,69038,69038,69038,69038,,,69038,69038,,69038,,,
17646,,102154,,,,,102154,,,,,102154,
17647,,,,,,,,,,,118712,,
17648,,,,,,,135270,,135270,,135270,,
17649,,,151828,,,,,,,,,,
17650,168386,,,,,,,,,,,,
17651,184944,,184944,,,184944,,184944,,,184944,,
17652,201502,201502,201502,,,201502,,201502,201502,,201502,,
17653,218060,,,218060,,,,218060,,,,,
17654,,234618,,,,,,,,,,,
17655,251176,,,251176,,,251176,,,,251176,251176,251176
17656,,,,267734,,,,267734,,,,,
17658,300850,,,,,,300850,,,,,,
17659,317408,,,317408,,317408,317408,,,,317408,317408,317408
17660,,,333966,,,,,,,,,,
17663,383640,,383640,,,,383640,383640,383640,,,,383640
17664,400198,,,,,,400198,,,,,,
17666,,,,,,,,,,433314,433314,,
17667,,,449872,,,,449872,,,,449872,,449872
17668,466430,,,,,,,,,466430,,,
17669,,,,482988,,482988,,482988,482988,,,,
17670,,,,,,,,,499546,,,,
17671,516104,,516104,,,,516104,,,,,516104,
17672,,,,,,,,,,,532662,,532662
17673,,549220,,,549220,549220,,,,549220,549220,,
17674,,,,,,,,565778,,,,565778,
17676,,,,598894,,,,,,598894,598894,598894,
17677,615452,615452,615452,615452,615452,615452,615452,615452,,615452,615452,615452,615452
17678,,632010,,,,,,,,,,,
17679,,,,,,,,648568,,,648568,,
17680,665126,,,,,,,,,,,,
17682,698242,,698242,698242,,,698242,,698242,,,698242,
17684,,,,,,,,,,,731358,,
17685,747916,747916,,,747916,,,747916,,,,747916,747916
17686,,,,764474,,,764474,764474,,764474,,,764474
17690,830706,830706,,830706,830706,830706,830706,,830706,,830706,830706,
17691,,,,,,,,,,,,847264,
17692,,,,863822,,,,,863822,,,863822,863822
17693,,,880380,,,,,,,,,,
17694,,,896938,,,,,,,,,,
17695,,,913496,,,913496,,,,,,,
17696,930054,930054,930054,930054,,930054,,,,,,930054,
17697,,,,,,,,,946612,,,,
17698,,963170,,,,,,,,,,,
17700,996286,996286,,,,,996286,996286,,,,996286,
17701,,,,,,,,,12844,,,,
17702,29402,,,29402,,29402,29402,,,,,29402,
17703,45960,,45960,45960,,,,,,,,,
17704,,,,,,62518,,,62518,,,,
17705,79076,79076,79076,79076,,,79076,79076,,79076,,,79076
17706,,,95634,95634,,95634,,,,95634,95634,95634,95634
17708,,,,,128750,128750,,,,,,,
17709,,,,,,145308,,,,,,,
17711,178424,,,,,,,,,,,,178424
17712,,,,,,,,,,,194982,,
17714,,,,,228098,,,,,,,,
17716,261214,261214,,261214,,261214,,261214,261214,,,,
17718,,,,,,,,,294330,,,,
17719,310888,310888,310888,310888,,310888,310888,310888,310888,,,,
17720,327446,,,327446,,,,,327446,,,,
17722,,,,,360562,360562,,360562,,,,360562,
17724,,,393678,,,,,393678,,,,,
17725,12475,12475,12475,12475,,12475,12475,12475,12475,,12475,,
17727,45591,,,,,,,,,,,,
17728,,,,,,,,,,62149,62149,,
17730,95265,95265,,95265,95265,95265,,95265,95265,95265,95265,,95265
17731,,,,111823,,111823,,111823,,,,,
17732,,,,,,,,,,,,128381,
17733,144939,144939,,,,,,,,,,,
17734,,,161497,,,,,,161497,,161497,,
17736,,,,194613,,,,,,,,,
17737,211171,,,,,,,,,,211171,,
17738,227729,227729,227729,,,,,,,,,,
17739,244287,,,,244287,,244287,244287,,,244287,,
17742,,,,,293961,,,,,,,,
17744,327077,,,,327077,,,,327077,327077,,327077,
17746,,,,,,,,,360193,,,,
17749,,409867,,,,409867,,,,,,,
17750,,,426425,426425,,426425,,426425,,426425,426425,,
17754,492657,492657,492657,,,,,,,492657,,,
17758,558889,,558889,,,,558889,558889,558889,,558889,,
17759,575447,,,,,575447,,,,,,,
17760,592005,,,,,,,,,,,592005,
17761,608563,,,,,,,,,,,,
17764,,,,,,,658237,,,,658237,,
17765,,674795,674795,,,,674795,,,,,,
17767,707911,,,,,,,,,,,,
17768,724469,,,,,724469,,,,724469,,,
17769,741027,741027,741027,,741027,741027,,,,,741027,,
17770,,757585,,,,,757585,,,,,,
17771,,,,,774143,,,,,,774143,,
17772,790701,,,,,,,,,,,,
17774,,,823817,,,,,823817,823817,,,,823817
17777,873491,,,873491,,,,,,,873491,,
17779,906607,,906607,,,,,906607,,,,,
17781,,,939723,,,,,,,,,,
17783,,,,,,,,972839,972839,,,,
17785,,,,,,,,,,,5955,,
17786,,,,,22513,,,22513,,,,,
17787,,,39071,,39071,,,,,,,39071,39071
17789,,72187,,,,,,,,,,,
17790,88745,,88745,88745,,,88745,,88745,,88745,88745,88745
17791,105303,,,,,,,,,,,,
17793,138419,,,,,,,,,,,,
17795,,171535,,,,171535,,,,,,,
17796,,,,,188093,,,,,,,188093,
17797,204651,,,,,204651,,,,,,,
17799,237767,237767,,,237767,237767,,237767,237767,,,237767,
17800,254325,254325,254325,254325,254325,,254325,254325,,,254325,,
17802,,,,,,287441,,287441,,,,287441,
17805,,,,,,,,337115,,,,,
17806,353673,,,,,,,,,,,,
17809,5586,,,5586,,,,,,,5586,5586,
17812,55260,,,,,,,,,,,55260,
17813,71818,,,,,,,71818,,,71818,,
17816,,,,,,,,,,,121492,121492,
17817,,138050,,,,,,,,138050,,,
17819,,,,,,171166,171166,,171166,,,171166,171166
17824,,,,,,,,,,,253956,,
17827,,,,,,,,,303630,303630,,303630,
17828,320188,,,320188,,320188,,,,,,,
17829,,,,,,,,,,,,,336746
17830,,353304,,,,,,,,353304,,,353304
17832,,,,,,,,,,,386420,,
17835,436094,,,,,,,,,436094,,,
17836,,,,,,,,,,,452652,,
17837,,,469210,,,469210,,469210,,,469210,,
17838,485768,,,,,,,485768,,,,485768,485768
17839,,,,,,,,,,,502326,,
17843,,,,,,,,,,,,,568558
17848,,,651348,,651348,651348,,,651348,,,651348,
17849,,667906,,,667906,,,,,,,,667906
17850,,,,,,,,,,,,684464,684464
17852,717580,,,,,,,,,,,,
17854,,,,,,750696,,,750696,,,,
17855,,,,,,,,,,,,767254,
17856,,783812,,,,,,,783812,783812,,,
17857,800370,,,800370,,,,,800370,800370,,800370,800370
17858,,,,816928,816928,816928,,816928,,816928,816928,816928,
17859,,,,,,,,,,,,,833486
17860,,,,,,,,,,,,850044,
17861,866602,866602,866602,,866602,,,,,866602,,,
17862,,,,,883160,,,,,,,,
17863,,899718,899718,,,,,899718,,,899718,899718,899718
17864,916276,916276,,,,,,916276,,,,,
17865,932834,932834,932834,932834,,,932834,932834,932834,,932834,932834,932834
17866,,,949392,,,,,,,,,,
17867,965950,,965950,,,,965950,,,,,,
17869,,,,999066,,,,,999066,,,999066,
17870,15624,,15624,15624,,,,15624,,15624,15624,,
17871,,,,,,,32182,,,,,,
17873,,65298,,,,65298,,65298,65298,,,65298,
17874,,,,,,81856,,,81856,,,,
17877,,,,,,131530,,,,,,,
17878,,,,,,,,,,,148088,,
17879,,,,,,164646,,,,,,,
17880,,,,,,,,,,,,181204,
17881,,,,,,,,,,,,,197762
17883,230878,,,,,,,230878,230878,230878,,,
17884,,,,,,,,,,247436,,247436,247436
17885,263994,,,,,,,,,,,,
17886,280552,,,,,,280552,,280552,,,,
17887,,,,297110,,,,,,,,,
17888,,,313668,,313668,,313668,313668,,,313668,313668,
17889,,,,,330226,,330226,,,,,,
17890,,,,,346784,,,,,,,346784,
17891,,,,,,363342,,,,,,,
17892,,,379900,,,,,,,,,,
17893,,,,,,,,,396458,,,,
17894,,,,,15255,,,15255,,,,15255,15255
17895,,,,,,,,,,,31813,,
17897,,,,,,64929,,,,,,64929,
17898,,,,,,,81487,81487,,,,,
17899,,,98045,,,,,,,,,,
17900,,,,,,114603,,,,,,,
17901,131161,,,,,,,,,,,,
17904,180835,,,,,,,,,,,,
17905,,,197393,,,,,,,,,197393,
17906,,,,,,,,,213951,,,,
17908,,,,,,,,,,,,247067,
17911,296741,,,,,,,,,,,,
17912,,,,,,,,,,,,313299,
17913,,,,,,,,,,,329857,329857,
17914,,,,,,,,,,346415,,,
17917,,396089,,,,,,,,,396089,396089,
17919,,,,,,,,429205,,,,,
17921,,462321,462321,,,462321,,,,,462321,,
17924,,,,,,,,,,,511995,511995,
17926,,,545111,,,,545111,,,,,,
17928,,,,,,,,,578227,,578227,,
17930,611343,,,,,611343,,611343,611343,,611343,,
17931,,627901,627901,,,,,,,,,,
17932,644459,,,,,644459,644459,,,,,,
17934,,,,,,,,,,,677575,,
17935,,,694133,,,,,,,,,,
17936,,,,,,,,,,710691,,,
17937,,,,,,,,,,,,727249,727249
17939,,,760365,,,,,,,,,,
17946,,,,,,,,,876271,,,,
17947,892829,,,,,,,,,,,,
17949,,,925945,925945,,925945,925945,925945,,,925945,,
17950,,,,,,,,942503,,,,942503,
17951,,,,,,,,,,,959061,959061,
17954,,8735,,8735,8735,8735,,,8735,8735,8735,8735,8735
17955,,,,,,,25293,,,,,,
17957,,,,,,,,,,,58409,,
17958,,,,74967,,,,,,,,,
17960,,,,,,108083,,,,,,,
17961,124641,124641,124641,124641,,124641,124641,124641,124641,,,124641,124641
17962,,,141199,,,,,,,,,,
17964,174315,,,,,,,,,,,174315,
17965,190873,190873,190873,,190873,190873,,190873,190873,,190873,190873,
17966,207431,207431,207431,,,207431,,,,,,,
17967,,,,,,,,,,,,223989,
17968,,,,,,,,,,,,240547,
17969,,,,,,257105,,,,,,257105,
17970,,,,,,,273663,,,,,,
17972,,,,,,,,,306779,,,,
17973,,,,,,,,,,,323337,,
17974,339895,,,,,,339895,,,,339895,,
17975,356453,356453,356453,356453,356453,,356453,,356453,,356453,356453,356453
17976,,,,,,,,,,,,373011,
17977,389569,,,,,,,,,,,,
17978,,,,,,,,,,,,8366,
17979,24924,24924,,,,24924,,,,,,,
17980,,,,,,,41482,,,,,41482,
17984,,,107714,,,,,,,,,,
17985,124272,,,,,,,,,,,,
17987,,,,,,157388,,,,,,,
17988,173946,,173946,173946,173946,,,,,,,,
17990,,,,,,,,,207062,,,207062,
17994,,,,273294,,273294,,,,,,,273294
17997,,,322968,,,322968,,322968,,,,,
17999,356084,,,,,,,,,,,356084,
18001,389200,,,,,,,389200,,,,,
18004,,,,,,,,,,,,438874,
18005,,,,,,,,,,455432,455432,,
18006,471990,,,,,,,,,,,,
18008,,505106,,,505106,,,,,,,,
18009,,,,,,,,,521664,,,,
18010,,538222,,,,,,,,,,,
18011,,,,,,,,,,,,554780,
18013,,,587896,,,,,,,,,,
18014,604454,,,,,,,,,,,,
18015,,,,,,,,,,621012,,,
18016,637570,,,,637570,637570,,637570,,,,637570,
18018,,,,670686,,,670686,,,,,,
18019,,,,,,,,,,,687244,,
18022,736918,,,,,,,,,,,,
18024,,,770034,,,,,,,,,,
18027,,,,,,,,819708,,,,,
18030,,,,,,,,,,869382,869382,,
18032,,,,,902498,,,,,,,,
18033,,,,,,,,,,,919056,,
18034,935614,,,,,,,,,,,,
18035,952172,,,,,,,,,,952172,,
18036,968730,,,968730,,,,,968730,,,,
18037,,,,,,,,,985288,,,985288,
18040,34962,,,,,,,,34962,,,,
18041,51520,51520,51520,51520,51520,51520,51520,51520,51520,,,51520,51520
18042,,,,,,,,,,,68078,,
18043,84636,,,,,,84636,,,,,84636,
18044,101194,101194,,,,101194,101194,101194,101194,101194,,101194,
18045,,,,,,,,,,,117752,,
18048,,,,,,,167426,,,,,,
18050,,,,,,,,,,,,200542,
18053,,,,,,,,250216,,,,,
18055,,,,283332,,,283332,283332,,283332,283332,283332,283332
18056,,,,,,,,,,,,,299890
18059,349564,,,,,,,,,,349564,,
18061,,,382680,382680,382680,382680,382680,,382680,,382680,382680,
18062,,,,,1477,1477,1477,,,,,,
18065,,,,,,51151,51151,51151,,51151,,51151,51151
18066,,,,,,,,67709,,,,,
18067,,,,,,,,,,,84267,,
18069,117383,,,,117383,117383,,117383,117383,,,,
18071,,150499,,,,,,,,,,150499,
18072,,,167057,,,167057,,,,,,,
18073,,,183615,,,183615,,,,,,,
18074,,,,,,,,,,,,200173,
18075,216731,216731,,216731,216731,216731,216731,,,,216731,216731,216731
18077,249847,,,249847,249847,249847,,,249847,249847,249847,249847,
18078,,266405,,,,,266405,,,,,,
18079,,,,282963,,,,,282963,,282963,,
18081,316079,,,,,,,,,,,,
18082,332637,,,,,,,,,,,,
18085,,,,,382311,,,,,,,382311,
18086,,398869,,,,,,,,,,,
18087,,,,,,,,,,,,,415427
18088,,,,,,,,,,,431985,,
18092,498217,,,498217,,498217,,498217,498217,498217,,498217,
18093,,,,514775,,,,,,,,,514775
18094,,,531333,,,,,531333,531333,,,,531333
18095,,,,,547891,,,,,,,,
18096,564449,,,,,,,,,,564449,,
18097,,,,581007,581007,,581007,,,581007,,581007,
18099,,,,614123,,,,,,,,,
18101,647239,,647239,,,,,,,,,,
18102,663797,663797,663797,,,663797,663797,663797,,663797,663797,663797,
18104,696913,,,,,,,,,,,,
18105,713471,,,,,,,,,,,,
18106,,,,,730029,,,,,,,,
18108,,763145,,,,,,,,,,,
18109,779703,779703,779703,779703,779703,779703,779703,779703,779703,779703,779703,779703,779703
18110,796261,,,,,,,,,,,,
18112,829377,,,,,829377,,,,,,,
18114,,,,,,,,,,,,,862493
18116,,,,,,,,,895609,,895609,895609,895609
18117,912167,,,,,,,,,,,,
18119,,,,,,,,,,,,945283,
18120,,,,,,,961841,,,,,,
18121,,,978399,,,,,,,,,,
18122,994957,,994957,,,,,994957,,994957,994957,,
18123,11515,,,,,,,,,,,,
18125,44631,,,,44631,,44631,,,,,,44631
18126,,,,,,,,,,,61189,,
18127,77747,,77747,,,,,,,,,,
18129,,,,,,,,,110863,,,,
18130,127421,,,,,,,,,,127421,,
18135,210211,,,,,210211,,210211,,,,,
18136,,,,,226769,,226769,,,,226769,,
18138,,,,,,,,,,,,,259885
18139,276443,,,,,,,,,,,,
18142,,,,,,,326117,,,,,,
18143,,,342675,342675,,,,,,,,,
18144,359233,,359233,,359233,,,359233,359233,,,359233,
18145,375791,,,,375791,,375791,375791,,,,,
18146,,,,,,,392349,,,,,,
18147,,,,11146,,,,,,,11146,,
18149,,44262,,,,,,,,,,,
18150,60820,,60820,,,,60820,,,,,,
18151,,,77378,,,,,,,,,,77378
18154,,,,,,,,,,127052,127052,,
18155,,,,,,143610,,143610,,,,,143610
18156,160168,,,,,,,,,,,160168,
18158,,,,,,,,193284,,,,,
18159,,,,,,,,,,,,,209842
18160,,,,,,,226400,,,,226400,,
18161,242958,,242958,,242958,,,,242958,,242958,,
18164,292632,,,,,,,,,,,,
18165,,,,,,309190,,,,,,,
18167,342306,,,,,,,,,,,,
18168,,358864,,,,358864,358864,,,,,358864,358864
18169,,,,,,,,,,,375422,,
18170,,,,391980,,,391980,,,,,,
18171,,,,,408538,408538,,408538,408538,,408538,,
18172,425096,425096,425096,425096,,,425096,425096,,,,,425096
18173,,441654,,,,,441654,441654,441654,,,,
18176,,,,,,,,,,,,491328,
18177,507886,,507886,,,,507886,,507886,,,,
18178,,,,524444,,,524444,,,,,524444,524444
18179,541002,541002,,,541002,,,,,,541002,,
18180,,,557560,,,,,557560,,557560,557560,,
18181,574118,,,,,,,,,,,,
18183,,607234,,,,,,,607234,,,,
18185,,,,,,,,,640350,,,,
18188,690024,,,,,,,690024,,,,,690024
18189,,706582,,,,,,706582,,,,,
18190,,,,,723140,,723140,,,,,,
