16688,,,,,,,,,,,t78925,t78925,t78925
16689,,,,,,,,,,t74552,,,
16690,,,,,,t21632,,,,t21632,,,
16693,,,,t55407,,,,,,,t55407,,
16697,,,,,t78242,,,,,,,,
16700,t73544,t73544,t73544,t73544,t73544,t73544,t73544,t73544,t73544,t73544,,t73544,t73544
16701,t37372,t37372,t37372,t37372,,t37372,t37372,t37372,t37372,,t37372,,t37372
16705,t92112,,t92112,,t92112,t92112,,t92112,,t92112,t92112,t92112,t92112
16706,,,,,,,,,t57220,t57220,,t57220,
16708,,,,,,,,,,,t59781,,
16709,,,,t17127,,t17127,,,,t17127,,,
16710,t37767,,,t37767,,t37767,,t37767,,t37767,,t37767,
16711,,,,,,,,t75137,,,,t75137,t75137
16712,,,,t80480,,t80480,t80480,,t80480,t80480,,t80480,
16714,,t52112,,,,,,,,,,,
16715,,,,,,,,,,t45586,,,
16717,t71898,,t71898,,,,t71898,,,t71898,,t71898,
16718,t14080,,,,,,,,,,,,
16719,t33944,t33944,t33944,,t33944,,,t33944,,t33944,,t33944,
16720,,,,,,,,,,,,t13827,
16721,,,,t23787,,,,,,,,,
16722,t73362,,t73362,,t73362,t73362,t73362,t73362,t73362,t73362,t73362,t73362,
16723,,,,,,,,,t64950,,,,
16725,t59600,t59600,t59600,,,,,,,,,,
16726,t49232,,t49232,,,t49232,,,,,,t49232,
16727,t40983,,,,,,,,,,,,
16728,,,,t75453,t75453,,t75453,,,,t75453,,
16730,,t87072,,,t87072,,,,,,t87072,,
16732,,,,,,,,,,,,t34074,
16734,,,,,,,,,t28618,,t28618,,
16735,,t66649,,,t66649,,,,,t66649,,,
16739,,,,,,,t78665,,,,,,
16743,t33719,,,t33719,,t33719,,t33719,t33719,,,t33719,
16744,,,,,,,t28425,t28425,,t28425,t28425,t28425,
16745,,,t38776,t38776,t38776,t38776,t38776,t38776,t38776,t38776,,,
16746,t84775,t84775,t84775,t84775,t84775,t84775,,t84775,t84775,t84775,,t84775,t84775
16747,,,,,,,,,,,t33058,t33058,
16748,,t86710,t86710,,,t86710,,,,,,t86710,
16750,,,,,t87713,,,t87713,t87713,t87713,t87713,,
16751,,,,,,,,,,,,t19315,
16752,t97049,,,,,,,,,,,,
16753,,,,,,,,,,,t54042,,
16755,,t57461,,,t57461,,,,t57461,,,,
16756,,,,,,t10772,,,,,,,
16757,,t94075,,,,,,,,,,,
16758,,,,,,,,,,,t43572,,
16759,,,,,,,,,,,,t56612,t56612
16761,,,,,,,,,,t74636,,,
16762,,,,,,,,t11966,,,t11966,t11966,
16763,,,,,,t16612,,,,,,,
16766,,,,t54814,,,,,,,,,
16767,,t76086,,t76086,,t76086,t76086,t76086,t76086,t76086,,t76086,
16768,,,,t45084,,,,,t45084,,t45084,,
16769,,,,t51280,,,,,,,,,
16770,t86459,t86459,,,t86459,,,,,,t86459,,
16771,,t15745,t15745,t15745,,,,,,t15745,,t15745,
16773,,,,,,,,,,,t51123,,
16774,,,,,,,t20881,t20881,t20881,,t20881,,
16775,t23680,t23680,t23680,,,t23680,t23680,t23680,t23680,t23680,t23680,t23680,
16776,,,,,,,,,,,t14148,,
16777,,,,t17053,,,,,,t17053,,,
16778,,,,t46284,,,,,,t46284,,,
16779,t40022,t40022,t40022,t40022,t40022,t40022,t40022,t40022,t40022,t40022,,t40022,t40022
16780,,,,t10265,,,,,t10265,,,,
16781,t40110,,,,,,,,,,,,
16782,t23847,t23847,,t23847,t23847,t23847,,t23847,,t23847,,t23847,
16788,,,,t57442,,,,,t57442,,,,
16789,,,,,,,,,,,,,t84904
16790,,,,,,,,,,,,t18877,t18877
16791,,t91002,,t91002,,t91002,,,t91002,,t91002,t91002,
16792,,,,t28871,,,,,,,,,
16793,,,,,,,,,,,t54287,,
16794,,,,,,,t82094,t82094,t82094,t82094,t82094,t82094,t82094
16795,t17962,,,,,,,,,,,,
16796,,,,,,,,,,t61770,,,
16800,,,,,,,,,,,,t57119,
16801,,,,t89216,,t89216,,,,,,,
16803,,,,,,,,,,,t73628,,
16804,,,,t69779,,,,,,,,t69779,
16805,t43066,,,,,,t43066,,,,,,
16806,,,,,t86426,t86426,t86426,,t86426,,,,
16807,,,,t89516,,t89516,,t89516,,,,,
16808,,,,t79914,,,,,,t79914,,,
16809,,,,t92958,,t92958,,t92958,,,t92958,t92958,
16810,,,,,,t94817,,,,,,,
16811,,,,,,,,,,,,t64926,t64926
16812,t97582,,,,,,,,,,,,
16813,,,,,,t85963,t85963,t85963,t85963,t85963,t85963,,t85963
16814,t56478,t56478,t56478,t56478,t56478,t56478,t56478,t56478,t56478,t56478,t56478,t56478,
16816,t53372,t53372,,,,,,t53372,,,,,
16817,t32581,,,t32581,t32581,t32581,t32581,,,,,t32581,t32581
16818,,,,,,t77300,t77300,t77300,t77300,t77300,,t77300,
16820,,,,,,,,,,t70771,,,
16823,,,,,t19585,,,,,,,,
16824,,,,,,,t27484,,,,,t27484,
16825,,,,,,,t65677,,,,,t65677,
16826,,,,,,,,,,,t59367,,
16828,,,,,,,,,t78652,,,,
16829,,,,,,,,t58274,,,,,
16830,,,,,,,,,,,,t20357,
16832,,,,,,t42160,,,,,,,
16833,,t64012,,t64012,,,,,,,,,t64012
16834,,,,,t73394,,,,,,,,
16835,t65512,,,,,,,,,,,,
16836,,,,,,,,,,,t18800,,
16837,,,,,t75865,t75865,,,,,t75865,t75865,
16838,,,t79566,,,t79566,,,,,,,
16839,t40517,t40517,t40517,t40517,,t40517,t40517,t40517,t40517,t40517,t40517,t40517,t40517
16841,,,t87347,,,t87347,t87347,t87347,,,,t87347,
16842,,,t70415,,,,,t70415,t70415,,,,
16843,,t26307,t26307,,t26307,t26307,t26307,t26307,,t26307,t26307,,
16846,,,,,,,,,,,t59887,,
16847,,,,,,,,,,,t56708,,
16848,,,,,,,,,,,t85620,,
16849,,,,,,,t15269,,,,,,
16850,,t38307,,,,,,,,,,,
16851,,,,,,,,,,,t19329,,t19329
16852,,,,,,,t92624,,,,,,
16855,,,,,,,,,,,t26538,t26538,
16858,t83567,,,,,,,,,,,,
16859,,,,t58753,,,,t58753,,,,,
16863,t18958,,,,,,,,,,,t18958,
16866,,,,,,,,t67175,,,,,
16869,,,,,,,t76859,,,,t76859,t76859,
16871,,,,t84428,,t84428,,,,t84428,,t84428,
16873,t31294,,,,t31294,t31294,,,t31294,,t31294,,t31294
16875,,t53885,t53885,,,,,t53885,,,t53885,,
16877,,,,,,t39861,,t39861,,,t39861,t39861,
16880,,,,,,,t34897,t34897,t34897,t34897,,t34897,
16882,,,,,t74456,,,,,,t74456,,
16883,t53181,,,,,,t53181,,,,,,
16884,,,,,,,,,,,,t70861,
16885,t57075,,,,,,,,,,t57075,t57075,
16887,,,,,,,,,,,,t16114,
16889,,t61337,,,t61337,t61337,,,,,,,
16891,t44031,,,,,,,t44031,,t44031,,t44031,t44031
16892,,,,,,,t25777,,,,,t25777,t25777
16893,t90841,,,,,,,,,,,,
16895,,,,,,,,,,,t73655,,
16897,,t98504,t98504,,,,,,,,,,
16898,t92577,,,,,,t92577,,,,,t92577,
16899,t81728,,,,,t81728,,t81728,,t81728,,t81728,t81728
16900,,,,,,,,,,,t30369,t30369,
16902,,,,,,,,,t14376,,,,
16903,,,,,,,,,,,,t82844,
16905,t16779,,,t16779,t16779,,,,,,t16779,t16779,t16779
16906,,,,,t61679,t61679,t61679,,,t61679,,,
16907,t91733,,t91733,,t91733,,,t91733,,,,t91733,
16909,,,,,,,,,,t85656,,,
16912,,t25222,t25222,,,t25222,,t25222,,,t25222,t25222,
16913,,,t59836,,,,,,,,,,
16914,,,,,,,,,,,,t83651,
16915,,,,,t58570,,,,,,t58570,t58570,
16916,t41961,,,,,,,,,,,t41961,
16917,,,,t80119,,,,,,,,,
16918,,t26387,,,,,,t26387,,t26387,t26387,,
16919,t61445,,,,t61445,t61445,t61445,t61445,,,,,
16921,,,,,,,,,,,t99244,,
16924,,,,,,,,,,t84901,t84901,t84901,
16926,t65896,,,,,,,,,,,,
16928,,,t85957,,t85957,t85957,t85957,,t85957,t85957,,,
16929,,,,,,,,t88844,t88844,t88844,,t88844,t88844
16930,,,,,,,,,,,t35298,t35298,
16932,,,,,,,,,,,t91803,,
16933,,,,,t84318,,,,,,,,t84318
16934,,,,,,,,,,,t99709,,
16936,,,,,,,,,,,,t88325,
16938,,,t70826,,,,t70826,,,,,,t70826
16940,,,t13758,,,,t13758,,,,t13758,,
16942,,,,,t66877,t66877,t66877,t66877,,,,t66877,
16943,,t40446,,,,t40446,,,,,,,
16945,t36338,,t36338,t36338,,t36338,t36338,t36338,t36338,t36338,t36338,t36338,
16947,,,,,t14449,,,,,,,,
16948,,,,,,,,t88027,,,,,
16949,,t86800,,t86800,,t86800,t86800,,,,t86800,,t86800
16950,,,,,,,,,t10586,,t10586,,
16951,,,t95060,,,,,t95060,,,,,
16952,,,,,,,,,t38099,,,,
16954,t74951,,,t74951,,,,,t74951,,t74951,,
16955,t77279,t77279,,,,,t77279,,,,,,
16956,,,,,,,,,,,,t67575,
16957,,,,,t23723,,,,,,,,
16959,,,,,,,,,,t18743,,,
16960,,,,,t91117,,,,,,t91117,t91117,
16961,,,,,,,,,t22685,,,,
16963,,,,,,,t75911,,,,,,
16965,,,,,t35827,,,,,,,,
16966,,,,,t77885,,,,,,,,
16967,,,,,,,t76167,,,,,,
16968,,,,,,,,,t89058,,,,t89058
16969,,,,,,,t84607,t84607,,,t84607,,
16971,,,,,,,,,,,,t19658,
16978,,,,,,,,,,t21767,,,
16979,,,t74893,,,,,t74893,,,t74893,t74893,t74893
16980,,,t84294,t84294,,,,,,,,,
16982,,,,,,,,,,,t91240,,
16983,t82856,t82856,,t82856,,,t82856,,,t82856,,t82856,
16984,,,,,,,,,t32777,t32777,,,
16985,t32469,t32469,,t32469,,t32469,,t32469,,t32469,,t32469,
16987,,,,,,t94047,t94047,,,,t94047,,t94047
16988,,,,,,,,,,,,,t72725
16989,,,,,,,,t18384,,,,,
16992,,,t35714,,,t35714,,,,t35714,,t35714,
16996,,,,t64683,,,,,,,,t64683,
16999,,,,,,,,,,t90406,,t90406,
17001,t84761,t84761,,t84761,t84761,t84761,t84761,,t84761,t84761,t84761,t84761,t84761
17002,,,t83133,,,t83133,,,,t83133,,,
17004,,,,,,,,,,t13996,t13996,,
17006,,,,,,,,,,t19389,,t19389,t19389
17007,t95921,,,,,t95921,,t95921,,,t95921,,
17010,,,,,,,,,,,,t43531,
17011,,,,,,,,,,,,t63496,
17014,,,,,,,,,,,t33248,t33248,t33248
17015,,,,,,,t33858,,,t33858,,t33858,
17017,t21317,,t21317,t21317,t21317,t21317,t21317,,,t21317,,t21317,t21317
17018,,,,,,,,,,,t36693,,
17019,t54356,t54356,,t54356,,,,,,,,t54356,
17022,,,,,,,,,,,,t25162,
17025,t45920,,,,,,,,,,,,
17027,,t14255,t14255,t14255,,,t14255,,,t14255,,,
17030,,,,,,,,,,,t69332,,
17031,,,,,,,,t18914,,,,,
17033,t76864,,,,,t76864,,,,t76864,,,
17034,,,t43244,,,,,,,t43244,,t43244,
17035,,,t16842,,t16842,,,,,,,,
17037,,,,,,,,,,t37175,,,
17038,,,,,,,,,,,,t84803,
17040,,,,,,,,t50169,,,,,
17041,t41360,,,,,,,,t41360,,,t41360,
17042,,,,,t31984,t31984,,t31984,t31984,,,,t31984
17043,,,,t95270,,,t95270,,,,t95270,t95270,
17044,,,,,,,,,,,,t43843,
17045,,,,,,,,t65573,t65573,,,,
17046,,,,,,,,t11027,,,,,
17047,,,,,,t96856,,,,t96856,,,
17048,,t80670,,t80670,,,,,t80670,,,,
17049,,,,t39323,,t39323,,t39323,t39323,t39323,t39323,t39323,t39323
17050,,,t34037,t34037,t34037,,t34037,,,t34037,,,
17051,,,,,,t85481,,,,,,,
17052,,,,,,,,,,,,t93676,
17054,,,,,t54981,t54981,,t54981,,,,t54981,
17058,,,,,t74680,t74680,,,,t74680,,,
17060,,,,t39523,,,,,,,,,
17061,,,,,t90113,,t90113,,t90113,t90113,,,
17062,t26871,t26871,,,,,,,,,,,
17063,,,t64506,,,,t64506,,,,t64506,t64506,
17064,,t46720,,,,,t46720,,,,t46720,,
17068,t19910,t19910,,t19910,t19910,t19910,t19910,t19910,t19910,t19910,t19910,t19910,
17069,t16969,,,,t16969,,,t16969,,t16969,,t16969,
17070,,,,,,,,,t90497,,,,
17071,,,t70871,t70871,t70871,,t70871,t70871,,t70871,t70871,t70871,
17073,,,,,,,,,t39835,t39835,t39835,t39835,
17075,,t32345,t32345,t32345,,,,,,,,t32345,
17076,t35641,,,t35641,,,,,,,,t35641,
17078,,,,,,,,,,,,t30801,
17080,,,,,,,,,,,,t62018,
17081,,,,,,,,,,,t13735,t13735,
17082,,t24819,,,,,,,,,,t24819,
17083,,,t95047,,,,,,t95047,,,,
17084,,,,,,,,,,,,t29983,
17085,t29749,,t29749,,t29749,,,,t29749,,,,
17086,,,,,,,,,,,t61586,t61586,t61586
17088,,,,t55793,,,t55793,,,t55793,,t55793,
17090,,,t84724,,,,,,,t84724,,,t84724
17091,t90741,t90741,,,t90741,,t90741,,,t90741,,t90741,t90741
17092,,,,t71934,,,,,t71934,t71934,t71934,,
17094,,t18720,,,,,,,,,,,
17095,,t38265,t38265,,,,,,,,,t38265,
17096,,,,t37566,,,,t37566,,,t37566,t37566,
17097,t92318,t92318,,,,,,,t92318,,,t92318,t92318
17100,,,,,,,,,,,,t15311,
17101,,,,,,,t64548,,,,t64548,t64548,
17105,,,t29015,,,,,t29015,,,,,
17107,,,,t61670,,t61670,,t61670,,t61670,,t61670,
17109,,,,,t51080,,,,,,t51080,t51080,
17110,,,,,,,t58459,,,,,,
17111,,,,,,,,,,,t92084,,
17114,,t33910,t33910,,t33910,t33910,t33910,t33910,,,,t33910,t33910
17115,,,,,t48272,,t48272,,,,,,t48272
17117,,,t56438,,,,,,,,,,
17118,,t36486,,,,,,,,,,,
17119,,,,,,,,,,,t63844,,
17120,,,,,t91311,,,,,,,,
17122,,,,,,,,,t82243,,,,
17123,,,,,,,,t31977,,,,,
17124,,,,,,,t45954,,,,,,
17125,,,,,,,,,,,t98964,,
17126,t90876,,t90876,,,,,t90876,,,,,
17128,,t89705,,,,,,,,,,,
17131,,,,,,,,,,t19277,t19277,,t19277
17133,,,,t16025,t16025,,t16025,,,t16025,,,
17134,,,,t70704,,,,,,,,,
17135,t97193,,t97193,,,,,,,,t97193,t97193,
17138,,,,t36434,,,,,,,,,
17139,,,t57708,t57708,,t57708,t57708,,t57708,t57708,t57708,t57708,
17140,,,,,t35712,,,,,,,,
17142,,,,,t25966,,,,,,,,
17144,,,,,,,,,,t54614,,,t54614
17146,t61292,,,t61292,,,,,t61292,,,,
17147,,,t32709,,,t32709,,,,t32709,,t32709,
17148,,,,,,,,,,,t29480,,
17152,,,,t18946,,t18946,,,,,,,
17153,,,,,,,,,,,,t97233,
17154,,,,,,,,,,t81748,,,
17155,,,,,,,t93404,,,,,t93404,
17157,,,,,,,t66140,,,,,,t66140
17158,t84241,,,,t84241,,,,,,,t84241,
17159,,,,,,,t68939,,,t68939,,t68939,
17160,,,,,t36965,,,t36965,t36965,,,t36965,
17162,,,t97195,t97195,t97195,,t97195,t97195,,,,t97195,
17164,,,,t31022,,t31022,,t31022,,t31022,,t31022,
17165,,,t59426,,,,,,,,,,
17166,,,,,,t21102,,,,,,,
17169,,,,,,,t70042,,,,t70042,,
17171,,,t71162,,,,,,,,,,
17172,,,,,,,,,,t36235,,,
17173,,,,,,,,,,,t31431,t31431,t31431
17175,,,t90706,,,,t90706,t90706,,,t90706,,
17176,,,,,,t73185,,,,,,,
17179,t68863,,,,t68863,,t68863,,,,,,
17180,,t76092,,,t76092,,,,,,t76092,,
17181,,,,,,,,,,,t69933,,
17183,,,,,,,,,t14802,,t14802,t14802,t14802
17187,,,,,t83706,,,,,,,,
17188,t37506,t37506,,,,,t37506,,,,,t37506,
17189,t13293,,,,,,,,t13293,,,,
17190,,,,,,,,,,,t65199,,
17191,t97661,,,t97661,,,t97661,,,t97661,,t97661,
17193,,,,,,,,,,,t68915,,
17194,t69287,,,,,,,,,,,,
17197,,,,,,,,,,,,t14791,
17198,t71943,,,,,,,,,,,t71943,
17201,,,,,,,,,,,t91304,,
17203,,,,,,,,,,,t87241,t87241,
17204,t24218,,,t24218,t24218,,t24218,,,,,,
17205,,,,,,,,,,,t53073,,
17206,,,,,,,,,,,t81751,,
17211,t97030,,,t97030,t97030,,t97030,,,,t97030,t97030,
17213,t35527,t35527,,,,,,t35527,,,t35527,,
17214,t25616,,t25616,,t25616,,,,,t25616,t25616,,
17217,,,,,t34211,,,,,,,,
17218,t53353,t53353,,,,t53353,,,,t53353,,t53353,t53353
17219,,,,,,,,,,,,t71125,
17220,t96540,t96540,,t96540,,t96540,,t96540,t96540,t96540,t96540,t96540,
17221,,,,,,,,,,,,t66846,t66846
17222,,,,,,,,,,,t27099,,
17223,t10727,,t10727,,,,,,,,,,
17226,,,t49907,,,,,,,,,,
17227,t55244,,,t55244,,,,,,t55244,t55244,t55244,
17228,t10129,,t10129,,,t10129,,,,t10129,t10129,t10129,
17229,,,,,,,,t32761,,t32761,,,
17230,t94814,,t94814,t94814,,,,,,,,,
17232,,,,,,,,,,,,t38571,t38571
17233,,,,,,,,,,,,t90231,
17234,,,,,,,t72509,,,,,,
17235,t90624,,,,,,,,,,,t90624,
17236,t23986,t23986,,,t23986,,t23986,,,,,t23986,
17237,,,,,,,,,,,,t80376,
17239,,t22166,,,,,,,,,,,
17242,,,,,,,t96792,,t96792,,,,
17243,t79386,t79386,t79386,t79386,t79386,,t79386,t79386,t79386,t79386,t79386,t79386,t79386
17244,,,,,,,,,,,t46326,,
17245,,,,,,t18574,,,,,,,
17247,,,,,,,,,,,,t35276,
17248,,,,,,,,,t36852,,,,
17250,,,,t20173,,,,,,,,,t20173
17251,t70443,,,,,,,,,,,,
17252,,,,,,,t55378,,,,,,
17253,,,,,,,,,,,,t10248,
17254,,,,,,,,,,,,t38024,t38024
17255,,,t62273,,,,,,,,t62273,,
17256,,t82273,,,,,,,,,,,
17259,t55752,,,,,,,t55752,,,,,
17262,,,,,t79520,,,,,,,,
17263,,,,,,t57558,,,,,,,
17265,,,,,,,t35343,t35343,,,,,
17266,,,,,,,,t15836,,,,,t15836
17267,,,,,,,,,t14601,,,,
17272,,,,t75715,,t75715,,,,,t75715,,
17274,,,,,,,,,,,,t98376,
17277,,t76534,,,t76534,,,,,,,,
17278,,,,,t87584,,,,,,,,
17279,,,,,,,,,,,t18984,,
17282,,,t99626,,,,,,,,,,
17284,,t64334,,,t64334,,t64334,,t64334,,t64334,,
17286,,,,,,,,,,,,t27525,
17287,t35562,,,,t35562,t35562,,t35562,,t35562,,t35562,
17288,t33042,t33042,,,t33042,t33042,,,,,,t33042,
17289,,,,,,,t13734,,,,,t13734,
17290,,,,,,,,,,,,t22488,t22488
17293,t53916,,t53916,,,,,t53916,t53916,t53916,t53916,t53916,t53916
17295,,,,,,,,,,,t33841,t33841,
17297,,,,,,,,,,,,t18357,
17298,,,,,,,,,t75798,,,,
17299,,,,,,,t38536,,t38536,t38536,,,
17301,,,,,,,,,,,,t63066,
17302,,,t14776,,,t14776,,,t14776,,,t14776,
17303,t48145,,,,,,,,,,,,
17306,,,,,,,,,,,,t30779,
17309,,,,,,,,,,t23685,,,
17311,,t45875,,,,,,,,t45875,,,
17312,,,,,,,,t39078,,,,,
17313,,,,,,,,,,,,t29535,
17314,,t81429,t81429,t81429,,,t81429,t81429,,,t81429,t81429,
17315,t90167,t90167,t90167,t90167,t90167,t90167,t90167,t90167,t90167,t90167,t90167,t90167,t90167
17317,,,,,,,,,,t28416,,,
17320,t25144,,,,t25144,,,,t25144,,,,
17321,,,,,,,,,,,t86070,,
17323,,,t86748,,,t86748,t86748,,t86748,,t86748,t86748,
17324,t45695,,,,,,,,,,,t45695,
17325,,,,t84875,,,,,,,,,
17329,,t72873,,,,,,,,,,t72873,
17333,,,,,,,,,,t99997,,,
17334,,,t91261,,,,,,,,,,
17339,,,,,,,,,,t63924,,,
17340,t54649,,,,t54649,t54649,,t54649,t54649,t54649,,t54649,
17341,t98670,,,,,,,t98670,,,,,
17343,t58292,,,,,,,,,,,,
17344,,,,,,,,,,,t85679,,
17345,,,,,,t85709,,,,t85709,,t85709,
17348,,,t62477,,,,,,,t62477,,t62477,
17349,,,,,,,t52727,,,,,,
17350,,,,,,,,,,,t64829,,t64829
17351,,,,,,,t56580,,,,,t56580,
17354,,,,,,,,,,,t37740,,
17356,,,t97572,,,,,,,,,,
17357,,,,,,,,,,,,t41509,
17358,t61556,,t61556,,,,,,,,,,
17359,,,,,,,,,,,,t21416,
17360,,,,,,,t41351,,,,,t41351,
17361,,,,,,,t10929,,,,t10929,,
17362,,,t76047,,t76047,,,,,,,,
17364,,t54765,t54765,t54765,,t54765,,t54765,,,,t54765,t54765
17365,,t48812,,t48812,,t48812,t48812,,,t48812,t48812,t48812,
17367,,,,,t67510,,,,,,,,
17368,,t42267,,t42267,,,t42267,,,,,t42267,
17370,,,,,,,t74064,,,t74064,,,
17371,t72524,,,,,,,,,,,t72524,
17372,t64145,t64145,,,t64145,,t64145,,,,t64145,,
17373,,t25268,,,,,,t25268,,t25268,t25268,,
17374,,,,t63689,,t63689,,,,,,,
17375,t86282,t86282,,,,t86282,,,,,,,
17376,,,t10208,,,,,,,t10208,,,
17377,t69596,,t69596,t69596,,,t69596,,t69596,t69596,t69596,t69596,
17379,,,,,,,,,,,,t74738,
17381,t64492,,t64492,t64492,t64492,t64492,,t64492,t64492,,t64492,,
17383,,,,,,,,,,,,,t28342
17384,,,,,,,,,,,,t88851,
17385,,,,,,,,,,,,t99767,
17386,,,,,,,t13868,,,,,,t13868
17387,,,,,,,,,,,,t91503,
17388,,,,,,,,t70846,,,,,
17389,,t69193,,t69193,t69193,t69193,t69193,t69193,t69193,t69193,,t69193,
17392,t89210,,t89210,,,,,,,,,,
17396,,,,,,,,t14994,,,t14994,,
17397,,,,,,,,,,,,t45009,
17398,,,,t67245,,t67245,,,t67245,,,,
17400,t61483,,,t61483,,t61483,,,t61483,,,,
17402,t49566,,,,,,t49566,,t49566,,,t49566,
17403,,,,,,,,,,,,t57744,
17404,t41224,t41224,,t41224,,t41224,,t41224,t41224,t41224,t41224,t41224,
17405,,,,,,,,t24789,,t24789,,,t24789
17406,t39798,t39798,,,,,,,,,,,
17409,,,,,t48195,,t48195,,,,,,
17410,,,,,,t17790,,,,t17790,t17790,t17790,
17411,,,,t13675,,,,,,t13675,,t13675,
17412,t83738,,t83738,,,t83738,,,,,t83738,t83738,t83738
17415,,,,,,,,,,t41379,,,
17416,,,,t51553,,t51553,t51553,,t51553,t51553,,t51553,
17418,,t86769,,,,,,,,,t86769,,
17419,t54998,t54998,t54998,t54998,t54998,,,t54998,,,t54998,t54998,
17420,t28358,,,,,,t28358,,,,t28358,,
17422,,,t59005,,,t59005,t59005,t59005,,t59005,,t59005,
17423,,,,,,t67747,,,,,t67747,,
17425,,,,,,,,,,,t94297,,
17426,,,,t99576,,,t99576,,,t99576,,,t99576
17428,t25658,t25658,t25658,t25658,t25658,t25658,t25658,t25658,t25658,t25658,t25658,t25658,t25658
17429,,,,,,t30656,t30656,,t30656,,,,
17430,t28752,,,,,,,,,,,t28752,
17431,,t49483,,,,,,,,,,,
17432,,,,,,,,,,,,t77381,
17433,,,,,,,,,,t20019,,,
17434,,,,,,,,,,t98618,t98618,t98618,t98618
17436,,,,,,,,,,,,,t72733
17438,,,,t33537,,,,,,,,,
17442,,,t96406,,,t96406,t96406,,t96406,t96406,,t96406,
17444,,,,,,,t46659,t46659,,,,,
17446,,,t93558,,,,,,,,,,
17447,,,,,,,,,,t35793,t35793,,
17449,t19500,,,t19500,t19500,,,,,t19500,t19500,,t19500
17450,,t42133,,t42133,t42133,t42133,t42133,,t42133,t42133,,t42133,
17451,,,,,,,,,t73577,t73577,t73577,t73577,t73577
17453,,,,,,,,,,,,t32515,
17454,t44657,,t44657,,t44657,,,,,,,,
17455,,,,,,t52322,,,,,,,
17456,t12900,,,,,,,,,,,,
17457,,,,,,,,,t86128,,,,
17458,,,,,,,,,,,,t60283,
17459,,,,,,,,,,,t41244,,
17460,,t19464,,t19464,t19464,,,,,t19464,,,
17461,,,,,,,,,,,,t48604,
17462,,,t62803,,,,,,,,t62803,,
17463,,t23329,,,t23329,,t23329,,,,t23329,t23329,
17464,,,,,,,,t43147,,,,,
17466,,,,,,,,,,t24180,,t24180,
17469,,,,,,t52063,,t52063,t52063,t52063,,t52063,
17470,t60870,,,,t60870,t60870,,,t60870,,t60870,,
17472,,,t76928,,,,t76928,,,,,,
17475,,,,,,,,,,t52497,,,
17480,,,,,,,,,,t59232,,,
17481,,,,,,,,,,t17882,,t17882,t17882
17483,,,,,,,t38452,t38452,,,t38452,,
17486,,,,t15934,,,,,,,,,
17489,,,,,,t56387,,,,,t56387,,
17490,,,,,,,t35262,,,t35262,t35262,,t35262
17491,t53117,t53117,,t53117,,,t53117,t53117,,t53117,,t53117,t53117
17492,,,,,t48115,,,,,,,,
17495,,,,,,,,,,,,t88541,t88541
17496,t94741,,,,,,,,,,,,
17498,,,,,,,,,,t20572,,,
17499,,,t94138,,,,,,,,,,
17501,,,,,,t45604,,,,,,,
17502,,,,,,,,,,,,t83524,
17503,,,,,,,,,,,,t94566,t94566
17504,,t29430,t29430,t29430,,t29430,,,,,,,
17505,,,,,,t68706,,t68706,,,,,
17506,,,,,,,,,,t85722,,,
17507,,,t75238,t75238,,,,,,,,,
17508,,,,t90548,,,,,,,,,
17509,,,,,,,,,,,t48322,,
17510,,,,,,,,,,,,t31161,
17512,,,t54555,,,,,t54555,t54555,,t54555,t54555,
17513,,,,,,,,,,t91132,,,
17514,,,,,,,,,t55493,,,,
17515,,t40685,,t40685,,t40685,,,,,,t40685,
17516,,,t52623,,,t52623,,,t52623,,,t52623,
17517,,,t75327,,,,,,,,,,
17519,t13262,,,t13262,,t13262,t13262,t13262,,,,t13262,
17520,,,,,,,,,,,t89070,,
17521,,,,,,t81949,,,,,t81949,t81949,
17522,,,,,,t80734,t80734,t80734,,,,,t80734
17523,,,,,,,,,,,,t90762,
17524,t99618,,,,,,,,,,,,
17525,t46150,,,,,,,,,,,,
17526,t35242,,,,,,,,,,,,t35242
17527,,,,,,t36036,,,t36036,t36036,t36036,,
17528,,,,,,,,,,t37906,t37906,t37906,t37906
17530,t22350,,t22350,,t22350,t22350,,,,t22350,t22350,t22350,t22350
17531,,,,,,,t71905,,,,,,
17534,,,,,,,,,,,t95646,,
17535,,,,t66490,,,,,,,,,
17537,,,t47884,,,,,,,,,t47884,
17538,,,,,,,,,,,,t80157,
17540,,t68421,,,,,,,,,,t68421,
17542,,,,t24642,,,,,,,,,
17545,,,,,,,,,,,t61959,,
17548,t67508,,,,,,,,,,,,
17550,,,,,t77823,t77823,,,,,,,
17551,t11691,,,,,,,,,,,,
17552,t61690,,,,,,,,,t61690,,,
17554,,,,,,,,t37202,t37202,,t37202,t37202,
17555,,t59301,,,,,,,,,,t59301,
17556,,,,,,t97490,,,,,,,
17557,,,,,,,,,,t52484,t52484,t52484,
17560,,,,,,t96717,,t96717,,,,,
17561,,,,,,,,,,,,t32269,
17562,,,,,,,t83378,t83378,t83378,t83378,,t83378,
17564,,,,,,,,,,t17758,t17758,t17758,
17566,,,,,,,,,,,,t73421,t73421
17567,t27103,,t27103,t27103,t27103,,,t27103,,t27103,t27103,,t27103
17569,,t10094,,,,,,,,,,,
17571,,,t17381,,,,,t17381,,,t17381,,
17573,,,,,,,,,,t76323,,t76323,
17574,,,,,t56802,,,,,,,,
