14101,,,-339783245543249495,,,-339783245543249495,,,,,,,
14102,,,,,,,,,,,5009138079631826083,5009138079631826083,
14104,,,,,,,-1079184198345625998,,,,,,
14105,,,,,-5853722189324414189,,,,,,,,
14107,-5714693699284977605,,-5714693699284977605,-5714693699284977605,,-5714693699284977605,-5714693699284977605,,,-5714693699284977605,-5714693699284977605,,
14108,,,,,,,,,-4980103433715601178,,,-4980103433715601178,
14109,,,,,,,,,,-4656634993792196540,,,
14110,,,,5984404678465619137,,5984404678465619137,5984404678465619137,5984404678465619137,5984404678465619137,5984404678465619137,5984404678465619137,,
14112,,,,-124807014284634773,,-124807014284634773,,,-124807014284634773,,-124807014284634773,-124807014284634773,
14113,,,,,,,,,,-6657242063600422280,,-6657242063600422280,-6657242063600422280
14114,,4404494366192717912,,,,,,,,,,,
14116,,,,,,,,,-3925270033897329784,-3925270033897329784,-3925270033897329784,-3925270033897329784,
14121,,,,,,,,,,,-4812085481908295884,-4812085481908295884,-4812085481908295884
14125,,,,,,,,,,9181918201634464481,,9181918201634464481,
14126,,,,,,,,,,,,-3080175641031305795,
14127,,,1299771317998300036,1299771317998300036,,,,,1299771317998300036,,,,
14128,,,,1453398221914896873,,,,,,,1453398221914896873,,
14129,,,,-3734682992904369612,,,,,,-3734682992904369612,,-3734682992904369612,-3734682992904369612
14130,,1209889755835954579,,,,,,,,,,,
14132,,,,,,,588977005536700534,588977005536700534,588977005536700534,588977005536700534,588977005536700534,588977005536700534,588977005536700534
14133,,2843541151161274356,,,,,,,2843541151161274356,,,,
14135,9180892916142791553,9180892916142791553,,,,9180892916142791553,9180892916142791553,,9180892916142791553,9180892916142791553,,9180892916142791553,9180892916142791553
14138,,,,,,,,,,,-6976979840434815476,,-6976979840434815476
14139,,,,,,,,,,,5368395570628618778,,
14140,,,,,,,,,,,,9076599327122358338,9076599327122358338
14141,,,,,,,,,-5290022674201352100,-5290022674201352100,-5290022674201352100,,-5290022674201352100
14142,2741578394635248763,,,,,,,,,,,,
14143,,,,,,,,5215198164239216963,,,,,
14146,,,,7999665912683126205,,,,,,7999665912683126205,,,7999665912683126205
14149,,,,,,5443134976902295016,,,,,,,
14150,-8422233452404957798,,,,,,,,,,,-8422233452404957798,
14152,,,,,7892786249295396058,,,,,7892786249295396058,,,
14154,,,,,-9212391396925348515,,,,,,,,
14157,,,-7495555753788821043,,,,,,,,,-7495555753788821043,
14158,,,,,,,,,,,2917490728709352536,,
14161,910370944032300933,,,910370944032300933,,910370944032300933,,,,,,,
14162,,,-953612029786631288,,,,-953612029786631288,,,,,,
14163,,,,,7109973872882535959,7109973872882535959,,7109973872882535959,,7109973872882535959,,,
14164,,,,,,,,,,-5089581299350838573,,,
14165,,,,-1328256486842894357,,,,,,,,,
14167,,-3598755892803792021,,-3598755892803792021,,,-3598755892803792021,,,,-3598755892803792021,,
14171,,,,,,,,,,-5197238514821914094,,,
14173,,,,,,339978768718944266,,,,,339978768718944266,339978768718944266,
14174,,,,,,,,,,,,1033221866813002300,
14175,,2057461076927115098,,,,,2057461076927115098,,,,2057461076927115098,,
14176,-2934831656204492597,,-2934831656204492597,,,,,,,,,,
14177,,,,,,,2875933765450998966,,,2875933765450998966,,,
14178,,,,,,,3198527166069918563,3198527166069918563,,3198527166069918563,3198527166069918563,3198527166069918563,3198527166069918563
14179,,,,,,,,,,,102593064984968589,,
14180,2389026765561709701,2389026765561709701,2389026765561709701,2389026765561709701,2389026765561709701,2389026765561709701,2389026765561709701,2389026765561709701,2389026765561709701,2389026765561709701,2389026765561709701,2389026765561709701,
14184,,,,,,,,,,,7295175885804703595,,
14188,,,-8416630344674712548,,,-8416630344674712548,,-8416630344674712548,-8416630344674712548,-8416630344674712548,,-8416630344674712548,
14189,-9028904877053424847,-9028904877053424847,-9028904877053424847,-9028904877053424847,-9028904877053424847,-9028904877053424847,,-9028904877053424847,-9028904877053424847,-9028904877053424847,-9028904877053424847,-9028904877053424847,-9028904877053424847
14191,,,,,,-6225832385754863011,-6225832385754863011,-6225832385754863011,-6225832385754863011,-6225832385754863011,-6225832385754863011,-6225832385754863011,-6225832385754863011
14193,,,,-7087659745710929738,,,,,,,-7087659745710929738,,
14196,,,,,,,,,3888788977791082211,,,,
14198,,,,,-3787668351499142027,,,-3787668351499142027,,-3787668351499142027,,-3787668351499142027,
14201,7775042093770653312,,,,7775042093770653312,7775042093770653312,,7775042093770653312,,7775042093770653312,7775042093770653312,,
14204,,,,,,,,,,,,,-76224218168802778
14205,1743419572620345866,,,1743419572620345866,,,,,,,,1743419572620345866,
14206,,,,,-7475358849352182421,,,,,,,,
14208,,,,,,,,,,42571047954372765,,,
14209,,6709554909916618788,,6709554909916618788,,6709554909916618788,,6709554909916618788,6709554909916618788,,,,
14210,20890431801166353,20890431801166353,20890431801166353,,20890431801166353,20890431801166353,,,20890431801166353,,,,
14211,,,999573239053854892,,999573239053854892,999573239053854892,,,,999573239053854892,999573239053854892,,
14212,,,,,,,,,,1013299362852820198,,,
14214,,,,-3151226366535823806,,,-3151226366535823806,-3151226366535823806,,,-3151226366535823806,,
14215,3963087678103594475,3963087678103594475,,,,,3963087678103594475,,,3963087678103594475,,3963087678103594475,
14216,,,,,,,,,,,,1622790022064799496,1622790022064799496
14217,-4978477953425197934,-4978477953425197934,-4978477953425197934,,-4978477953425197934,-4978477953425197934,-4978477953425197934,-4978477953425197934,,-4978477953425197934,-4978477953425197934,-4978477953425197934,-4978477953425197934
14218,,,,,,,,,,,-5827463306269030603,,
14219,,,,,,,,,,,,,-9127238781892046844
14220,-3516624648010461564,,,,-3516624648010461564,,,,,,,,
14221,,-3505113111587015308,,,,-3505113111587015308,-3505113111587015308,-3505113111587015308,-3505113111587015308,-3505113111587015308,-3505113111587015308,,
14222,,,,,,,-7792956096152672184,,,,,,
14223,,,,-5473409679897883284,,,,-5473409679897883284,,-5473409679897883284,,,
14224,,4928404015546815958,,,,4928404015546815958,,4928404015546815958,4928404015546815958,,,,
14226,,,,7615487960634514468,,7615487960634514468,,,,7615487960634514468,,7615487960634514468,
14227,,,-375596014810737125,,-375596014810737125,-375596014810737125,,,,-375596014810737125,,-375596014810737125,
14229,,-1437548517998100160,-1437548517998100160,,,,,,,,-1437548517998100160,,
14231,,,-4173467174263070083,,-4173467174263070083,,-4173467174263070083,,,,,,
14232,,,,-2895324104079004872,,,-2895324104079004872,-2895324104079004872,-2895324104079004872,,-2895324104079004872,,
14233,,-853271656336162787,-853271656336162787,,,-853271656336162787,,,,,-853271656336162787,,
14234,,,,,,,,,,,-1311235406496623222,-1311235406496623222,
14235,,,,3659392964049886059,3659392964049886059,,,3659392964049886059,,3659392964049886059,,,
14236,-7509595003841723771,,,,,,,,,-7509595003841723771,,,
14237,3000605882356046338,,,,,,,,,,,,
14238,,6429449882216104595,,,,,,,,,,,
14239,,-3656827951608134866,-3656827951608134866,-3656827951608134866,-3656827951608134866,-3656827951608134866,,,,-3656827951608134866,-3656827951608134866,,
14240,,,,,3365601918982520052,,,,,,,3365601918982520052,
14241,,,,,,,7060274600187726846,,,,,,
14242,,-7160561065005156078,,,-7160561065005156078,,,,,,,,
14243,-4903962172090225996,-4903962172090225996,-4903962172090225996,,-4903962172090225996,,-4903962172090225996,-4903962172090225996,,-4903962172090225996,,-4903962172090225996,-4903962172090225996
14245,,,,-2894112139989473865,,-2894112139989473865,,,,,,,
14246,,,,,-213449202609826657,,,-213449202609826657,-213449202609826657,,,,
14247,,,,4304675332341145280,,,,,,,,,
14248,,-8348876831899198255,,,,,,,,,,,
14250,,,,,,,,,,-7232193520669908247,,,-7232193520669908247
14251,,,,,,,,,,,5384417792112332762,5384417792112332762,
14256,-6415877170205180591,,,-6415877170205180591,,,,,,,,,
14257,,8197300812429154995,,,,,8197300812429154995,8197300812429154995,8197300812429154995,,8197300812429154995,,
14258,,1918490997367207886,,,1918490997367207886,1918490997367207886,,1918490997367207886,,1918490997367207886,,1918490997367207886,
14259,,,,,,,,7546819299319214456,,,,,
14261,,,,,,,,,,-3334054462287150491,-3334054462287150491,,
14262,,,,,1925884886092220655,,,1925884886092220655,1925884886092220655,1925884886092220655,1925884886092220655,1925884886092220655,1925884886092220655
14264,,,,,5359373036602038658,,,5359373036602038658,,,,,
14265,,,,,,,,-5252025825057387265,-5252025825057387265,,,,
14267,,,,,,,8566923431158886233,,,,,,
14270,,890040682923049930,,,,,,,,,,,
14271,,,,,-8881354592786195065,,,,,,,,
14272,,,,4615661960086065803,,,,,,4615661960086065803,,,
14273,,,,,-7874391316187895473,-7874391316187895473,,-7874391316187895473,,,-7874391316187895473,,
14276,,,-2670997460044192234,,,,-2670997460044192234,,,-2670997460044192234,,,
14277,,,,,,3125272438346055348,,,,,,3125272438346055348,
14280,,,,,,911216687440606401,,,,,,,
14282,5733504815361708998,,,5733504815361708998,,5733504815361708998,5733504815361708998,,5733504815361708998,5733504815361708998,,5733504815361708998,5733504815361708998
14284,,,,,,,,,,2745065803948561449,,2745065803948561449,
14285,,,,,,,,,,-4784651567935232397,,-4784651567935232397,
14286,,,,,-6557104602133492059,,,,,,-6557104602133492059,-6557104602133492059,
14287,,,,,,954724160678562240,,,,,,,954724160678562240
14288,,,,,,-6674498823752996747,,,,,,,
14289,,,-343832077003753824,,-343832077003753824,-343832077003753824,,-343832077003753824,,,,,-343832077003753824
14290,1638952046316726614,,,,,,,,,1638952046316726614,1638952046316726614,1638952046316726614,
14291,,,,-8780923432841221167,,-8780923432841221167,-8780923432841221167,,-8780923432841221167,,-8780923432841221167,,-8780923432841221167
14292,,,,1266891245138055989,,1266891245138055989,,1266891245138055989,,1266891245138055989,1266891245138055989,,1266891245138055989
14293,2849033847519245501,,2849033847519245501,,,,,2849033847519245501,,,,,2849033847519245501
14295,,,,,,,,,,,9150994918889142439,,
14297,,,,-8262213947960672254,,,,,,,-8262213947960672254,-8262213947960672254,
14299,-8163328394022366820,-8163328394022366820,,,,,,,-8163328394022366820,-8163328394022366820,-8163328394022366820,-8163328394022366820,-8163328394022366820
14301,,,,,,,,,-8821508292013735424,,,,
14304,,,-4163848150223652042,,,-4163848150223652042,,,,,,,
14305,,,,,,,,-1136583008300004971,,-1136583008300004971,,,
14306,,,,,,,,,,-676290702319093858,-676290702319093858,,
14307,-3386677427481709577,-3386677427481709577,,,,-3386677427481709577,,-3386677427481709577,,-3386677427481709577,,,
14309,4171789329391712549,4171789329391712549,4171789329391712549,,4171789329391712549,,4171789329391712549,,,4171789329391712549,,4171789329391712549,4171789329391712549
14311,,,,,4221936404440973302,,,,,,,,
14312,,-9163256456303691653,-9163256456303691653,-9163256456303691653,,,-9163256456303691653,,,-9163256456303691653,-9163256456303691653,,
14314,,,,,,,,,6798380725126614347,,,,
14315,,,,-6972101120999924006,,,-6972101120999924006,-6972101120999924006,,,-6972101120999924006,,
14317,,,,,,,,,,,-6078745380630182636,,
14320,,-6169766224864017828,,,,-6169766224864017828,,,,,,,
14321,,-1052682645392491800,,,,,-1052682645392491800,,-1052682645392491800,-1052682645392491800,,-1052682645392491800,
14323,,,,,5994578232987109938,,,,5994578232987109938,,,,
14326,,,,,-1131670032797367820,,,,,,,,
14327,,,,,,,4319767426235946991,,,,,,
14329,,6933341821263121391,,6933341821263121391,,,6933341821263121391,,6933341821263121391,,6933341821263121391,6933341821263121391,
14331,,,,,,,,7702089554071603127,,,,,
14332,,,,,,,,-5258001696832082263,,,-5258001696832082263,-5258001696832082263,
14333,,,,,,,,,,,5967327560023617950,,
14334,7893563108693408269,7893563108693408269,,7893563108693408269,7893563108693408269,7893563108693408269,,,7893563108693408269,7893563108693408269,,7893563108693408269,
14335,,,,,,,,,,7035302957263432282,,7035302957263432282,
14336,,,,-8874928246565700543,,-8874928246565700543,,,,,,-8874928246565700543,
14338,,,,,,192692026641063150,,,,,,,
14339,,,,,-7662832177265121323,,,,,,,,
14340,,,,,,3185080382961531083,,,,,,,
14341,,-320109627136932088,,,,-320109627136932088,,-320109627136932088,-320109627136932088,,-320109627136932088,,
14342,,,,,,-7816298059368371513,,-7816298059368371513,,,,-7816298059368371513,
14344,-4911416491941875845,,,-4911416491941875845,,,,-4911416491941875845,-4911416491941875845,,,,
14345,,,,,,,,,,,,1818374662216815165,
14346,,,-7579596119793118723,,,,,,-7579596119793118723,,,,
14348,,,,8598733887051678422,,,,,,,,,
14349,,,,,,,,,,,,1531125291632064614,
14350,,,,827412215248799833,,,,,,,,,
14352,,,,-5600707675145000394,-5600707675145000394,,,-5600707675145000394,,,,,
14353,,,,,,2796313254392001184,,,,,,,
14354,,,,,,,,,,,,7501825052486090398,7501825052486090398
14355,7852879581200202813,,,,,,,,,,,,
14356,,,,,,,,,,7443858775471487609,,,
14357,,,,,,,,,,,-7258479660880605573,,
14359,,,,,,,,,,-5301539242709787359,-5301539242709787359,-5301539242709787359,
14360,,,,,,,,,,-2783141594042842904,-2783141594042842904,-2783141594042842904,
14362,,,,,,,,,,,,-1161511239755766916,
14364,,,,,,-4888519841174342107,-4888519841174342107,-4888519841174342107,-4888519841174342107,,,,
14368,,3144733931935629159,,,,,,,,,,,
14375,,,,,,,-3795347036543405414,,,,,,
14377,,,,,,,-4812128317446743668,,,,,,
14379,,,174444983481262886,,,,,,,,174444983481262886,,
14381,,,,,,,,,,,1554160849548564813,,
14382,,,,,,,,,,,,-7272050118577005290,
14383,,,,,,,-2055638781154607176,,,,-2055638781154607176,-2055638781154607176,
14385,,,,,,,,,,,,1552503416698280099,
14386,,,259000471055072640,,,,,,,,,,
14387,,,,,,,,,-3858753342782611213,-3858753342782611213,,-3858753342782611213,
14388,-681440489043947302,,,-681440489043947302,,-681440489043947302,,-681440489043947302,-681440489043947302,-681440489043947302,,-681440489043947302,
14389,,,,,,,6780907114622399515,,,,6780907114622399515,,
14390,5117672965809374063,,,,5117672965809374063,5117672965809374063,,5117672965809374063,,,5117672965809374063,5117672965809374063,
14395,2283817748540702108,2283817748540702108,,2283817748540702108,2283817748540702108,2283817748540702108,2283817748540702108,,,2283817748540702108,2283817748540702108,,2283817748540702108
14396,-5700343214410368045,,,,,,,,,,-5700343214410368045,,
14397,,,,,,1215971790106450739,,1215971790106450739,,,1215971790106450739,1215971790106450739,1215971790106450739
14400,,,,,,,,-6609536462232120082,,,,,
14401,8043345674239145555,8043345674239145555,,,,,8043345674239145555,8043345674239145555,8043345674239145555,8043345674239145555,,8043345674239145555,8043345674239145555
14403,,,,,1913503109103429035,,,,,,,,
14404,-7580673731927806451,-7580673731927806451,,,,,-7580673731927806451,,-7580673731927806451,,,-7580673731927806451,
14406,,,,,,,,,1817690481895599661,,,,
14407,,,,-1657265340907404107,,-1657265340907404107,,-1657265340907404107,-1657265340907404107,,,,
14408,,,,-734614431749471204,,,-734614431749471204,,-734614431749471204,,,-734614431749471204,
14409,,1265583813749153889,,,,,,1265583813749153889,,1265583813749153889,,,
14410,,,-6565993043642818995,-6565993043642818995,-6565993043642818995,-6565993043642818995,,-6565993043642818995,,-6565993043642818995,,-6565993043642818995,
14411,,,5223575089255443569,,,,,,,,,,
14412,,,,,,,,,,8429976832747210783,8429976832747210783,,
14413,8017465521324999851,,,,,,,,,,,,
14414,-7984237434261107756,,,,,,,-7984237434261107756,-7984237434261107756,-7984237434261107756,,,
14416,,,,,,,,,,,-3072495851048049042,,
14418,,,,,,,,,-2397579610775022321,,,-2397579610775022321,-2397579610775022321
14419,-6576166511625657266,,,,-6576166511625657266,,,,,-6576166511625657266,-6576166511625657266,-6576166511625657266,
14420,,,,,,,,,,-1697538614933573707,,,
14421,,,,,,3189601952089659114,,,,,3189601952089659114,,
14422,,,,-6960827380979642114,,,-6960827380979642114,,,-6960827380979642114,-6960827380979642114,-6960827380979642114,-6960827380979642114
14426,,1568846577857778642,,1568846577857778642,,,1568846577857778642,1568846577857778642,,,,1568846577857778642,
14427,,,,,,,,,,,7482391587839144191,,
14428,,-2787038946916063087,,,,,,,,-2787038946916063087,,-2787038946916063087,-2787038946916063087
14431,,,-7454052717298068062,,,,,,,,,,
14432,,,,,,,,,,-7343341515308384656,-7343341515308384656,-7343341515308384656,
14436,,,,,,,,,,-4491615051357723156,,,
14437,2246142331099115236,,,,,,,,,,,,
14438,,,9090654981722563995,,,,,,,,,,
14439,,-5396265436895822106,,,,,,,,,,,
14440,1544737396260748448,1544737396260748448,,,,,,,,1544737396260748448,,,1544737396260748448
14441,,,,3918579984038522250,,,,,,3918579984038522250,3918579984038522250,,3918579984038522250
14442,,6096718350527253412,,,,6096718350527253412,,,,,,,
14443,-8359127610536726412,,-8359127610536726412,,,,,-8359127610536726412,,,-8359127610536726412,,
14446,,,,,5195924735423129687,,,,,5195924735423129687,,5195924735423129687,5195924735423129687
14447,,,,4823201417369544343,,4823201417369544343,,,,,4823201417369544343,4823201417369544343,
14448,-8847922933695352871,,,,,,,,,,,,
14449,2974488671178414411,,,,2974488671178414411,,,,,,2974488671178414411,2974488671178414411,
