14217,-6182816450954239103,-6182816450954239103,-6182816450954239103,-6182816450954239103,-6182816450954239103,-6182816450954239103,-6182816450954239103,-6182816450954239103,,-6182816450954239103,-6182816450954239103,-6182816450954239103,-6182816450954239103
14218,,,,,,,,,,,-7730154017131871973,,
14219,,,,,,,,,,,,,7748486173754059062
14220,6035649608746490808,,,,6035649608746490808,,,,,,,,
14221,,-5071087949797701093,,,,-5071087949797701093,-5071087949797701093,-5071087949797701093,-5071087949797701093,-5071087949797701093,-5071087949797701093,,
14222,,,,,,,3959943015591616041,,,,,,
14223,,,,4759301514764831544,,,,4759301514764831544,,4759301514764831544,,,
14224,,-7381709369640818520,,,,-7381709369640818520,,-7381709369640818520,-7381709369640818520,,,,
14226,,,,-5669929411905894,,-5669929411905894,,,,-5669929411905894,,-5669929411905894,
14227,,,-3011317007012565181,,-3011317007012565181,-3011317007012565181,,,,-3011317007012565181,,-3011317007012565181,
14229,,-399937178825989342,-399937178825989342,,,,,,,,-399937178825989342,,
14231,,,1345181309057323454,,1345181309057323454,,1345181309057323454,,,,,,
14232,,,,5183468579597745577,,,5183468579597745577,5183468579597745577,5183468579597745577,,5183468579597745577,,
14233,,-3749777085576728288,-3749777085576728288,,,-3749777085576728288,,,,,-3749777085576728288,,
14234,,,,,,,,,,,-5606758218222199167,-5606758218222199167,
14235,,,,6200949412757580715,6200949412757580715,,,6200949412757580715,,6200949412757580715,,,
14236,2135968847516620628,,,,,,,,,2135968847516620628,,,
14237,-1627103425676152128,,,,,,,,,,,,
14238,,6171574054201297568,,,,,,,,,,,
14239,,-4638750292673737819,-4638750292673737819,-4638750292673737819,-4638750292673737819,-4638750292673737819,,,,-4638750292673737819,-4638750292673737819,,
14240,,,,,2423626719944120602,,,,,,,2423626719944120602,
14241,,,,,,,-4294162399998956455,,,,,,
14242,,-7186264963022425087,,,-7186264963022425087,,,,,,,,
14243,7221960885288715551,7221960885288715551,7221960885288715551,,7221960885288715551,,7221960885288715551,7221960885288715551,,7221960885288715551,,7221960885288715551,7221960885288715551
14245,,,,5591300644168851812,,5591300644168851812,,,,,,,
14246,,,,,-5447276304846970014,,,-5447276304846970014,-5447276304846970014,,,,
14247,,,,-6409783679408744520,,,,,,,,,
14248,,-7105356212404123993,,,,,,,,,,,
14250,,,,,,,,,,-6021708565015617792,,,-6021708565015617792
14251,,,,,,,,,,,-8810049413012196525,-8810049413012196525,
14256,-306794605095373534,,,-306794605095373534,,,,,,,,,
14257,,5902042099075228770,,,,,5902042099075228770,5902042099075228770,5902042099075228770,,5902042099075228770,,
14258,,-533521597387216410,-533521597387216410,,-533521597387216410,-533521597387216410,,-533521597387216410,,-533521597387216410,,-533521597387216410,
14259,,,,,,,,8390142312473178754,,,,,
14261,,,,,,,,,,-5003998892017385905,-5003998892017385905,,
14262,,,,,-1664891376144747618,,,-1664891376144747618,-1664891376144747618,-1664891376144747618,-1664891376144747618,-1664891376144747618,-1664891376144747618
14264,,,,,-5818291407132567743,,,-5818291407132567743,,,,,
14265,,,,,,,,6121437805622290147,6121437805622290147,,,,
14267,,,,,,,-3254270410878822387,,,,,,
14270,,-4972432177115584546,,,,,,,,,,,
14271,,,,,-4349358502502476697,,,,,,,,
14272,,,,2932628003430284299,,,,,,2932628003430284299,,,
14273,,,,,8441128609016611370,8441128609016611370,,8441128609016611370,,,8441128609016611370,,
14276,,,-452557137699905798,,,,-452557137699905798,,,-452557137699905798,,,
14277,,,,,,-3790760341630875085,,,,,,-3790760341630875085,
14280,,,,,,2180988788024137461,,,,,,,
14282,-5174278327189242279,,,-5174278327189242279,,-5174278327189242279,-5174278327189242279,,-5174278327189242279,-5174278327189242279,,-5174278327189242279,-5174278327189242279
14284,,,,,,,,,,7797028492158800815,,7797028492158800815,
14285,,,,,,,,,,-4596490077530466514,,-4596490077530466514,
14286,,,,,7289291169791479251,,,,,,7289291169791479251,7289291169791479251,
14287,,,,,,2951944161990478875,,,,,,,2951944161990478875
14288,,,,,,-3123719667987775425,,,,,,,
14289,,,-5976229294994782712,,-5976229294994782712,-5976229294994782712,,-5976229294994782712,,,,,-5976229294994782712
14290,-2585095757063917662,,,,,,,,,-2585095757063917662,-2585095757063917662,-2585095757063917662,
14291,,,,1800378531063540946,,1800378531063540946,1800378531063540946,,1800378531063540946,,1800378531063540946,,1800378531063540946
14292,,,,6089245749802432471,,6089245749802432471,,6089245749802432471,,6089245749802432471,6089245749802432471,,6089245749802432471
14293,-2085368923708855210,,-2085368923708855210,,,,,-2085368923708855210,,,,,-2085368923708855210
14295,,,,,,,,,,,-528781626049023075,,
14297,,,,4460238462260104435,,,,,,,4460238462260104435,4460238462260104435,
14299,-404775330500734059,-404775330500734059,,,,,,,-404775330500734059,-404775330500734059,-404775330500734059,-404775330500734059,-404775330500734059
14301,,,,,,,,,2026143800856776317,,,,
14304,,,4572763417004222775,,,4572763417004222775,,,,,,,
14305,,,,,,,,4852576612126358047,,4852576612126358047,,,
14306,,,,,,,,,,1041346032687330242,1041346032687330242,,
14307,6210725634812712820,6210725634812712820,,,,6210725634812712820,,6210725634812712820,,6210725634812712820,,,
14309,-126523557755063346,-126523557755063346,-126523557755063346,,-126523557755063346,,-126523557755063346,,,-126523557755063346,,-126523557755063346,-126523557755063346
14311,,,,,-1003457904405256950,,,,,,,,
14312,,2291138137320418798,2291138137320418798,2291138137320418798,,,2291138137320418798,,,2291138137320418798,2291138137320418798,,
14314,,,,,,,,,-4936799173287997569,,,,
14315,,,,1991483872596194603,,,1991483872596194603,1991483872596194603,,,1991483872596194603,,
14317,,,,,,,,,,,-6444243318678022414,,
14320,,1399354138625469617,,,,1399354138625469617,,,,,,,
14321,,-7192701247776425793,,,,,-7192701247776425793,,-7192701247776425793,-7192701247776425793,,-7192701247776425793,
14323,,,,,1237993459723249900,,,,1237993459723249900,,,,
14326,,,,,1277552677986882187,,,,,,,,
14327,,,,,,,3032261327646018935,,,,,,
14329,,537611785586287062,,537611785586287062,,,537611785586287062,,537611785586287062,,537611785586287062,537611785586287062,
14331,,,,,,,,-4138382635766918231,,,,,
14332,,,,,,,,-4222686316457634878,,,-4222686316457634878,-4222686316457634878,
14333,,,,,,,,,,,-288746502535835529,,
14334,2435127420405452752,2435127420405452752,,2435127420405452752,2435127420405452752,2435127420405452752,,,2435127420405452752,2435127420405452752,,2435127420405452752,
14335,,,,,,,,,,5782665913482144001,,5782665913482144001,
14336,,,,-3706444393962068761,,-3706444393962068761,,,,,,-3706444393962068761,
14338,,,,,,5283437588757743842,,,,,,,
14339,,,,,-1943456645951558789,,,,,,,,
14340,,,,,,1974864952030876945,,,,,,,
14341,,-7219169341167421748,,,,-7219169341167421748,,-7219169341167421748,-7219169341167421748,,-7219169341167421748,,
14342,,,,,,7834503610855262274,,7834503610855262274,,,,7834503610855262274,
14344,7713262036155527571,,,7713262036155527571,,,,7713262036155527571,7713262036155527571,,,,
14345,,,,,,,,,,,,7914388411327316533,
14346,,,-613659117225796036,,,,,,-613659117225796036,,,,
14348,,,,6503412263378131523,,,,,,,,,
14349,,,,,,,,,,,,565884204967837121,
14350,,,,1244829960375933511,,,,,,,,,
14352,,,,-7133013282916251435,-7133013282916251435,,,-7133013282916251435,,,,,
14353,,,,,,-1268338146537286057,,,,,,,
14354,,,,,,,,,,,,-66147147394564202,-66147147394564202
14355,793288070671608262,,,,,,,,,,,,
14356,,,,,,,,,,-7961284836430753284,,,
14357,,,,,,,,,,,-7324203782899642496,,
14359,,,,,,,,,,-6963777941863211772,-6963777941863211772,-6963777941863211772,
14360,,,,,,,,,,-1636821390516219138,-1636821390516219138,-1636821390516219138,
14362,,,,,,,,,,,,-1254824836537640369,
14364,,,,,,6970574102691717130,6970574102691717130,6970574102691717130,6970574102691717130,,,,
14368,,3908977950399795543,,,,,,,,,,,
14375,,,,,,,5652777905585878842,,,,,,
14377,,,,,,,6179358567654421192,,,,,,
14379,,,-44158746302800870,,,,,,,,-44158746302800870,,
14381,,,,,,,,,,,8083429839933597597,,
14382,,,,,,,,,,,,8353741265714847807,
14383,,,,,,,3899413874305307697,,,,3899413874305307697,3899413874305307697,
14385,,,,,,,,,,,,-7029091333789466552,
14386,,,5670679526058279635,,,,,,,,,,
14387,,,,,,,,,-6534453004036607040,-6534453004036607040,,-6534453004036607040,
14388,7736846126690259247,,,7736846126690259247,,7736846126690259247,,7736846126690259247,7736846126690259247,7736846126690259247,,7736846126690259247,
14389,,,,,,,-2650494460725351529,,,,-2650494460725351529,,
14390,8379307234717834810,,,,8379307234717834810,8379307234717834810,,8379307234717834810,,,8379307234717834810,8379307234717834810,
14395,6955404762342703210,6955404762342703210,,6955404762342703210,6955404762342703210,6955404762342703210,6955404762342703210,,,6955404762342703210,6955404762342703210,,6955404762342703210
14396,-2271323097256732383,,,,,,,,,,-2271323097256732383,,
14397,,,,,,4641382160451814918,,4641382160451814918,,,4641382160451814918,4641382160451814918,4641382160451814918
14400,,,,,,,,3530851189182249801,,,,,
14401,5340068666430651393,5340068666430651393,,,,,5340068666430651393,5340068666430651393,5340068666430651393,5340068666430651393,,5340068666430651393,5340068666430651393
14403,,,,,7942174568653390167,,,,,,,,
14404,-5403108045024148097,-5403108045024148097,,,,,-5403108045024148097,,-5403108045024148097,,,-5403108045024148097,
14406,,,,,,,,,3392191704792678749,,,,
14407,,,,7292042943876058560,,7292042943876058560,,7292042943876058560,7292042943876058560,,,,
14408,,,,-8921377287929251405,,,-8921377287929251405,,-8921377287929251405,,,-8921377287929251405,
14409,,-617731056730839404,,,,,,-617731056730839404,,-617731056730839404,,,
14410,,,4154219427790526882,4154219427790526882,4154219427790526882,4154219427790526882,,4154219427790526882,,4154219427790526882,,4154219427790526882,
14411,,,-8050313219411836479,,,,,,,,,,
14412,,,,,,,,,,5005842989187398834,5005842989187398834,,
14413,3908775942553216175,,,,,,,,,,,,
14414,1602656288388695444,,,,,,,1602656288388695444,1602656288388695444,1602656288388695444,,,
14416,,,,,,,,,,,-5376531343297228539,,
14418,,,,,,,,,-8387853164869509851,,,-8387853164869509851,-8387853164869509851
14419,8062845280010626663,,,,8062845280010626663,,,,,8062845280010626663,8062845280010626663,8062845280010626663,
14420,,,,,,,,,,-97682141015477266,,,
14421,,,,,,2822167592443068033,,,,,2822167592443068033,,
14422,,,,-7179398696545384418,,,-7179398696545384418,,,-7179398696545384418,-7179398696545384418,-7179398696545384418,-7179398696545384418
14426,,3271131050738137923,,3271131050738137923,,,3271131050738137923,3271131050738137923,,,,3271131050738137923,
14427,,,,,,,,,,,-6653275143057670460,,
14428,,5168150079585213498,,,5168150079585213498,,,,,5168150079585213498,,5168150079585213498,5168150079585213498
14431,,,-6678127619357851669,,,,,,,,,,
14432,,,,,,,,,,-6083331737897837705,-6083331737897837705,-6083331737897837705,
14436,,,,,,,,,,6287827764459445366,,,
14437,2264789967549308485,,,,,,,,,,,,
14438,,,-1717227815022503343,,,,,,,,,,
14439,,4491922277548774507,,,,,,,,,,,
14440,4252687740318925211,4252687740318925211,,,,,,,,4252687740318925211,,,4252687740318925211
14441,,,,6628359898091759068,,,,,,6628359898091759068,6628359898091759068,,6628359898091759068
14442,,-3837850642562894796,,,,-3837850642562894796,,,,,,,
14443,-2894070026139780411,,-2894070026139780411,,,,,-2894070026139780411,,,-2894070026139780411,,
14446,,,,,-381259062646039625,,,,,-381259062646039625,,-381259062646039625,-381259062646039625
14447,,,,-4924806607321466746,,-4924806607321466746,,,,,-4924806607321466746,-4924806607321466746,
14448,-2393883531942150161,,,,,,,,,,,,
14449,1665044146889580057,,,,1665044146889580057,,,,,,1665044146889580057,1665044146889580057,
14450,,-2623658914517615366,,,-2623658914517615366,,-2623658914517615366,,,,,,
14451,,,,,,4739027598147865728,,,,,4739027598147865728,,
14452,,,,,,,,,,-5866963817994725654,,-5866963817994725654,
14453,,,,,,,-8640244962706224415,,,,,,
14459,,,,,,,,-3527170583009944433,,,,,
14460,,,,,,,147255136755616914,,147255136755616914,,,,
14461,,,,3977121191410774724,,,3977121191410774724,3977121191410774724,,,,,
14462,,,4307911717235346183,4307911717235346183,,4307911717235346183,4307911717235346183,4307911717235346183,4307911717235346183,4307911717235346183,4307911717235346183,,
14465,,,,,8130024146835008996,,,,,,,,
14466,3658921121371384212,,3658921121371384212,3658921121371384212,,,3658921121371384212,,3658921121371384212,3658921121371384212,,3658921121371384212,
14467,,8665451825412297002,,,,,,,,,8665451825412297002,8665451825412297002,
14470,,,8689734940370567327,,,,,,,,,8689734940370567327,
14472,5895734889011215419,5895734889011215419,5895734889011215419,5895734889011215419,,,5895734889011215419,5895734889011215419,5895734889011215419,,,,
14473,,,,,,,,,,8268398719880209106,,,
14474,,,,,,,,,,,-8126777655555195823,,
14475,,,-442345955666983532,,,,-442345955666983532,,,-442345955666983532,,,
14476,,,,-4310822641094937250,,,,,,,,,
14479,-4750271898384269259,,,-4750271898384269259,,,,,,,,,
14480,,,,,,,,,,,,-5839426539794404639,
14481,,,-1247826532058673035,,,,-1247826532058673035,,,,,,
14482,,,,,-3070147400978421680,,,,,-3070147400978421680,-3070147400978421680,-3070147400978421680,
14483,,,,-5094112588989279738,,,,,,,,,
14484,,,,,,,,,,,2662009745120001778,,
14485,,,,,,,,,,,,612274503087350979,
14487,-7493447705663355808,,,,,,,,,-7493447705663355808,-7493447705663355808,-7493447705663355808,
14488,,,,,,,,,,,4209120842107858718,,
14489,,,,,,8413363848677328680,,,,,,,
14491,4796841615559014057,,,,,,4796841615559014057,,,,,,
14493,,,,,,,,6240491922173656655,,,6240491922173656655,6240491922173656655,6240491922173656655
14494,,,,,,,,,,,,-2097970721256109119,
14496,-8510121613396599294,,-8510121613396599294,,,,,,,,,,
14497,,,-3117110827006332106,,,,,,,,,,
14498,-6302963421665012899,,,,,,-6302963421665012899,-6302963421665012899,-6302963421665012899,,-6302963421665012899,,
14499,,,,4853919003871568449,,,,4853919003871568449,,,,4853919003871568449,
14500,,,,,,,4448210140380693451,,,,,,
14501,,,,,,,7548908417271503055,,,,,,
14503,,,,,,,7094740505151714973,,,7094740505151714973,,7094740505151714973,7094740505151714973
14504,,,,-2035808945159452252,-2035808945159452252,,,,,,-2035808945159452252,,
14506,-434056131390486490,,,-434056131390486490,,,-434056131390486490,,,,-434056131390486490,-434056131390486490,
14507,,,,-1941350139472885441,,-1941350139472885441,,,-1941350139472885441,,-1941350139472885441,,
14508,,,,,,,,,,4760142178634785189,,4760142178634785189,
14511,,,,,,,,-2874356911154061584,,-2874356911154061584,-2874356911154061584,-2874356911154061584,
14512,,,,,-718834933251017341,,-718834933251017341,,,,,,
14513,,,-2064795046181074667,,,-2064795046181074667,,,,,,,
14514,,3734230172816974421,,,,3734230172816974421,,,,,3734230172816974421,,
14515,,,,,,-7234421912902399151,-7234421912902399151,,,,-7234421912902399151,-7234421912902399151,
14517,,,,,,,,5506507691569770861,,,,5506507691569770861,
14518,,,,,,,,,,,-3672043386228802111,,
14522,,,,,,2362594372484911315,,,,2362594372484911315,,,
14523,,,,,,,,,5018470190093552245,,,,
14524,-8059176713242779937,,,-8059176713242779937,-8059176713242779937,,-8059176713242779937,,,-8059176713242779937,,,
14525,-8774345420877233538,-8774345420877233538,,-8774345420877233538,-8774345420877233538,,-8774345420877233538,,-8774345420877233538,,-8774345420877233538,-8774345420877233538,
14528,,,,,,,,,,,,1290914418004458424,
14529,,,,,,,,,-4883597747171657125,-4883597747171657125,-4883597747171657125,,
14530,,,3853679614493510509,3853679614493510509,,,3853679614493510509,,3853679614493510509,3853679614493510509,,3853679614493510509,
14532,3291800799858391867,3291800799858391867,3291800799858391867,,3291800799858391867,,,,,,,,
14533,898102584243013640,,,,,,,,898102584243013640,898102584243013640,898102584243013640,898102584243013640,
14535,,,,,-1725784764149542602,,,,-1725784764149542602,,-1725784764149542602,,
14536,,,,440506943671791328,,,,,,,,,
14538,,,,,,,,,,,-2030398098450148759,,
14539,,,,,,,,,,,8892110805420402750,8892110805420402750,
14540,,,-3602641545700283549,,,,,,,-3602641545700283549,,-3602641545700283549,
14541,,1693530951909305397,1693530951909305397,,,,,,,,1693530951909305397,,
14542,,,,,,,3457843479347768719,,,,,,
14543,-3069588295448731952,-3069588295448731952,-3069588295448731952,-3069588295448731952,,-3069588295448731952,-3069588295448731952,,-3069588295448731952,-3069588295448731952,,-3069588295448731952,
14544,5750558133877505867,,,,,,,,,,,5750558133877505867,
14546,,,,,-1173249872676370882,-1173249872676370882,,,,-1173249872676370882,-1173249872676370882,,-1173249872676370882
14547,,,,,,,,,,,-4181591484666879851,-4181591484666879851,-4181591484666879851
14549,,,4920161892860682573,,,,,,,,,,
14550,,,,,,,,,,,1238101196841166529,1238101196841166529,
14551,,,,,,-5581617492409851393,,,,,,,
14552,,,,,,,,2336987610255037307,,,,,
14553,,8978474765576477613,,,,8978474765576477613,,,,,,8978474765576477613,
